id,y
15938,8.3
15939,76.5
15940,81.2
15941,21.4
15942,32.8
15943,138.7
15944,49.7
15945,99.0
15946,6.6
15947,84.2
15948,1.8
15949,44.8
15950,58.7
15951,33.6
15952,7.4
15953,37.9
15954,38.4
15955,93.7
15956,18.7
15957,74.0
15958,174.2
15959,103.1
15960,31.5
15961,17.0
15962,82.9
15963,13.3
15964,59.3
15965,12.3
15966,0.1
15967,46.3
15968,55.2
15969,33.3
15970,65.4
15971,1.0
15972,46.1
15973,59.6
15974,172.3
15975,1.3
15976,126.7
15977,2.2
15978,16.8
15979,21.1
15980,13.6
15981,5.6
15982,86.9
15983,7.1
15984,45.7
15985,9.2
15986,165.6
15987,0.5
15988,4.9
15989,28.6
15990,52.3
15991,0.4
15992,5.1
15993,1.4
15994,103.3
15995,92.2
15996,0.1
15997,27.8
15998,22.95
15999,69.5
16000,59.8
16001,3.8
16002,34.4
16003,89.1
16004,13.5
16005,22.6
16006,40.9
16007,2.2333333333333334
16008,2.3
16009,39.5
16010,71.5
16011,22.9
16012,21.0
16013,2.4
16014,38.5
16015,11.1
16016,41.9
16017,9.7
16018,153.3
16019,106.8
16020,6.3
16021,0.0
16022,46.2
16023,52.9
16024,79.35
16025,110.7
16026,59.7
16027,0.8
16028,81.375
16029,19.6
16030,109.83333333333334
16031,57.2
16032,15.0
16033,67.4
16034,22.5
16035,37.9
16036,69.7
16037,71.7
16038,75.3
16039,82.8
16040,73.2
16041,34.7
16042,7.4
16043,17.6
16044,160.1
16045,8.7
16046,2.1
16047,17.9
16048,83.7
16049,1.7
16050,8.8
16051,130.6
16052,24.0
16053,5.3
16054,12.8
16055,1.8
16056,29.7
16057,168.5
16058,23.1
16059,6.95
16060,125.4
16061,28.5
16062,59.7
16063,31.6
16064,4.1
16065,55.5
16066,1.4
16067,104.9
16068,5.6
16069,109.93333333333335
16070,13.1
16071,143.5
16072,88.4
16073,22.8
16074,84.6
16075,23.3
16076,3.8
16077,25.1
16078,165.5
16079,33.6
16080,5.5
16081,54.1
16082,103.5
16083,37.6
16084,67.4
16085,59.5
16086,33.5
16087,77.9
16088,136.9
16089,156.9
16090,33.0
16091,21.3
16092,62.6
16093,20.6
16094,56.6
16095,214.5
16096,54.5
16097,45.8
16098,91.2
16099,1.5
16100,116.7
16101,29.1
16102,2.1
16103,148.1
16104,64.4
16105,0.9
16106,72.9
16107,75.9
16108,150.4
16109,32.6
16110,0.9
16111,18.1
16112,158.8
16113,0.3
16114,10.6
16115,32.4
16116,4.8
16117,61.3
16118,4.0
16119,87.6
16120,64.4
16121,1.1
16122,2.6
16123,40.1
16124,4.8
16125,158.42666666666668
16126,5.4
16127,84.3
16128,1.7
16129,99.8
16130,39.8
16131,1.3
16132,71.4
16133,94.9
16134,30.9
16135,118.5
16136,56.3
16137,28.3
16138,7.7
16139,42.6
16140,14.5
16141,3.3
16142,97.8
16143,0.8
16144,76.3
16145,60.4
16146,54.0
16147,88.0
16148,37.7
16149,43.1
16150,104.0
16151,80.3
16152,14.8
16153,119.7
16154,9.0
16155,50.3
16156,29.2
16157,81.23333333333333
16158,127.8
16159,77.2
16160,56.8
16161,76.3
16162,9.6
16163,0.6
16164,5.4
16165,9.3
16166,132.2
16167,58.2
16168,88.6
16169,10.6
16170,7.7
16171,46.2
16172,85.6
16173,45.8
16174,82.6
16175,36.1
16176,30.9
16177,31.6
16178,17.3
16179,68.7
16180,8.3
16181,32.1
16182,29.1
16183,32.0
16184,1.5
16185,31.3
16186,0.8
16187,49.9
16188,79.8
16189,15.0
16190,35.6
16191,90.8
16192,6.1
16193,36.8
16194,12.9
16195,39.1
16196,33.3
16197,65.2
16198,21.1
16199,17.9
16200,189.9
16201,82.9
16202,129.8
16203,15.4
16204,62.8
16205,0.7
16206,76.4
16207,54.0
16208,22.2
16209,35.4
16210,8.05
16211,40.7
16212,68.7
16213,109.8
16214,88.6
16215,3.9
16216,1.9
16217,10.7
16218,161.4
16219,35.43333333333334
16220,18.8
16221,0.6
16222,84.8
16223,20.7
16224,83.5
16225,99.3
16226,10.5
16227,35.2
16228,30.6
16229,78.2
16230,2.5
16231,0.2
16232,0.6
16233,1.6
16234,25.7
16235,7.9
16236,68.6
16237,106.5
16238,1.0
16239,8.9
16240,15.2
16241,123.7
16242,1.4
16243,132.6
16244,44.4
16245,156.9
16246,1.2
16247,54.2
16248,47.7
16249,21.3
16250,71.8
16251,43.55
16252,181.0
16253,59.8
16254,14.3
16255,45.0
16256,35.4
16257,55.9
16258,11.4
16259,94.7
16260,95.8
16261,52.3
16262,1.0
16263,1.0
16264,17.9
16265,169.5
16266,1.1
16267,119.3
16268,63.8
16269,64.9
16270,124.6
16271,33.233333333333334
16272,63.7
16273,49.1
16274,133.3
16275,84.5
16276,41.3
16277,65.6
16278,52.1
16279,89.7
16280,0.7
16281,24.9
16282,117.0
16283,5.1
16284,172.0
16285,152.76
16286,47.6
16287,48.5
16288,0.0
16289,69.7
16290,2.3
16291,19.0
16292,108.8
16293,44.9
16294,75.5
16295,14.2
16296,60.9
16297,31.0
16298,2.6
16299,71.8
16300,31.2
16301,58.1
16302,0.0
16303,7.6
16304,3.9
16305,88.3
16306,10.3
16307,33.2
16308,0.7
16309,90.2
16310,25.7
16311,68.5
16312,0.9
16313,129.1
16314,2.6
16315,0.6
16316,6.7
16317,209.5
16318,20.5
16319,143.78
16320,63.2
16321,1.4
16322,88.1
16323,30.2
16324,7.5
16325,7.7
16326,36.6
16327,121.6
16328,165.3
16329,49.1
16330,115.9
16331,65.5
16332,166.0
16333,22.7
16334,144.1
16335,3.8
16336,2.6
16337,106.3
16338,48.0
16339,44.4
16340,124.4
16341,104.7
16342,80.5
16343,28.9
16344,18.6
16345,132.7
16346,75.5
16347,55.7
16348,37.7
16349,50.1
16350,119.7
16351,80.5
16352,1.1
16353,0.8
16354,38.6
16355,43.9
16356,64.7
16357,2.6
16358,0.2
16359,3.2
16360,1.8
16361,19.0
16362,2.5
16363,5.0
16364,14.6
16365,90.9
16366,29.4
16367,0.6
16368,128.0
16369,93.0
16370,41.3
16371,78.9
16372,2.5
16373,10.5
16374,10.7
16375,101.1
16376,5.6
16377,34.5
16378,46.15
16379,2.0
16380,69.0
16381,15.8
16382,211.0
16383,0.9
16384,7.8
16385,37.1
16386,108.2
16387,84.7
16388,78.4
16389,110.5
16390,1.3
16391,1.7
16392,58.8
16393,10.0
16394,54.6
16395,40.9
16396,52.0
16397,6.0
16398,80.4
16399,46.0
16400,0.4
16401,6.95
16402,83.1
16403,86.6
16404,147.4
16405,71.4
16406,75.7
16407,14.6
16408,98.4
16409,43.3
16410,55.5
16411,1.9
16412,24.6
16413,52.6
16414,75.1
16415,9.9
16416,0.8
16417,8.6
16418,175.0
16419,60.5
16420,45.1
16421,27.1
16422,48.4
16423,50.2
16424,48.2
16425,85.2
16426,26.9
16427,33.8
16428,17.4
16429,1.4
16430,25.4
16431,72.45
16432,5.4
16433,18.7
16434,1.5
16435,39.2
16436,38.6
16437,97.4
16438,173.9
16439,84.2
16440,48.1
16441,63.8
16442,23.3
16443,31.4
16444,169.9
16445,101.8
16446,13.3
16447,34.5
16448,153.1
16449,49.15
16450,0.5
16451,18.8
16452,8.0
16453,132.5
16454,41.6
16455,83.6
16456,27.3
16457,48.9
16458,57.2
16459,64.0
16460,5.0
16461,1.6
16462,28.6
16463,64.05
16464,47.5
16465,2.2
16466,3.3
16467,0.7
16468,10.8
16469,41.9
16470,40.6
16471,64.6
16472,0.5
16473,2.6
16474,51.4
16475,21.9
16476,13.2
16477,0.5
16478,81.5
16479,0.7
16480,31.7
16481,39.9
16482,49.9
16483,42.5
16484,91.4
16485,213.1
16486,63.0
16487,136.9
16488,0.7
16489,89.5
16490,0.0
16491,153.9
16492,104.2
16493,3.2
16494,38.55
16495,5.8
16496,117.7
16497,15.0
16498,38.8
16499,28.6
16500,69.0
16501,1.3
16502,55.0
16503,13.7
16504,20.8
16505,1.2
16506,27.4
16507,0.0
16508,45.2
16509,24.5
16510,2.8
16511,2.1
16512,48.1
16513,109.9
16514,20.6
16515,43.0
16516,32.2
16517,40.4
16518,32.7
16519,99.6
16520,9.7
16521,0.0
16522,29.7
16523,1.1
16524,55.8
16525,179.0
16526,206.0
16527,84.1
16528,41.6
16529,7.8
16530,110.1
16531,2.9
16532,44.4
16533,28.7
16534,2.0
16535,11.5
16536,72.1
16537,163.0
16538,74.0
16539,1.4
16540,56.7
16541,33.3
16542,23.1
16543,31.7
16544,106.7
16545,22.6
16546,25.9
16547,63.4
16548,146.7
16549,39.8
16550,19.5
16551,81.2
16552,9.8
16553,61.0
16554,0.0
16555,2.8833333333333337
16556,1.7
16557,3.9666666666666663
16558,9.5
16559,19.0
16560,54.2
16561,61.1
16562,78.2
16563,27.5
16564,2.0
16565,5.1
16566,147.2
16567,42.3
16568,50.1
16569,79.7
16570,64.8
16571,44.9
16572,165.2
16573,31.3
16574,48.3
16575,6.6
16576,2.3
16577,47.6
16578,49.7
16579,0.85
16580,15.3
16581,53.4
16582,110.4
16583,8.8
16584,106.4
16585,43.5
16586,24.6
16587,80.3
16588,23.3
16589,141.5
16590,77.9
16591,21.6
16592,52.4
16593,122.8
16594,71.3
16595,71.4
16596,4.5
16597,56.2
16598,32.1
16599,54.3
16600,22.2
16601,0.0
16602,100.4
16603,114.8
16604,48.3
16605,21.825
16606,168.4
16607,34.2
16608,61.8
16609,18.9
16610,189.7
16611,18.9
16612,73.6
16613,6.9
16614,75.2
16615,21.1
16616,29.2
16617,66.7
16618,141.1
16619,129.4
16620,21.2
16621,160.5
16622,57.6
16623,16.6
16624,10.5
16625,69.3
16626,39.1
16627,46.4
16628,5.8
16629,18.2
16630,38.5
16631,76.5
16632,30.9
16633,49.2
16634,43.2
16635,149.0
16636,61.6
16637,94.9
16638,117.5
16639,31.5
16640,74.7
16641,3.1
16642,94.0
16643,38.2
16644,101.0
16645,62.5
16646,80.8
16647,17.216666666666665
16648,94.2
16649,21.2
16650,3.4
16651,32.3
16652,14.2
16653,71.1
16654,161.5
16655,75.1
16656,75.4
16657,191.3
16658,101.0
16659,33.7
16660,110.5
16661,114.0
16662,32.9
16663,63.0
16664,0.3
16665,59.6
16666,11.8
16667,3.7
16668,126.5
16669,5.9
16670,4.9
16671,9.3
16672,52.0
16673,92.8
16674,62.9
16675,60.9
16676,10.1
16677,32.7
16678,66.6
16679,123.4
16680,71.7
16681,29.7
16682,6.5
16683,1.1333333333333333
16684,190.2
16685,86.9
16686,154.1
16687,2.7
16688,39.6
16689,1.5
16690,5.4
16691,41.2
16692,7.9
16693,0.8
16694,153.285
16695,16.4
16696,89.01666666666668
16697,4.8
16698,20.1
16699,1.6
16700,49.5
16701,60.7
16702,1.35
16703,31.416666666666668
16704,27.675
16705,0.1
16706,35.2
16707,34.4
16708,179.7
16709,159.1
16710,21.6
16711,61.8
16712,1.6
16713,38.8
16714,44.525
16715,85.2
16716,71.6
16717,37.3
16718,73.0
16719,148.8
16720,29.3
16721,32.4
16722,44.3
16723,99.7
16724,52.1
16725,29.9
16726,91.83333333333334
16727,27.7
16728,26.8
16729,39.4
16730,76.7
16731,90.9
16732,104.6
16733,55.7
16734,21.2
16735,115.6
16736,51.0
16737,68.4
16738,6.7333333333333325
16739,10.7
16740,94.3
16741,65.8
16742,13.0
16743,178.6
16744,157.6
16745,48.1
16746,13.3
16747,45.4
16748,62.5
16749,39.9
16750,63.6
16751,7.4
16752,25.2
16753,94.4
16754,40.4
16755,168.5
16756,22.8
16757,110.3
16758,49.7
16759,118.7
16760,194.7
16761,104.5
16762,67.0
16763,145.4
16764,51.6
16765,11.3
16766,8.1
16767,34.3
16768,12.0
16769,4.7
16770,11.3
16771,69.7
16772,38.5
16773,11.0
16774,147.0
16775,62.0
16776,54.7
16777,85.3
16778,170.4
16779,24.5
16780,50.7
16781,87.1
16782,21.1
16783,54.1
16784,9.8
16785,3.0
16786,32.0
16787,210.4
16788,0.85
16789,8.3
16790,24.6
16791,29.9
16792,11.4
16793,13.9
16794,36.6
16795,13.3
16796,17.3
16797,34.6
16798,30.8
16799,0.7
16800,120.1
16801,29.2
16802,137.1
16803,30.6
16804,46.8
16805,151.6
16806,65.8
16807,13.4
16808,68.5
16809,164.6
16810,88.5
16811,33.5
16812,24.658333333333335
16813,11.1
16814,50.1
16815,21.2
16816,64.7
16817,54.2
16818,61.5
16819,113.1
16820,105.1
16821,51.2
16822,2.2
16823,24.3
16824,55.6
16825,0.0
16826,34.6
16827,43.6
16828,182.4
16829,136.325
16830,30.2
16831,129.9
16832,1.4
16833,69.7
16834,143.1
16835,45.4
16836,58.6
16837,38.3
16838,27.6
16839,18.7
16840,94.5
16841,81.3
16842,3.5
16843,27.3
16844,49.8
16845,33.0
16846,76.9
16847,21.3
16848,69.0
16849,93.8
16850,35.2
16851,33.91666666666667
16852,140.5
16853,1.275
16854,3.0
16855,9.4
16856,45.8
16857,59.9
16858,8.7
16859,0.4
16860,87.6
16861,38.5
16862,64.3
16863,1.1
16864,141.1
16865,56.1
16866,150.8
16867,189.5
16868,18.3
16869,4.4
16870,62.3
16871,4.8
16872,67.0
16873,1.4
16874,151.6
16875,0.0
16876,0.6
16877,9.8
16878,17.8
16879,48.3
16880,0.7
16881,170.2
16882,31.4
16883,70.0
16884,7.7
16885,2.0
16886,58.6
16887,26.3
16888,186.3
16889,181.9
16890,61.9
16891,56.6
16892,19.8
16893,99.5
16894,1.1
16895,90.6
16896,98.1
16897,25.4
16898,187.0
16899,112.7
16900,6.883333333333333
16901,1.0000000000000002
16902,49.0
16903,77.5
16904,79.1
16905,147.6
16906,32.3
16907,133.9
16908,163.6
16909,187.7
16910,78.4
16911,62.8
16912,37.7
16913,78.4
16914,212.9
16915,6.0
16916,12.5
16917,104.0
16918,8.0
16919,88.7
16920,50.0
16921,87.5
16922,5.5
16923,48.7
16924,94.7
16925,50.5
16926,61.1
16927,103.8
16928,51.6
16929,66.9
16930,72.6
16931,21.2
16932,186.0
16933,54.5
16934,99.1
16935,39.4
16936,203.2
16937,33.1
16938,11.1
16939,1.0
16940,36.5
16941,164.6
16942,59.3
16943,6.2
16944,8.0
16945,57.6
16946,18.3
16947,46.8
16948,43.6
16949,35.7
16950,46.0
16951,2.2
16952,1.1
16953,61.0
16954,0.0
16955,0.1
16956,0.9
16957,9.5
16958,72.6
16959,48.4
16960,42.6
16961,1.3
16962,1.3
16963,42.5
16964,30.5
16965,98.78
16966,206.2
16967,41.4
16968,18.9
16969,56.1
16970,19.7
16971,34.1
16972,67.8
16973,34.2
16974,20.4
16975,37.9
16976,21.6
16977,12.2
16978,54.6
16979,11.4
16980,94.4
16981,61.4
16982,8.2
16983,32.7
16984,2.6
16985,36.5
16986,1.8
16987,33.4
16988,50.5
16989,38.7
16990,64.4
16991,66.0
16992,22.9
16993,51.8
16994,83.6
16995,44.6
16996,32.8
16997,197.7
16998,213.8
16999,135.3
17000,80.9
