id,y
15141,28.26371
15142,6.634186
15143,146.34967
15144,102.367455
15145,45.546604
15146,47.914352
15147,102.8822
15148,81.42458
15149,10.84367
15150,78.46682
15151,-2.1535766
15152,13.525137
15153,56.26436
15154,144.78911
15155,10.7410755
15156,75.48395
15157,13.949839
15158,6.996626
15159,76.01514
15160,74.842354
15161,68.307846
15162,73.25551
15163,69.80842
15164,3.2262917
15165,53.385307
15166,54.050915
15167,32.21714
15168,8.058184
15169,72.05396
15170,39.775158
15171,64.02117
15172,6.1129503
15173,78.70029
15174,23.36702
15175,97.12669
15176,180.47461
15177,144.58784
15178,58.80131
15179,39.919243
15180,73.012505
15181,50.889297
15182,7.6133075
15183,10.84367
15184,172.55385
15185,50.918774
15186,102.926895
15187,24.712093
15188,8.676112
15189,10.86078
15190,138.35083
15191,7.2426257
15192,73.605774
15193,97.290054
15194,18.718533
15195,7.6133075
15196,8.667338
15197,63.287254
15198,36.036022
15199,8.601517
15200,36.17104
15201,98.28204
15202,27.909384
15203,152.32303
15204,30.361397
15205,9.848343
15206,107.82683
15207,7.6433253
15208,6.634186
15209,63.52632
15210,21.816814
15211,19.055214
15212,168.51294
15213,3.1980393
15214,21.881414
15215,7.1752205
15216,98.19241
15217,26.027548
15218,5.528246
15219,102.30804
15220,46.89941
15221,63.269695
15222,63.592087
15223,8.22925
15224,66.8646
15225,87.93396
15226,7.791902
15227,5.1176233
15228,53.199356
15229,8.66927
15230,9.892733
15231,85.45799
15232,149.62866
15233,20.501265
15234,26.33681
15235,82.89697
15236,111.20067
15237,130.25676
15238,2.0201838
15239,70.48435
15240,31.448017
15241,55.57929
15242,56.908665
15243,67.200226
15244,65.0987
15245,91.55848
15246,36.87333
15247,117.36676
15248,5.1176233
15249,106.29123
15250,117.92389
15251,5.1176233
15252,-13.729996
15253,1.7184246
15254,26.07403
15255,46.013264
15256,48.101208
15257,-0.29691017
15258,7.605066
15259,18.555809
15260,11.246635
15261,82.04095
15262,100.45946
15263,38.441776
15264,7.6433253
15265,52.61172
15266,7.481402
15267,117.36676
15268,22.898634
15269,94.99071
15270,65.26748
15271,66.32393
15272,60.538338
15273,7.0266438
15274,31.263483
15275,7.976377
15276,2.4666977
15277,21.659428
15278,60.112694
15279,31.263483
15280,73.391014
15281,92.24088
15282,85.78739
15283,51.323845
15284,29.558702
15285,80.31905
15286,45.431156
15287,4.822576
15288,18.99588
15289,7.101956
15290,74.842354
15291,82.545235
15292,107.76341
15293,-2.9474225
15294,1.9542189
15295,178.52719
15296,67.3331
15297,10.703009
15298,10.84367
15299,82.04095
15300,181.22035
15301,3.9037275
15302,49.267982
15303,31.189413
15304,87.93396
15305,4.8958406
15306,4.0338182
15307,13.1532135
15308,8.910541
15309,5.0032506
15310,99.521866
15311,7.200823
15312,92.761215
15313,48.6774
15314,6.996626
15315,57.25157
15316,128.1862
15317,146.82524
15318,136.3084
15319,55.835648
15320,4.692344
15321,61.72567
15322,65.85546
15323,7.605066
15324,83.178986
15325,3.9268758
15326,55.683014
15327,6.980099
15328,34.157032
15329,62.277702
15330,11.808368
15331,52.800907
15332,69.2903
15333,64.123566
15334,75.29789
15335,47.99533
15336,37.779995
15337,4.2123394
15338,10.527313
15339,21.371704
15340,16.775003
15341,12.317799
15342,91.30412
15343,65.00125
15344,72.33674
15345,5.747434
15346,34.952003
15347,5.755538
15348,40.962017
15349,55.86647
15350,94.80368
15351,81.51991
15352,6.1129503
15353,69.53516
15354,62.37424
15355,-6.227736
15356,72.1761
15357,27.63231
15358,47.720707
15359,5.7025695
15360,-1.251118
15361,68.94673
15362,79.21185
15363,50.52421
15364,110.606125
15365,31.661106
15366,89.97819
15367,5.0443587
15368,45.285183
15369,4.072813
15370,11.246635
15371,55.54661
15372,134.07904
15373,47.720707
15374,156.5566
15375,9.402461
15376,30.052216
15377,8.083966
15378,5.8550744
15379,19.41905
15380,85.59011
15381,7.7981596
15382,34.256153
15383,7.616439
15384,92.61861
15385,180.47461
15386,147.68124
15387,113.74191
15388,11.093493
15389,78.38028
15390,75.22883
15391,29.465034
15392,25.681486
15393,5.115577
15394,20.545038
15395,46.492832
15396,43.88897
15397,-16.09674
15398,90.224304
15399,67.05556
15400,6.953379
15401,128.70079
15402,60.46564
15403,10.079619
15404,42.036854
15405,8.676112
15406,34.157032
15407,16.952728
15408,49.756325
15409,4.482999
15410,12.4623
15411,100.379875
15412,98.285805
15413,18.7713
15414,8.910541
15415,7.6133075
15416,5.734305
15417,52.083813
15418,154.93217
15419,69.71928
15420,104.97919
15421,27.19724
15422,70.44859
15423,77.38157
15424,25.186743
15425,70.44859
15426,33.62508
15427,154.72554
15428,6.996626
15429,68.307846
15430,6.729632
15431,56.576633
15432,7.1752205
15433,139.0966
15434,31.0906
15435,7.045263
15436,10.703009
15437,83.4926
15438,5.8651466
15439,8.488745
15440,58.46108
15441,7.6043115
15442,4.864995
15443,102.175766
15444,4.956915
15445,6.9068346
15446,7.3330994
15447,80.22694
15448,8.208412
15449,11.41507
15450,54.10321
15451,23.647516
15452,8.313673
15453,101.34266
15454,5.9248166
15455,2.577441
15456,118.30065
15457,81.52631
15458,89.93036
15459,59.755047
15460,50.998257
15461,1.4335032
15462,69.631996
15463,84.43897
15464,18.664526
15465,114.64507
15466,76.35453
15467,73.53215
15468,7.1203523
15469,6.729632
15470,74.17204
15471,91.30412
15472,41.482643
15473,15.324865
15474,7.071811
15475,39.662525
15476,33.887386
15477,91.77501
15478,82.53125
15479,6.0396857
15480,177.67119
15481,5.4115744
15482,16.313293
15483,153.40834
15484,5.308135
15485,3.6917686
15486,26.916067
15487,84.97599
15488,31.780241
15489,37.990513
15490,62.807766
15491,5.9095445
15492,64.02117
15493,65.259476
15494,76.72851
15495,3.5599005
15496,57.297924
15497,74.24704
15498,24.355858
15499,27.946045
15500,2.7041836
15501,134.55005
15502,1.243073
15503,88.12866
15504,4.4428096
15505,111.17706
15506,-1.5523317
15507,46.548866
15508,56.908665
15509,156.5566
15510,31.116066
15511,75.5868
15512,49.544067
15513,-6.824105
15514,22.53764
15515,55.09079
15516,50.31217
15517,32.935562
15518,76.7506
15519,42.95242
15520,75.28814
15521,19.242247
15522,17.788744
15523,102.079895
15524,76.7506
15525,136.3084
15526,4.910758
15527,95.94306
15528,107.03176
15529,24.60025
15530,67.200226
15531,69.98252
15532,24.936878
15533,59.332363
15534,65.208885
15535,64.70556
15536,69.71928
15537,39.69903
15538,55.09079
15539,5.1499915
15540,9.085455
15541,50.715305
15542,6.9233613
15543,2.1537776
15544,57.428936
15545,8.920941
15546,91.15326
15547,5.2348704
15548,54.094543
15549,11.697564
15550,4.1770205
15551,22.864922
15552,142.48825
15553,89.10422
15554,31.278557
15555,75.29789
15556,28.72784
15557,110.56475
15558,91.87656
15559,116.510735
15560,5.9095445
15561,86.24297
15562,102.367455
15563,5.784652
15564,63.506824
15565,24.540308
15566,115.98971
15567,27.946045
15568,71.68611
15569,93.2222
15570,74.24704
15571,36.87333
15572,7.2508674
15573,8.046163
15574,77.50004
15575,106.921684
15576,45.124428
15577,109.254425
15578,54.102856
15579,8.414482
15580,53.69704
15581,56.807816
15582,26.916067
15583,-2.459856
15584,102.30804
15585,7.169096
15586,35.79433
15587,63.76191
15588,4.822576
15589,19.646797
15590,16.579746
15591,112.51338
15592,59.08438
15593,7.6433253
15594,6.634186
15595,15.080604
15596,54.658478
15597,58.825554
15598,155.47128
15599,76.262856
15600,145.30139
15601,93.50448
15602,-3.0000381
15603,6.2105713
15604,114.661964
15605,-0.7362181
15606,32.617947
15607,9.932296
15608,52.91354
15609,77.273315
15610,35.534306
15611,114.39046
15612,8.488745
15613,155.47128
15614,89.68919
15615,14.618214
15616,85.90737
15617,93.13209
15618,84.84437
15619,67.79607
15620,64.811874
15621,6.634186
15622,55.19159
15623,62.441013
15624,12.584948
15625,93.6576
15626,49.88028
15627,16.594906
15628,82.3209
15629,62.6766
15630,12.301272
15631,58.22189
15632,39.43074
15633,1.243073
15634,75.12652
15635,70.00355
15636,104.97292
15637,84.53316
15638,7.1203523
15639,91.034485
15640,76.26303
15641,12.328506
15642,45.270954
15643,-0.6991569
15644,97.77139
15645,2.4350965
15646,75.44037
15647,5.8550744
15648,114.86032
15649,53.008892
15650,124.18224
15651,46.531746
15652,58.72091
15653,61.32474
15654,31.571577
15655,45.734207
15656,6.9233613
15657,31.185102
15658,8.914227
15659,125.16728
15660,58.39287
15661,57.014736
15662,55.595936
15663,78.46682
15664,32.142254
15665,12.317799
15666,74.87703
15667,20.326027
15668,10.45266
15669,40.962017
15670,51.95904
15671,78.97539
15672,5.7896523
15673,63.529476
15674,26.888554
15675,78.70029
15676,9.926171
15677,23.042423
15678,6.9233613
15679,83.00389
15680,46.98505
15681,36.236588
15682,2.4952755
15683,87.90125
15684,131.8787
15685,31.745533
15686,2.2711322
15687,151.0595
15688,51.05334
15689,5.1176233
15690,88.72131
15691,53.69704
15692,99.37651
15693,66.61977
15694,131.8787
15695,8.313673
15696,28.412395
15697,80.40755
15698,102.079895
15699,89.060036
15700,6.1129503
15701,41.501614
15702,3.0964785
15703,108.735214
15704,101.98753
15705,41.877872
15706,64.923584
15707,78.46682
15708,7.632382
15709,131.40744
15710,22.029537
15711,92.67759
15712,46.28305
15713,58.982506
15714,77.50004
15715,84.71309
15716,163.04054
15717,0.3593667
15718,74.17204
15719,79.995964
15720,71.482506
15721,78.95096
15722,149.62866
15723,43.089264
15724,105.33502
15725,42.03636
15726,44.928085
15727,66.382256
15728,5.734305
15729,82.3209
15730,7.0175753
15731,126.506065
15732,26.861944
15733,24.423758
15734,36.541176
15735,31.385712
15736,31.586287
15737,36.87333
15738,99.77866
15739,6.5728016
15740,85.33813
15741,67.32861
15742,110.9283
15743,38.035282
15744,8.96418
15745,49.11781
15746,72.46769
15747,87.18047
15748,27.628345
15749,130.25676
15750,23.32044
15751,32.09883
15752,6.60974
15753,21.456343
15754,81.93671
15755,4.765609
15756,105.473526
15757,8.575831
15758,6.0185633
15759,39.42176
15760,5.5124307
15761,82.69166
15762,4.2123394
15763,18.694317
15764,41.41637
15765,76.95592
15766,22.372969
15767,-4.1869283
15768,58.683796
15769,-1.0110956
15770,6.7288756
15771,81.51991
15772,113.3101
15773,12.347817
15774,10.115111
15775,-5.200062
15776,64.94127
15777,86.13427
15778,102.84356
15779,81.26398
15780,3.0339026
15781,-10.059697
15782,97.3393
15783,30.788208
15784,71.45059
15785,-10.732607
15786,89.72743
15787,66.18718
15788,27.25468
15789,98.69335
15790,14.27734
15791,144.8773
15792,111.20201
15793,30.792677
15794,1.9263674
15795,11.805433
15796,112.42455
15797,28.26371
15798,67.91754
15799,47.76904
15800,86.92401
15801,53.1956
15802,33.806225
15803,29.853128
15804,89.353134
15805,39.155827
15806,80.48194
15807,5.1662173
15808,36.315247
15809,2.9777944
15810,29.795155
15811,6.0396857
15812,66.98866
15813,83.915985
15814,87.49927
15815,72.752106
15816,6.5728016
15817,78.70029
15818,139.0966
15819,118.86157
15820,36.214077
15821,5.1176233
15822,8.126303
15823,21.48048
15824,100.29916
15825,103.54174
15826,59.464672
15827,9.538896
15828,10.84367
15829,35.6094
15830,24.344997
15831,-2.2275147
15832,109.807755
15833,110.9283
15834,84.89201
15835,21.881414
15836,83.24856
15837,105.26938
15838,65.259476
15839,27.713718
15840,11.878683
15841,5.734305
15842,83.26795
15843,29.031446
15844,69.907646
15845,76.02311
15846,100.65444
15847,39.674366
15848,14.544875
15849,-1.7497435
15850,16.594906
15851,54.102856
15852,60.492336
15853,7.7019935
15854,68.94673
15855,117.33821
15856,56.301178
15857,71.70264
15858,31.189413
15859,40.587025
15860,50.026722
15861,61.23159
15862,13.908798
15863,16.76481
15864,96.39938
15865,81.028854
15866,8.64543
15867,1.7087259
15868,7.077811
15869,5.292863
15870,17.260778
15871,25.343761
15872,86.24297
15873,32.839935
15874,42.027668
15875,-1.0802141
15876,56.520027
15877,-0.7362181
15878,8.35873
15879,65.62126
15880,76.7506
15881,117.36676
15882,82.69166
15883,128.49272
15884,8.667338
15885,68.41366
15886,88.21234
15887,9.538896
15888,10.908274
15889,47.311893
15890,37.69969
15891,68.690834
15892,90.81603
15893,22.53564
15894,110.2731
15895,82.04095
15896,7.0266438
15897,13.484217
15898,28.389383
15899,27.333061
15900,30.798779
15901,76.7506
15902,62.441013
15903,14.660637
15904,94.88004
15905,4.2253003
15906,7.204327
15907,19.640415
15908,134.07904
15909,131.80544
15910,59.96229
15911,15.257764
15912,17.95038
15913,69.89041
15914,-0.24904472
15915,-2.436431
15916,82.89697
15917,65.558876
15918,74.16161
15919,27.509045
15920,37.32244
15921,83.606834
15922,-2.0822263
15923,62.97629
15924,5.1487927
15925,123.29944
15926,8.488745
15927,8.126303
15928,5.0443587
15929,16.424175
15930,109.177414
15931,73.605774
15932,6.3218484
15933,49.756325
15934,60.59
15935,62.1595
15936,3.155508
15937,33.11935
15938,5.9095445
15939,57.13133
15940,80.47286
15941,19.646797
15942,39.789936
15943,105.21542
15944,61.8362
15945,90.431435
15946,9.953974
15947,70.666115
15948,6.1129503
15949,33.614094
15950,74.87703
15951,78.97539
15952,6.729632
15953,37.557808
15954,40.262928
15955,78.33222
15956,16.585129
15957,82.89697
15958,135.46683
15959,101.424805
15960,24.23248
15961,12.042893
15962,84.89201
15963,0.08789775
15964,66.423676
15965,8.006097
15966,0.06384355
15967,63.96535
15968,67.16942
15969,27.455957
15970,43.267967
15971,4.250285
15972,57.170216
15973,55.685585
15974,139.32402
15975,3.2236984
15976,85.99478
15977,7.355557
15978,15.400435
15979,32.685673
15980,9.546473
15981,4.1256742
15982,85.90737
15983,-4.106549
15984,52.30522
15985,8.943889
15986,151.92212
15987,-0.27718544
15988,7.605066
15989,12.032616
15990,63.62024
15991,6.980099
15992,6.60974
15993,5.386008
15994,98.19241
15995,68.13938
15996,6.351516
15997,38.823105
15998,20.895433
15999,68.81461
16000,69.96988
16001,-6.456107
16002,32.09883
16003,72.43344
16004,9.546473
16005,16.579487
16006,51.494247
16007,6.1129503
16008,4.5091195
16009,37.98977
16010,78.029755
16011,31.560322
16012,27.007023
16013,0.6324836
16014,45.65851
16015,10.612248
16016,53.746338
16017,1.6085914
16018,150.38927
16019,97.705215
16020,-0.4312318
16021,2.7833009
16022,45.65851
16023,60.062077
16024,58.72091
16025,74.073746
16026,79.13748
16027,3.9484124
16028,75.78733
16029,25.778412
16030,75.15905
16031,74.24704
16032,51.57148
16033,81.51991
16034,33.754246
16035,47.215378
16036,64.80435
16037,56.22509
16038,82.04095
16039,73.59318
16040,82.04095
16041,58.85225
16042,6.729632
16043,46.167896
16044,117.36676
16045,11.807597
16046,8.22925
16047,10.45266
16048,80.97863
16049,5.599602
16050,26.861944
16051,103.04181
16052,22.282307
16053,3.8818564
16054,8.605573
16055,7.0266438
16056,32.879494
16057,106.29123
16058,43.667984
16059,6.729632
16060,94.7367
16061,29.951218
16062,58.982506
16063,42.661354
16064,-5.109731
16065,57.193207
16066,3.0964785
16067,110.88554
16068,6.7849793
16069,111.60296
16070,4.6766877
16071,116.930244
16072,79.28104
16073,12.512576
16074,74.49567
16075,25.255274
16076,2.0501857
16077,32.685673
16078,132.66144
16079,32.839935
16080,17.837753
16081,50.28546
16082,117.92389
16083,36.87333
16084,78.95096
16085,51.650414
16086,44.146976
16087,71.42606
16088,131.80544
16089,108.06435
16090,34.81558
16091,19.86743
16092,63.422348
16093,26.615704
16094,63.31524
16095,176.84473
16096,53.76613
16097,45.724827
16098,94.19622
16099,6.709442
16100,120.544136
16101,29.031446
16102,5.1499915
16103,136.3084
16104,56.995743
16105,5.750604
16106,84.15743
16107,57.889072
16108,129.63171
16109,36.880386
16110,-12.172002
16111,11.838861
16112,132.66144
16113,7.3987956
16114,8.075977
16115,36.87333
16116,5.512522
16117,58.891827
16118,8.291351
16119,68.736885
16120,40.722122
16121,-0.87658644
16122,8.676112
16123,41.980995
16124,8.488745
16125,113.933945
16126,11.636355
16127,82.04095
16128,18.99588
16129,89.89581
16130,1.7319506
16131,5.75051
16132,86.92189
16133,81.65199
16134,62.596436
16135,110.56683
16136,53.199356
16137,34.629063
16138,8.088741
16139,63.726555
16140,12.55936
16141,8.518763
16142,146.3042
16143,2.1537776
16144,98.98932
16145,58.4935
16146,61.262524
16147,86.8913
16148,25.223803
16149,41.9759
16150,90.88728
16151,68.25472
16152,47.15662
16153,110.56057
16154,7.7646213
16155,69.032234
16156,38.362675
16157,62.857033
16158,98.19241
16159,82.89697
16160,73.192764
16161,87.59694
16162,2.7121716
16163,-0.6969005
16164,8.369858
16165,9.0282545
16166,146.82524
16167,60.833355
16168,83.41596
16169,4.1509113
16170,7.6133075
16171,49.88028
16172,80.97863
16173,41.947353
16174,75.17773
16175,38.525303
16176,21.23652
16177,46.61064
16178,39.905926
16179,87.49432
16180,1.8274438
16181,25.711342
16182,21.521442
16183,22.217688
16184,6.9233613
16185,33.784664
16186,1.9607589
16187,57.16013
16188,77.53828
16189,18.359156
16190,61.851685
16191,69.72606
16192,7.605066
16193,37.77485
16194,0.18485221
16195,47.70471
16196,40.095184
16197,58.46948
16198,9.688653
16199,25.744762
16200,144.58784
16201,72.33745
16202,99.77866
16203,12.355627
16204,64.31078
16205,4.2253003
16206,77.7925
16207,63.75551
16208,15.848761
16209,38.706497
16210,10.37369
16211,44.233875
16212,76.41374
16213,98.67901
16214,76.89144
16215,7.259259
16216,6.178043
16217,8.488745
16218,138.84674
16219,42.449703
16220,26.297441
16221,7.0266438
16222,64.39342
16223,10.672797
16224,89.97819
16225,83.901306
16226,11.813722
16227,33.64467
16228,39.21218
16229,72.46769
16230,8.910541
16231,6.517163
16232,4.8958406
16233,3.5631938
16234,25.895493
16235,4.8669667
16236,105.40156
16237,92.603325
16238,3.0137572
16239,7.100942
16240,15.450535
16241,111.645874
16242,6.9233613
16243,116.510735
16244,44.928085
16245,138.41731
16246,6.1129503
16247,58.312126
16248,51.51668
16249,26.497364
16250,84.84437
16251,48.75898
16252,144.58784
16253,82.3209
16254,12.512576
16255,38.707214
16256,29.608292
16257,45.22088
16258,5.694029
16259,86.42649
16260,86.17494
16261,55.74203
16262,-0.7362181
16263,5.1176233
16264,15.917179
16265,155.81085
16266,6.7992334
16267,110.56683
16268,75.29789
16269,75.29789
16270,94.71612
16271,33.59229
16272,69.80842
16273,46.429478
16274,117.01922
16275,67.6534
16276,32.695408
16277,78.57084
16278,63.592087
16279,72.150085
16280,1.010607
16281,31.735258
16282,104.70115
16283,7.605066
16284,131.03712
16285,130.25676
16286,66.4373
16287,49.105953
16288,5.831727
16289,29.499538
16290,1.243073
16291,11.512768
16292,97.9849
16293,61.23159
16294,82.89697
16295,2.7909687
16296,72.05396
16297,59.004738
16298,8.5481
16299,79.70769
16300,39.32968
16301,47.0563
16302,5.4277525
16303,8.488745
16304,8.136147
16305,81.50176
16306,25.109638
16307,36.880386
16308,1.4814336
16309,71.77816
16310,32.069504
16311,60.062077
16312,4.8958406
16313,118.675255
16314,6.9233613
16315,4.250285
16316,8.721169
16317,172.55385
16318,26.609991
16319,114.62714
16320,47.132477
16321,6.5929823
16322,81.37865
16323,57.241905
16324,9.538896
16325,8.416632
16326,51.86684
16327,122.76479
16328,131.97372
16329,65.10649
16330,91.034485
16331,70.34846
16332,153.40834
16333,18.025639
16334,108.06435
16335,4.0090094
16336,-4.891867
16337,102.175766
16338,66.423676
16339,43.67755
16340,115.27287
16341,103.3394
16342,82.52952
16343,28.712933
16344,19.622454
16345,114.86032
16346,69.8531
16347,80.05602
16348,71.14709
16349,74.076584
16350,90.9584
16351,79.11506
16352,-0.24904472
16353,6.666247
16354,40.692177
16355,35.814407
16356,74.34813
16357,4.8958406
16358,2.1537776
16359,7.2426257
16360,-5.101711
16361,23.414925
16362,7.7019935
16363,22.686361
16364,8.40501
16365,74.681435
16366,25.895493
16367,-1.4344621
16368,91.21119
16369,83.5278
16370,36.17104
16371,76.7506
16372,-2.474233
16373,-1.322644
16374,11.093493
16375,61.378468
16376,7.976377
16377,45.232296
16378,42.321087
16379,4.0800276
16380,59.86836
16381,25.317743
16382,180.16075
16383,4.8919277
16384,27.161192
16385,40.262928
16386,99.857735
16387,76.29627
16388,89.97819
16389,101.34752
16390,-0.7362181
16391,-4.3444266
16392,48.9342
16393,7.0601625
16394,54.284676
16395,37.78907
16396,64.02117
16397,4.8271356
16398,71.49098
16399,57.098156
16400,6.996626
16401,5.9095445
16402,78.90331
16403,85.15333
16404,128.80525
16405,83.3948
16406,68.41366
16407,21.16332
16408,89.89581
16409,53.45444
16410,67.200226
16411,6.1129503
16412,18.42405
16413,60.617836
16414,76.52319
16415,28.784721
16416,7.263774
16417,4.768261
16418,132.98048
16419,62.810986
16420,55.785427
16421,18.485577
16422,48.826008
16423,38.643127
16424,66.74538
16425,82.89697
16426,38.15791
16427,41.138737
16428,11.729638
16429,2.2195916
16430,29.795155
16431,72.51137
16432,6.729632
16433,25.410837
16434,6.560921
16435,59.47912
16436,34.157032
16437,143.8373
16438,154.72554
16439,73.38645
16440,54.285473
16441,69.80842
16442,28.059904
16443,75.57331
16444,160.55098
16445,117.33821
16446,8.274673
16447,40.464603
16448,114.20589
16449,56.520027
16450,-1.9774663
16451,18.176832
16452,12.347817
16453,139.8663
16454,59.004738
16455,68.13938
16456,39.80212
16457,60.05901
16458,74.24704
16459,56.995743
16460,8.667338
16461,3.1811104
16462,42.704315
16463,75.44037
16464,42.771797
16465,6.9233613
16466,2.577441
16467,6.634186
16468,24.205236
16469,55.86669
16470,34.157032
16471,74.36851
16472,-0.3757435
16473,-5.1516747
16474,61.894405
16475,52.854828
16476,32.66617
16477,7.200823
16478,71.761314
16479,7.0266438
16480,36.315247
16481,40.46041
16482,50.80008
16483,36.59964
16484,82.37559
16485,172.55385
16486,68.245636
16487,99.96553
16488,1.8048686
16489,85.59011
16490,-0.5741445
16491,139.32402
16492,95.075165
16493,4.783037
16494,48.729504
16495,10.344765
16496,113.78905
16497,10.023582
16498,35.045433
16499,33.11029
16500,74.150246
16501,-1.7060223
16502,73.192764
16503,3.7967243
16504,28.21765
16505,-1.7499616
16506,16.502518
16507,1.3061302
16508,50.172195
16509,16.579487
16510,3.220822
16511,5.841289
16512,58.825554
16513,96.0166
16514,51.506054
16515,44.280468
16516,28.648943
16517,46.19135
16518,20.46008
16519,101.53744
16520,7.6133075
16521,4.1770205
16522,33.29359
16523,5.1176233
16524,49.62663
16525,131.8787
16526,172.72125
16527,80.632904
16528,52.102673
16529,7.974496
16530,122.76479
16531,5.6584725
16532,55.415585
16533,31.735258
16534,5.1176233
16535,7.415915
16536,59.817974
16537,154.72554
16538,74.841805
16539,3.3957276
16540,73.46802
16541,46.53687
16542,20.767342
16543,26.417282
16544,90.9584
16545,16.217047
16546,37.91738
16547,59.831432
16548,110.9283
16549,46.19135
16550,19.622454
16551,67.53797
16552,7.100942
16553,72.85933
16554,1.7184246
16555,7.994821
16556,18.17794
16557,8.96418
16558,2.4593122
16559,34.821556
16560,62.441013
16561,56.908665
16562,82.69166
16563,21.716139
16564,-8.886019
16565,6.3227687
16566,132.95618
16567,68.94673
16568,42.771797
16569,76.88178
16570,65.111404
16571,40.222702
16572,136.3084
16573,51.903915
16574,58.569378
16575,3.7000248
16576,7.994821
16577,43.02402
16578,50.889297
16579,-0.09608424
16580,5.4902396
16581,41.089195
16582,119.18882
16583,7.791902
16584,98.28204
16585,41.570503
16586,16.898338
16587,80.51057
16588,32.921085
16589,132.95618
16590,84.84437
16591,41.47831
16592,31.661106
16593,117.63724
16594,76.72851
16595,75.29789
16596,7.836898
16597,59.43425
16598,36.87333
16599,62.12893
16600,26.609991
16601,0.4937734
16602,82.89697
16603,86.774124
16604,55.835648
16605,25.491064
16606,152.32303
16607,31.116066
16608,75.44037
16609,18.359156
16610,131.49251
16611,22.772594
16612,82.69166
16613,11.966068
16614,53.008892
16615,21.483707
16616,21.716139
16617,46.415756
16618,134.60886
16619,99.82887
16620,26.609991
16621,139.32402
16622,61.294193
16623,13.047018
16624,5.294896
16625,56.995743
16626,53.895958
16627,33.794594
16628,12.120407
16629,25.681486
16630,37.062122
16631,110.606125
16632,36.23712
16633,73.68861
16634,46.56229
16635,124.54025
16636,73.91165
16637,70.949234
16638,96.16047
16639,36.46286
16640,82.56758
16641,3.1980393
16642,75.96833
16643,50.99941
16644,95.497635
16645,64.02117
16646,81.06765
16647,46.260082
16648,84.70728
16649,33.202503
16650,6.7849793
16651,8.140376
16652,20.726955
16653,95.6035
16654,155.81085
16655,56.22509
16656,92.85376
16657,179.48955
16658,114.64507
16659,29.196264
16660,123.173996
16661,91.14198
16662,33.84081
16663,51.812405
16664,3.5244684
16665,67.976006
16666,24.934477
16667,2.7280188
16668,147.68124
16669,6.5405016
16670,3.9074588
16671,9.848343
16672,60.617836
16673,90.42517
16674,76.52319
16675,52.68399
16676,17.837753
16677,37.553864
16678,56.114624
16679,80.6135
16680,82.7834
16681,26.63893
16682,7.415915
16683,6.1129503
16684,131.8787
16685,81.163055
16686,129.33269
16687,7.366123
16688,70.82774
16689,5.895315
16690,10.515813
16691,69.355385
16692,13.8826885
16693,-1.3235294
16694,130.25676
16695,16.424175
16696,78.502594
16697,1.7022537
16698,16.579487
16699,6.560921
16700,52.417854
16701,74.87703
16702,7.263774
16703,32.870724
16704,29.031446
16705,7.8191404
16706,26.649307
16707,40.448605
16708,129.91905
16709,120.0599
16710,8.40501
16711,77.17991
16712,18.99588
16713,55.360165
16714,49.783775
16715,62.486374
16716,81.51991
16717,41.47531
16718,69.5533
16719,117.06067
16720,31.185102
16721,29.784178
16722,73.822754
16723,111.17706
16724,64.02117
16725,42.704315
16726,71.74254
16727,24.23248
16728,27.333061
16729,43.19272
16730,53.008892
16731,90.88728
16732,86.37319
16733,52.683693
16734,42.197956
16735,119.94688
16736,83.31119
16737,80.46444
16738,6.729632
16739,6.4480524
16740,84.29332
16741,78.57084
16742,6.091522
16743,135.46683
16744,152.48639
16745,47.720707
16746,10.007988
16747,41.13795
16748,68.97182
16749,34.157032
16750,62.405083
16751,12.328506
16752,29.429811
16753,92.61861
16754,69.032234
16755,127.41608
16756,15.37288
16757,108.747635
16758,46.536373
16759,87.92553
16760,130.73193
16761,109.65738
16762,65.4177
16763,154.72554
16764,57.60571
16765,2.4040105
16766,4.264654
16767,41.971222
16768,65.259476
16769,5.734305
16770,11.976187
16771,64.80435
16772,31.586287
16773,4.277638
16774,117.36676
16775,68.22004
16776,60.05118
16777,61.839954
16778,117.36676
16779,18.000937
16780,49.105953
16781,80.97863
16782,18.21469
16783,68.723114
16784,8.481654
16785,8.667338
16786,29.256035
16787,172.3054
16788,3.4034243
16789,8.721169
16790,30.188757
16791,28.26371
16792,-18.195324
16793,9.546473
16794,50.889297
16795,10.678932
16796,23.329617
16797,30.888657
16798,51.80534
16799,-0.33085644
16800,98.19241
16801,21.651129
16802,104.08582
16803,29.429811
16804,46.271236
16805,117.36676
16806,76.7506
16807,63.355515
16808,47.76904
16809,151.34747
16810,76.614105
16811,49.880478
16812,34.507904
16813,11.670534
16814,42.771797
16815,28.709839
16816,46.415756
16817,67.19513
16818,66.423676
16819,85.36519
16820,116.59247
16821,66.423676
16822,4.7870784
16823,14.210163
16824,59.344307
16825,2.5381613
16826,34.37145
16827,73.822754
16828,144.58784
16829,121.52136
16830,34.00733
16831,113.74191
16832,4.802976
16833,75.891136
16834,143.71593
16835,49.14319
16836,48.009354
16837,46.734344
16838,36.842506
16839,12.355627
16840,82.89697
16841,73.56156
16842,7.605066
16843,50.012074
16844,54.048103
16845,3.5599005
16846,76.248695
16847,13.949839
16848,66.39341
16849,86.670784
16850,46.01998
16851,29.558702
16852,113.71103
16853,6.1129503
16854,5.365174
16855,-2.1761596
16856,68.836136
