id,y
15147,104.43479
15148,80.97291
15149,10.876407
15150,76.853065
15151,-0.073978424
15152,14.214172
15153,59.96213
15154,140.67268
15155,10.24197
15156,76.22093
15157,11.840915
15158,5.6962132
15159,76.76837
15160,73.104706
15161,68.336914
15162,80.14236
15163,69.692635
15164,3.3075197
15165,56.996464
15166,57.632126
15167,27.03056
15168,11.61456
15169,75.92947
15170,44.310497
15171,62.52759
15172,5.102724
15173,78.336754
15174,16.322844
15175,100.112854
15176,179.76157
15177,147.03145
15178,58.56519
15179,45.62904
15180,65.353264
15181,48.73476
15182,6.109298
15183,10.876407
15184,177.37161
15185,50.342777
15186,101.31942
15187,26.027094
15188,10.816018
15189,9.836371
15190,136.31187
15191,7.39577
15192,74.418274
15193,94.66938
15194,18.617195
15195,6.109298
15196,8.230375
15197,60.18633
15198,36.61923
15199,11.407946
15200,35.207874
15201,97.52327
15202,26.21708
15203,154.71463
15204,31.895126
15205,11.666979
15206,107.67383
15207,7.3331833
15208,5.1895967
15209,61.781643
15210,22.185686
15211,19.254396
15212,168.48506
15213,5.1306806
15214,23.529379
15215,5.985311
15216,97.12397
15217,26.654192
15218,3.6229537
15219,98.037766
15220,47.552006
15221,63.994305
15222,61.733215
15223,10.099699
15224,69.20006
15225,92.349144
15226,6.1883035
15227,5.460121
15228,48.77384
15229,8.261666
15230,9.786061
15231,85.868805
15232,144.12816
15233,20.358843
15234,25.9016
15235,83.36801
15236,113.80381
15237,132.8179
15238,1.2278461
15239,65.65147
15240,29.489632
15241,56.062057
15242,56.843864
15243,66.88469
15244,57.772354
15245,93.00739
15246,38.47344
15247,119.15052
15248,5.6377296
15249,106.63567
15250,118.25305
15251,5.6377296
15252,-10.923133
15253,2.5693235
15254,27.19034
15255,47.999306
15256,47.15177
15257,0.67915213
15258,7.724778
15259,17.747179
15260,13.092385
15261,82.81395
15262,101.38721
15263,37.514847
15264,7.3331833
15265,53.16093
15266,8.71799
15267,119.15052
15268,29.85563
15269,95.98163
15270,66.01251
15271,64.05235
15272,59.52246
15273,6.9200983
15274,31.233969
15275,8.0469
15276,3.5174315
15277,23.947447
15278,60.594612
15279,31.233969
15280,75.34469
15281,93.27672
15282,85.538155
15283,53.01708
15284,27.185547
15285,82.83661
15286,53.899086
15287,4.850935
15288,21.179686
15289,6.3780313
15290,72.90166
15291,79.35262
15292,112.59019
15293,-2.5753214
15294,3.0149388
15295,178.96054
15296,69.0173
15297,10.267436
15298,11.054014
15299,83.5447
15300,179.76157
15301,4.918209
15302,48.83927
15303,29.411577
15304,92.349144
15305,4.248122
15306,5.01293
15307,13.166089
15308,10.816018
15309,4.518554
15310,93.28485
15311,5.608319
15312,90.0874
15313,45.917328
15314,5.6962132
15315,56.891888
15316,122.19605
15317,143.11371
15318,129.7417
15319,56.153385
15320,5.654887
15321,62.623062
15322,66.90559
15323,7.9023867
15324,84.52354
15325,4.238625
15326,54.038773
15327,6.2258787
15328,32.42093
15329,62.863167
15330,11.581654
15331,59.265434
15332,66.20154
15333,61.60477
15334,71.63362
15335,48.60444
15336,37.78453
15337,2.9896505
15338,13.875911
15339,21.794762
15340,21.039875
15341,12.491326
15342,91.45375
15343,65.38037
15344,74.79816
15345,9.2707815
15346,36.445942
15347,6.711778
15348,46.573254
15349,55.12607
15350,96.722206
15351,80.71353
15352,5.2803326
15353,69.63528
15354,64.26146
15355,-7.6697025
15356,63.032665
15357,26.357277
15358,48.287964
15359,8.293382
15360,-2.1608477
15361,82.67635
15362,79.46741
15363,52.488094
15364,106.18253
15365,30.890402
15366,89.69439
15367,6.496107
15368,44.633595
15369,7.420205
15370,13.092385
15371,58.650818
15372,130.99226
15373,48.287964
15374,156.94615
15375,10.816018
15376,26.127945
15377,6.7189007
15378,6.657839
15379,16.604013
15380,84.169044
15381,7.0092263
15382,30.43225
15383,5.1667194
15384,91.400604
15385,179.76157
15386,143.32713
15387,111.39813
15388,9.165672
15389,81.70361
15390,75.12493
15391,28.985401
15392,26.586647
15393,4.7269344
15394,21.666805
15395,46.266815
15396,44.696827
15397,-15.0428705
15398,93.0077
15399,66.157486
15400,7.52291
15401,128.23059
15402,62.5264
15403,8.066649
15404,39.815548
15405,10.816018
15406,32.6765
15407,18.158249
15408,50.26041
15409,2.459967
15410,10.661401
15411,100.21801
15412,103.149826
15413,20.378654
15414,10.816018
15415,6.109298
15416,6.0508146
15417,53.164085
15418,157.40115
15419,67.083855
15420,103.468704
15421,25.980188
15422,70.30764
15423,76.6501
15424,39.07006
15425,70.30764
15426,34.841885
15427,155.51566
15428,5.6962132
15429,68.336914
15430,5.515809
15431,55.30974
15432,6.545016
15433,138.91647
15434,31.622257
15435,7.831425
15436,10.267436
15437,83.01642
15438,7.4395056
15439,8.318266
15440,60.335598
15441,8.426077
15442,4.480811
15443,102.45425
15444,6.080495
15445,6.8286915
15446,8.655793
15447,80.372894
15448,7.207988
15449,11.714635
15450,58.88788
15451,22.950434
15452,10.106348
15453,101.294685
15454,7.336687
15455,1.1188376
15456,112.80443
15457,77.20917
15458,91.40683
15459,59.37112
15460,50.32784
15461,0.87450665
15462,68.63489
15463,83.75816
15464,19.70514
15465,116.71452
15466,76.855286
15467,74.3239
15468,8.223592
15469,5.6934175
15470,73.27793
15471,91.45375
15472,42.087887
15473,15.548909
15474,6.7536607
15475,45.897793
15476,33.644814
15477,93.58798
15478,84.61879
15479,5.8831444
15480,178.74712
15481,4.124977
15482,27.911884
15483,156.14513
15484,6.7135096
15485,4.6456985
15486,30.65655
15487,87.46532
15488,31.531189
15489,37.0593
15490,62.22025
15491,5.477149
15492,62.52759
15493,60.462902
15494,75.941605
15495,4.9664006
15496,59.120823
15497,75.92139
15498,23.584534
15499,26.324057
15500,2.9589868
15501,129.2438
15502,2.39436
15503,81.634605
15504,5.2590933
15505,110.461044
15506,-1.4125574
15507,46.906834
15508,56.843864
15509,156.94615
15510,33.373447
15511,77.22468
15512,53.48188
15513,-14.50319
15514,22.82676
15515,54.529816
15516,53.011436
15517,34.09948
15518,74.14826
15519,43.422295
15520,70.62965
15521,21.840904
15522,21.410759
15523,103.95302
15524,75.046684
15525,129.48613
15526,8.102564
15527,95.196754
15528,105.84127
15529,27.376455
15530,66.88469
15531,73.859634
15532,26.22283
15533,58.155777
15534,63.212875
15535,64.134796
15536,67.083855
15537,33.729393
15538,54.294075
15539,4.983876
15540,11.185053
15541,52.858604
15542,6.299025
15543,2.5136566
15544,64.18702
15545,9.352183
15546,91.2578
15547,7.3163223
15548,50.583233
15549,9.560066
15550,3.6337743
15551,19.662146
15552,137.96922
15553,82.43738
15554,29.451788
15555,71.63362
15556,29.966654
15557,107.52626
15558,95.949425
15559,118.937096
15560,5.477149
15561,86.87256
15562,104.13994
15563,7.677983
15564,61.619118
15565,21.381428
15566,116.547585
15567,26.082735
15568,71.9544
15569,86.48337
15570,75.92139
15571,38.47344
15572,5.3996277
15573,10.021806
15574,70.54571
15575,104.2687
15576,47.842434
15577,112.9666
15578,51.68471
15579,0.50486565
15580,54.32504
15581,59.45596
15582,29.965715
15583,-0.94407797
15584,98.037766
15585,7.4313383
15586,34.63036
15587,64.8546
15588,5.0610275
15589,21.980108
15590,18.677322
15591,115.63822
15592,60.337402
15593,7.588749
15594,5.1895967
15595,14.809572
15596,52.707985
15597,61.25833
15598,156.04572
15599,72.81975
15600,150.10268
15601,93.90133
15602,-5.467516
15603,8.844764
15604,109.47963
15605,-1.5690403
15606,32.846775
15607,10.810707
15608,57.777107
15609,78.454506
15610,37.149746
15611,108.108284
15612,8.573833
15613,156.04572
15614,83.99482
15615,13.091594
15616,88.28998
15617,85.80002
15618,84.169044
15619,66.6934
15620,60.005615
15621,4.9865427
15622,54.691235
15623,59.07205
15624,13.2070875
15625,96.92562
15626,49.10367
15627,16.56783
15628,78.69803
15629,63.42409
15630,13.02099
15631,47.068233
15632,45.37126
15633,2.39436
15634,76.72242
15635,70.66806
15636,103.468704
15637,82.173386
15638,7.49284
15639,92.93321
15640,75.05786
15641,15.238795
15642,50.120197
15643,-1.0476228
15644,97.06735
15645,1.6570222
15646,76.72242
15647,6.657839
15648,108.77439
15649,49.801025
15650,122.09058
15651,44.822563
15652,56.156475
15653,62.79975
15654,32.61138
15655,43.882458
15656,6.299025
15657,33.423084
15658,10.776145
15659,122.09058
15660,64.26146
15661,58.572
15662,53.825348
15663,77.1937
15664,24.993786
15665,12.491326
15666,75.96177
15667,16.829412
15668,13.092385
15669,46.573254
15670,51.540504
15671,92.84307
15672,8.043514
15673,64.43411
15674,26.388054
15675,78.336754
15676,13.377418
15677,25.200966
15678,6.299025
15679,84.1893
15680,39.539223
15681,41.37069
15682,3.2252414
15683,80.499725
15684,128.54468
15685,30.68935
15686,0.61967236
15687,150.05939
15688,50.53767
15689,5.460121
15690,83.106026
15691,54.32504
15692,99.35792
15693,69.65437
15694,128.54468
15695,10.3094015
15696,30.19475
15697,77.93062
15698,103.42296
15699,90.41575
15700,5.102724
15701,43.018486
15702,3.8335757
15703,111.39142
15704,104.906136
15705,39.35438
15706,59.750443
15707,76.853065
15708,9.5930805
15709,125.83033
15710,20.787973
15711,90.49542
15712,50.07227
15713,60.29803
15714,70.74876
15715,85.355194
15716,161.17384
15717,-0.28871584
15718,73.80799
15719,75.203
15720,73.20444
15721,77.49426
15722,144.12816
15723,42.024437
15724,106.3513
15725,42.1472
15726,48.856895
15727,70.10081
15728,6.3063803
15729,78.90108
15730,5.525244
15731,120.38892
15732,19.878572
15733,24.781748
15734,35.60542
15735,32.149567
15736,36.76289
15737,38.47344
15738,100.51839
15739,8.129516
15740,86.059654
15741,68.2955
15742,108.214
15743,37.364815
15744,8.205797
15745,51.053127
15746,71.82046
15747,84.25826
15748,27.622622
15749,132.8179
15750,23.448221
15751,31.989414
15752,8.082176
15753,24.32116
15754,83.57625
15755,5.0520754
15756,113.02355
15757,6.620474
15758,3.75071
15759,42.192543
15760,5.6935472
15761,81.348366
15762,2.9521055
15763,19.881979
15764,42.200188
15765,77.87026
15766,24.984535
15767,-5.4394107
15768,57.082737
15769,-3.882187
15770,6.217108
15771,80.372894
15772,108.124535
15773,13.715211
15774,12.580168
15775,-6.4251423
15776,66.88469
15777,84.841576
15778,104.72945
15779,78.20816
15780,5.064064
15781,-5.973944
15782,100.78153
15783,31.381807
15784,70.82128
15785,-10.776452
15786,92.47723
15787,58.4504
15788,27.76389
15789,99.72183
15790,13.744337
15791,150.8937
15792,108.64611
15793,30.395538
15794,0.5076743
15795,12.21996
15796,108.95084
15797,27.720549
15798,67.46884
15799,49.280365
15800,91.46277
15801,52.878418
15802,34.948967
15803,23.7325
15804,87.03991
15805,36.67398
15806,79.948746
15807,3.9474845
15808,40.739086
15809,2.9288554
15810,30.992334
15811,5.705536
15812,68.35173
15813,87.16973
15814,89.426125
15815,73.523796
15816,8.650234
15817,78.336754
15818,138.91647
15819,120.758446
15820,34.062313
15821,5.8932953
15822,7.81165
15823,22.975319
15824,97.70889
15825,100.25881
15826,63.55477
15827,3.9037087
15828,11.054014
15829,33.682964
15830,25.400557
15831,-3.1932526
15832,108.73472
15833,108.214
15834,83.795944
15835,23.529379
15836,87.723785
15837,107.30087
15838,60.462902
15839,27.024117
15840,11.990746
15841,6.0508146
15842,85.264465
15843,27.173557
15844,66.46244
15845,77.84018
15846,101.07874
15847,40.32573
15848,13.4553385
15849,-1.33338
15850,16.56783
15851,51.68471
15852,63.214127
15853,10.544058
15854,82.67635
15855,117.51556
15856,53.52783
15857,69.494995
15858,29.411577
15859,38.48429
15860,47.80392
15861,60.26531
15862,13.440726
15863,17.415098
15864,94.52691
15865,83.42358
15866,10.021806
15867,2.1892686
15868,7.7127905
15869,5.064064
15870,17.230509
15871,24.79804
15872,86.87256
15873,31.595037
15874,44.4456
15875,0.18109104
15876,57.760586
15877,-1.5690403
15878,9.5930805
15879,63.963703
15880,75.046684
15881,119.15052
15882,81.348366
15883,120.855
15884,8.607367
15885,70.61532
15886,86.14011
15887,4.835438
15888,9.904386
15889,48.7673
15890,38.116367
15891,68.60187
15892,88.871315
15893,23.775772
15894,110.9355
15895,82.81395
15896,6.9200983
15897,9.915242
15898,29.07817
15899,25.21812
15900,29.56695
15901,75.046684
15902,60.17354
15903,14.6069145
15904,91.37194
15905,5.4248476
15906,7.322185
15907,21.346022
15908,130.99226
15909,132.9098
15910,60.25699
15911,15.176309
15912,18.308367
15913,69.494995
15914,-0.14470363
15915,-3.7880945
15916,83.36801
15917,63.12306
15918,66.78789
15919,26.06609
15920,38.790466
15921,83.39433
15922,-3.1492577
15923,62.348816
15924,6.5556746
15925,119.06966
15926,8.318266
15927,7.81165
15928,6.062933
15929,16.379868
15930,108.494446
15931,75.316696
15932,7.1265945
15933,50.26041
15934,53.9922
15935,64.64895
15936,2.3745189
15937,29.073498
15938,5.477149
15939,59.120083
15940,81.64412
15941,20.101534
15942,35.8991
15943,103.98534
15944,64.318474
15945,86.8903
15946,10.154745
15947,72.927666
15948,5.102724
15949,34.79117
15950,75.96177
15951,92.84307
15952,5.6934175
15953,40.76374
15954,40.36356
15955,75.32873
15956,16.686636
15957,83.36801
15958,129.96156
15959,103.8206
15960,25.598957
15961,6.912721
15962,83.795944
15963,3.2227879
15964,63.32862
15965,4.79441
15966,0.31409618
15967,62.0009
15968,63.32862
15969,29.227457
15970,45.389046
15971,2.9934175
15972,56.954414
15973,54.87024
15974,140.0412
15975,4.9570684
15976,85.10511
15977,7.3329387
15978,16.918285
15979,34.258133
15980,12.21996
15981,2.9360397
15982,88.28998
15983,-0.781049
15984,55.311714
15985,10.021806
15986,154.5012
15987,0.22997645
15988,7.724778
15989,8.243372
15990,62.314167
15991,6.2258787
15992,8.082176
15993,5.800436
15994,96.92092
15995,68.41445
15996,5.5837436
15997,38.381237
15998,22.447947
15999,62.553356
16000,75.94755
16001,-4.221182
16002,31.989414
16003,74.00547
16004,12.21996
16005,16.336582
16006,52.35542
16007,5.2803326
16008,5.1610723
16009,31.473286
16010,79.04482
16011,29.349358
16012,27.039795
16013,2.921564
16014,44.414814
16015,8.649248
16016,50.067642
16017,1.1061763
16018,152.06018
16019,97.06735
16020,-1.5823379
16021,2.4660037
16022,44.414814
16023,59.967003
16024,56.156475
16025,76.66967
16026,77.78319
16027,5.6713295
16028,76.65981
16029,25.777134
16030,77.87956
16031,75.92139
16032,43.411606
16033,80.765076
16034,30.610676
16035,43.771038
16036,63.010223
16037,56.22714
16038,82.81395
16039,74.301895
16040,82.81395
16041,73.0958
16042,5.6934175
16043,39.011692
16044,119.15052
16045,14.016361
16046,9.9220915
16047,13.092385
16048,82.07596
16049,4.9932466
16050,20.081625
16051,107.55713
16052,21.78473
16053,2.3745189
16054,8.920249
16055,6.9200983
16056,32.435616
16057,106.63567
16058,37.269005
16059,5.6934175
16060,90.06332
16061,32.089657
16062,60.29803
16063,52.096077
16064,-5.714135
16065,54.671604
16066,3.3278036
16067,106.15192
16068,7.686118
16069,112.19894
16070,0.31067264
16071,119.99878
16072,81.11824
16073,13.9667425
16074,81.433815
16075,25.589392
16076,1.2319591
16077,34.258133
16078,133.4865
16079,31.595037
16080,14.92386
16081,50.17407
16082,115.4136
16083,38.47344
16084,77.49426
16085,49.344963
16086,44.526688
16087,70.79643
16088,132.93243
16089,108.13443
16090,32.86582
16091,15.085468
16092,63.42409
16093,32.3163
16094,63.34627
16095,178.04321
16096,52.92319
16097,44.79885
16098,93.33761
16099,6.5877147
16100,124.41245
16101,27.173557
16102,4.983876
16103,129.48613
16104,56.593998
16105,7.1931763
16106,80.88721
16107,55.25805
16108,130.55563
16109,39.735485
16110,-13.501124
16111,13.67087
16112,133.4865
16113,6.504224
16114,8.711194
16115,38.47344
16116,4.661207
16117,58.607338
16118,8.129801
16119,70.58927
16120,45.081146
16121,1.3370322
16122,10.816018
16123,41.019276
16124,8.318266
16125,110.49553
16126,14.781126
16127,82.81395
16128,21.179686
16129,91.06389
16130,1.1235373
16131,4.773715
16132,86.337204
16133,82.09763
16134,72.21731
16135,113.21453
16136,48.77384
16137,39.932903
16138,5.9968286
16139,58.237167
16140,15.460104
16141,9.797715
16142,140.33205
16143,2.5136566
16144,102.431885
16145,55.03175
16146,61.530163
16147,82.229904
16148,28.308561
16149,44.5682
16150,88.31203
16151,64.75914
16152,43.306015
16153,113.21453
16154,10.837747
16155,66.098366
16156,38.011745
16157,60.787556
16158,96.92092
16159,83.36801
16160,75.35222
16161,86.46993
16162,1.6575286
16163,0.28847066
16164,10.837614
16165,11.195146
16166,142.77307
16167,63.45619
16168,76.57004
16169,7.4394913
16170,6.109298
16171,48.880768
16172,82.07596
16173,43.99071
16174,74.527695
16175,42.40098
16176,21.866518
16177,50.28814
16178,43.839985
16179,85.68866
16180,1.7718372
16181,24.582565
16182,22.207344
16183,22.08485
16184,6.5545917
16185,31.725185
16186,1.2296121
16187,60.81246
16188,76.14133
16189,20.252262
16190,73.00504
16191,69.78692
16192,7.9023867
16193,37.43427
16194,0.49069345
16195,48.311104
16196,41.126926
16197,54.30388
16198,13.917824
16199,25.749987
16200,147.03145
16201,73.31823
16202,100.51839
16203,11.092143
16204,65.44731
16205,5.4248476
16206,79.04206
16207,68.48582
16208,15.463981
16209,40.395233
16210,11.377125
16211,46.266815
16212,77.3162
16213,100.65468
16214,78.614494
16215,8.749267
16216,6.822716
16217,8.573833
16218,137.815
16219,45.1346
16220,26.716505
16221,7.175664
16222,68.8831
16223,9.329211
16224,89.69439
16225,84.97825
16226,13.340129
16227,32.149567
16228,38.48429
16229,72.71888
16230,10.816018
16231,6.6987514
16232,4.4582148
16233,3.617892
16234,24.333927
16235,3.5914688
16236,101.683395
16237,94.27463
16238,1.3148227
16239,5.8379326
16240,16.127426
16241,114.37865
16242,6.5545917
16243,118.937096
16244,49.034504
16245,139.36415
16246,5.102724
16247,57.207924
16248,54.3869
16249,24.574411
16250,84.169044
16251,48.880272
16252,145.92998
16253,78.69803
16254,13.9667425
16255,38.905003
16256,30.81105
16257,45.63813
16258,3.3637755
16259,89.18353
16260,87.16973
16261,55.973503
16262,-1.5690403
16263,5.6377296
16264,17.392977
16265,157.47621
16266,5.4552374
16267,113.21453
16268,71.83667
16269,71.63362
16270,101.51228
16271,32.27391
16272,68.79421
16273,47.10138
16274,118.937096
16275,69.2837
16276,31.598854
16277,77.40713
16278,64.57267
16279,73.60417
16280,0.5800638
16281,32.093605
16282,102.4827
16283,7.724778
16284,128.21619
16285,132.8179
16286,67.53333
16287,50.204407
16288,6.891102
16289,26.76085
16290,2.2167525
16291,8.675692
16292,101.22412
16293,59.873135
16294,83.36801
16295,6.1175356
16296,72.59009
16297,59.269978
16298,10.3094015
16299,81.10571
16300,36.419365
16301,49.313293
16302,4.3186502
16303,8.318266
16304,9.40672
16305,80.78243
16306,20.387497
16307,39.1306
16308,1.48083
16309,73.72686
16310,31.823866
16311,62.711838
16312,4.248122
16313,110.9699
16314,6.299025
16315,3.1408389
16316,9.9220915
16317,177.37161
16318,27.039795
16319,117.56159
16320,49.158623
16321,6.8286915
16322,82.83661
16323,46.41799
16324,4.4094806
16325,9.629155
16326,53.22692
16327,121.81961
16328,135.68256
16329,63.958103
16330,92.67764
16331,67.68572
16332,156.14513
16333,17.75828
16334,108.13443
16335,6.0250826
16336,-7.0112777
16337,101.750336
16338,63.32862
16339,45.2866
16340,113.9771
16341,105.53048
16342,81.77908
16343,26.522415
16344,23.529379
16345,108.77439
16346,74.101265
16347,76.881226
16348,85.12394
16349,76.126305
16350,91.926285
16351,80.22203
16352,-0.14470363
16353,6.2258787
16354,38.384926
16355,34.47993
16356,65.353264
16357,4.4582148
16358,2.5136566
16359,7.39577
16360,-4.9045734
16361,26.004442
16362,10.544058
16363,25.20707
16364,9.545671
16365,74.597305
16366,24.333927
16367,-3.0436068
16368,91.54793
16369,81.20839
16370,35.207874
16371,75.046684
16372,-2.9019942
16373,-2.1255317
16374,9.165672
16375,63.371944
16376,8.0469
16377,46.33785
16378,43.23111
16379,4.954816
16380,63.517864
16381,28.281847
16382,179.76157
16383,4.510004
16384,21.71255
16385,40.36356
16386,98.613045
16387,77.15781
16388,89.69439
16389,99.672554
16390,-2.1101618
16391,-3.6518922
16392,50.620644
16393,8.107793
16394,50.585003
16395,36.431427
16396,62.52759
16397,6.0844145
16398,70.94628
16399,55.84879
16400,5.6962132
16401,5.477149
16402,78.671295
16403,85.06279
16404,130.55563
16405,80.236046
16406,68.02207
16407,20.26639
16408,91.06389
16409,56.894646
16410,66.88469
16411,5.102724
16412,19.264132
16413,55.949146
16414,73.92196
16415,18.67025
16416,6.4119754
16417,7.668145
16418,127.69278
16419,64.05357
16420,53.115955
16421,19.514847
16422,47.522774
16423,42.5749
16424,67.71101
16425,83.36801
16426,37.71207
16427,37.392563
16428,12.088845
16429,2.7259848
16430,30.271524
16431,73.50601
16432,5.515809
16433,25.41406
16434,5.7924085
16435,58.89052
16436,32.42093
16437,139.42752
16438,156.04572
16439,74.7771
16440,56.843864
16441,69.692635
16442,23.289991
16443,70.60006
16444,160.1594
16445,117.51556
16446,7.8457084
16447,38.75061
16448,117.42663
16449,57.760586
16450,-2.1608477
16451,18.457424
16452,13.970777
16453,141.37401
16454,59.269978
16455,68.41445
16456,39.715298
16457,59.839146
16458,75.92139
16459,56.593998
16460,8.230375
16461,2.3745189
16462,49.91333
16463,76.72242
16464,47.66662
16465,6.299025
16466,1.1188376
16467,5.1895967
16468,24.151043
16469,57.01473
16470,32.42093
16471,71.488205
16472,-1.2149912
16473,-6.1468825
16474,63.94382
16475,55.994858
16476,33.64106
16477,5.608319
16478,74.29448
16479,7.175664
16480,41.870255
16481,43.478336
16482,57.836353
16483,42.257107
16484,86.37318
16485,177.37161
16486,65.933975
16487,98.622734
16488,4.600804
16489,84.169044
16490,-1.0228271
16491,140.0412
16492,94.01443
16493,3.5298603
16494,48.046535
16495,11.588563
16496,116.16046
16497,10.837747
16498,29.858557
16499,32.863873
16500,74.15011
16501,-1.3233984
16502,75.35222
16503,7.5032554
16504,25.687012
16505,-2.4866362
16506,12.797451
16507,0.10393453
16508,45.10376
16509,16.336582
16510,6.130863
16511,6.8333387
16512,63.07524
16513,97.632614
16514,54.42289
16515,38.5795
16516,29.469408
16517,48.310432
16518,21.507812
16519,99.88247
16520,6.109298
16521,3.7811956
16522,30.567373
16523,5.8932953
16524,50.290184
16525,128.54468
16526,171.82796
16527,82.83661
16528,51.275387
16529,5.1995053
16530,121.28955
16531,6.307415
16532,54.417545
16533,30.68003
16534,5.460121
16535,5.8683224
16536,60.21001
16537,154.92442
16538,77.44048
16539,4.1895924
16540,71.50672
16541,45.095856
16542,21.421978
16543,25.976574
16544,91.926285
16545,16.007572
16546,36.36226
16547,61.041542
16548,108.73472
16549,48.310432
16550,23.529379
16551,73.65576
16552,5.8379326
16553,72.660904
16554,2.5693235
16555,9.9220915
16556,20.485815
16557,8.205797
16558,1.2893482
16559,31.43436
16560,60.17354
16561,57.574615
16562,80.246895
16563,19.385855
16564,-10.134998
16565,7.3738556
16566,133.61893
16567,82.93192
16568,47.66662
16569,76.86727
16570,67.954865
16571,41.789967
16572,129.7417
16573,49.05688
16574,58.384926
16575,1.9428539
16576,9.9220915
16577,42.135124
16578,48.73476
16579,2.7360377
16580,0.048715413
16581,39.698303
16582,120.27957
16583,6.958101
16584,97.52327
16585,43.478336
16586,16.72389
16587,78.8263
16588,36.76756
16589,133.61893
16590,84.169044
16591,37.922718
16592,30.890402
16593,108.28783
16594,75.941605
16595,71.63362
16596,9.106337
16597,63.0187
16598,38.47344
16599,57.883766
16600,28.143692
16601,-0.6301768
16602,83.36801
16603,89.820724
16604,56.153385
16605,26.161346
16606,154.71463
16607,33.373447
16608,76.72242
16609,20.252262
16610,122.23177
16611,24.7887
16612,81.348366
16613,14.476608
16614,49.801025
16615,22.626492
16616,19.385855
16617,46.06948
16618,134.28752
16619,102.13663
16620,27.039795
16621,139.14279
16622,64.53317
16623,13.02099
16624,5.1149874
16625,56.593998
16626,45.64227
16627,31.711256
16628,12.250353
16629,26.409039
16630,35.623108
16631,106.18253
16632,37.58419
16633,76.15325
16634,49.333813
16635,127.62989
16636,70.63977
16637,73.300255
16638,96.355644
16639,35.16624
16640,83.8348
16641,4.8751144
16642,73.472275
16643,51.893818
16644,95.61006
16645,62.52759
16646,79.7775
16647,36.216476
16648,84.262985
16649,33.74339
16650,7.686118
16651,9.76029
16652,23.299967
16653,93.76625
16654,157.47621
16655,56.22714
16656,95.283066
16657,179.76157
16658,116.71452
16659,26.856539
16660,120.72768
16661,90.55494
16662,33.677563
16663,55.194397
16664,2.4761648
16665,69.20065
16666,21.331594
16667,2.1362154
16668,143.32713
16669,8.245831
16670,2.3745189
16671,11.411413
16672,55.949146
16673,86.8903
16674,72.82049
16675,55.57877
16676,15.129611
16677,31.554295
16678,56.185085
16679,80.89471
16680,80.28473
16681,26.631464
16682,5.920834
16683,5.102724
16684,128.54468
16685,79.47383
16686,130.36844
16687,9.584057
16688,76.229935
16689,4.410723
16690,14.260405
16691,67.99103
16692,15.449808
16693,-2.1608477
16694,132.8179
16695,16.379868
16696,80.749146
16697,-2.6759257
16698,16.769758
16699,5.7924085
16700,57.777107
16701,75.96177
16702,6.4119754
16703,38.713078
16704,27.226068
16705,7.9425097
16706,19.785704
16707,42.905483
16708,128.39288
16709,119.95155
16710,10.38001
16711,75.11172
16712,21.179686
16713,56.61308
16714,48.438095
16715,64.84475
16716,80.71353
16717,38.85264
16718,66.13265
16719,111.22196
16720,33.423084
16721,29.301027
16722,75.35992
16723,109.56262
16724,62.52759
16725,49.18258
16726,73.073845
16727,25.598957
16728,25.015064
16729,40.009846
16730,49.172016
16731,88.31203
16732,89.26666
16733,51.35682
16734,42.97876
16735,123.160835
16736,78.21616
16737,77.8389
16738,5.6934175
16739,4.084259
16740,84.66559
16741,77.40713
16742,4.9932466
16743,129.15762
16744,153.15004
16745,48.287964
16746,12.611375
16747,42.57378
16748,68.070694
16749,32.42093
16750,61.764633
16751,14.983227
16752,30.796566
16753,91.400604
16754,67.134186
16755,122.61567
16756,13.957069
16757,108.95036
16758,46.454712
16759,88.3038
16760,122.6773
16761,112.03596
16762,66.38703
16763,156.04572
16764,59.967003
16765,2.156021
16766,5.01793
16767,39.748253
16768,60.462902
16769,6.0508146
16770,10.947034
16771,63.010223
16772,32.80917
16773,4.2679815
16774,119.15052
16775,65.933975
16776,61.514107
16777,63.788242
16778,119.15052
16779,19.685629
16780,50.204407
16781,82.07596
16782,19.68346
16783,68.98486
16784,8.487149
16785,8.404312
16786,32.846775
16787,174.2559
16788,3.7567422
16789,9.9220915
16790,32.391407
16791,27.54294
16792,-19.018566
16793,12.21996
16794,48.73476
16795,4.702342
16796,23.775772
16797,31.908587
16798,50.53767
16799,2.6269372
16800,96.92092
16801,19.691242
16802,101.56855
16803,30.796566
16804,39.945137
16805,119.15052
16806,75.046684
16807,56.656116
16808,49.280365
16809,154.5012
16810,74.5038
16811,47.021027
16812,34.24347
16813,13.746736
16814,47.24066
16815,29.828226
16816,45.464596
16817,64.75914
16818,63.32862
16819,83.88274
16820,117.51556
16821,63.32862
16822,7.6706233
16823,13.392349
16824,61.411446
16825,1.0365887
16826,34.59417
16827,75.3926
16828,147.03145
16829,120.830734
16830,33.42067
16831,111.39813
16832,6.191891
16833,76.36649
16834,148.62251
16835,48.281815
16836,44.484413
16837,48.977142
16838,39.932903
16839,11.092143
16840,83.36801
16841,76.163445
16842,7.724778
16843,49.087124
16844,53.770977
16845,5.706927
16846,74.16732
16847,11.407742
16848,68.2955
16849,87.970764
16850,45.150116
16851,27.363155
16852,108.6786
16853,5.102724
16854,4.9932466
16855,-4.4991403
16856,67.99103
16857,51.20755
16858,11.984708
16859,5.7486334
16860,73.32915
16861,37.392185
16862,85.00787
