CaseId,Evaluation
273906,0.0
273907,0.045974569038434304
273908,0.01
273909,0.20205575049305696
273910,0.02992570655142412
273911,0.11280312414054473
273912,0.36898725404642413
273913,0.07525800755994251
273914,0.5773204502404704
273915,0.37612286772207226
273916,0.0
273917,0.4074977929285504
273918,0.8860564667001127
273919,0.0
273920,0.0
273921,0.36898725404642413
273922,0.0
273923,0.024903838154879468
273924,0.0
273925,0.9408419608519485
273926,0.045974569038434304
273927,0.0
273928,0.015309568936654347
273929,0.0
273930,0.0
273931,0.0
273932,0.0
273933,0.0
273934,0.099925141461748
273935,0.0
273936,0.0
273937,0.011787882016860141
273938,0.9408419608519485
273939,0.0
273940,0.4032323516618048
273941,0.0
273942,0.0
273943,0.0
273944,0.2745407092907092
273945,0.0
273946,1.0
273947,0.0
273948,0.0
273949,0.0
273950,0.045974569038434304
273951,0.6372471105253548
273952,0.15128213801629747
273953,0.3327745644082098
273954,0.5108390018113234
273955,0.0
273956,0.099925141461748
273957,0.756751286739985
273958,0.0
273959,0.0
273960,0.1047885342832648
273961,0.0
273962,0.1047885342832648
273963,0.36412611906921405
273964,0.05736916533690946
273965,0.13866888066673494
273966,0.11280312414054473
273967,0.0
273968,0.3456175514615474
273969,0.004307692373067112
273970,0.7390548142399761
273971,0.9710993739903114
273972,0.0
273973,0.8330656287802202
273974,0.0024649559761705593
273975,0.0
273976,0.5560357142857144
273977,0.0
273978,0.3456175514615474
273979,0.045974569038434304
273980,0.0
273981,0.0
273982,0.13866888066673494
273983,0.055100365908702036
273984,0.8309265711793025
273985,0.0
273986,0.0
273987,0.9469735485227118
273988,0.7448440568181696
273989,0.0
273990,0.0
273991,0.0
273992,0.09
273993,0.3815322027826057
273994,0.5585207871278894
273995,0.756751286739985
273996,0.0
273997,0.0
273998,0.0
273999,0.4297379287379288
274000,0.039693422502333646
274001,0.0
274002,0.0
274003,0.0
274004,0.12130050763396678
274005,0.0
274006,0.0
274007,0.0
274008,0.0
274009,0.017132963855221117
274010,0.0
274011,0.7370966394979758
274012,0.0
274013,0.0
274014,0.3456175514615474
274015,0.0
274016,0.20707842242986338
274017,0.08127488862763546
274018,0.0
274019,0.37612286772207226
274020,0.15128213801629747
274021,0.0
274022,0.0
274023,0.01694171335898553
274024,0.0
274025,0.670539398467262
274026,0.7551966736224317
274027,0.0
274028,0.02992570655142412
274029,0.15128213801629747
274030,0.0
274031,0.0
274032,0.0
274033,0.0
274034,0.08127488862763546
274035,0.0
274036,0.0
274037,0.0
274038,0.045974569038434304
274039,0.0
274040,0.0
274041,0.12155718927513318
274042,0.0
274043,0.36898725404642413
274044,0.0
274045,0.0
274046,0.0
274047,0.0
274048,0.5782370584420228
274049,0.0
274050,0.0010625321617307977
274051,0.0
274052,0.0
274053,0.874390523601386
274054,0.0
274055,0.9001093073593073
274056,0.0
274057,0.0
274058,0.0
274059,0.0
274060,0.0
274061,0.0
274062,0.0
274063,0.0
274064,0.0
274065,0.0
274066,0.0
274067,0.12155718927513318
274068,0.3738666704640387
274069,0.0
274070,0.0
274071,0.0010625321617307977
274072,0.0
274073,0.0
274074,0.18790242207908825
274075,0.0
274076,0.0013805947863283626
274077,0.0
274078,0.0
274079,0.0
274080,0.20674043141083157
274081,0.0
274082,0.0
274083,0.12155718927513318
274084,0.0
274085,0.4117705623424097
274086,0.0
274087,0.0
274088,0.6402620477131904
274089,0.0
274090,0.3931935134821327
274091,0.0
274092,0.9375
274093,0.9645934244573645
274094,0.0
274095,0.045974569038434304
274096,0.023426573426573425
274097,0.13866888066673494
274098,0.11280312414054473
274099,0.045974569038434304
274100,0.0
274101,0.0
274102,0.0
274103,0.10375460215073941
274104,0.0024649559761705593
274105,0.0
274106,0.15128213801629747
274107,0.15128213801629747
274108,0.045974569038434304
274109,0.0
274110,0.0
274111,0.0
274112,0.13866888066673494
274113,0.0
274114,0.0
274115,0.0
274116,0.7470575773839258
274117,0.099925141461748
274118,0.0
274119,0.0
274120,0.0
274121,0.13866888066673494
274122,0.0
274123,0.0
274124,0.099925141461748
274125,0.0
274126,0.6402620477131904
274127,0.0013805947863283626
274128,0.17988799611199305
274129,0.0
274130,0.11280312414054473
274131,0.0013805947863283626
274132,1.0
274133,0.5197833970198402
274134,0.02396067039961641
274135,0.36412611906921405
274136,0.0
274137,0.12130050763396678
274138,0.7390548142399761
274139,0.0
274140,0.099925141461748
274141,0.0
274142,0.001462078274529372
274143,0.0
274144,0.12155718927513318
274145,0.0
274146,0.02992570655142412
274147,0.0
274148,0.8860564667001127
274149,0.0
274150,0.9469735485227118
274151,0.0
274152,0.01020329521954609
274153,0.0
274154,0.0
274155,0.0
274156,0.18020957157571948
274157,0.0
274158,0.0
274159,0.8079297780866895
274160,0.0
274161,0.08127488862763546
274162,0.0013805947863283626
274163,0.019320806774570966
274164,0.0
274165,0.0
274166,0.0
274167,0.36898725404642413
274168,0.0
274169,0.7508438589804197
274170,0.0
274171,0.0
274172,0.0
274173,0.0
274174,0.0
274175,0.0
274176,0.7470575773839258
274177,0.0
274178,0.0
274179,0.11280312414054473
274180,0.9668378325077505
274181,0.0
274182,0.0
274183,0.5036413701186732
274184,0.045974569038434304
274185,0.01020329521954609
274186,0.0
274187,0.0
274188,1.0
274189,0.0
274190,0.045974569038434304
274191,0.0
274192,0.0
274193,0.0
274194,0.0
274195,0.0
274196,0.08950927599431481
274197,0.25660611424558566
274198,0.12130050763396678
274199,0.0
274200,0.045974569038434304
274201,0.12155718927513318
274202,0.3815322027826057
274203,0.3815322027826057
274204,0.8860564667001127
274205,0.0008461538461538462
274206,1.0
274207,0.09187293398214193
274208,0.8307377589223413
274209,0.0
274210,0.0
274211,0.045974569038434304
274212,0.0010625321617307977
274213,0.0
274214,0.0
274215,0.0
274216,0.045974569038434304
274217,0.0
274218,1.0
274219,0.0
274220,0.6852142857142858
274221,0.045974569038434304
274222,0.0
274223,0.0
274224,0.12130050763396678
274225,0.1047885342832648
274226,0.05736916533690946
274227,0.0
274228,0.15128213801629747
274229,0.07525800755994251
274230,0.1728137870471461
274231,0.0
274232,0.15128213801629747
274233,0.03200716023351959
274234,0.0
274235,0.0
274236,0.0
274237,0.0
274238,0.670539398467262
274239,0.0
274240,0.0
274241,0.0
274242,0.9668378325077505
274243,0.0
274244,0.5869019060770555
274245,0.0
274246,0.0
274247,0.045974569038434304
274248,0.0
274249,0.1435325118467611
274250,0.0
274251,0.1531831613036659
274252,0.0
274253,0.045974569038434304
274254,0.022893939393939397
274255,0.0
274256,0.13866888066673494
274257,0.0013805947863283626
274258,0.0
274259,0.0
274260,0.13866888066673494
274261,0.8860564667001127
274262,0.02992570655142412
274263,0.7470575773839258
274264,0.0
274265,0.0
274266,0.099925141461748
274267,0.0
274268,0.01020329521954609
274269,0.0
274270,0.36412611906921405
274271,0.13866888066673494
274272,0.8079297780866895
274273,0.0
274274,0.0
274275,0.13866888066673494
274276,0.045974569038434304
274277,0.0
274278,0.0
274279,0.0
274280,0.3456175514615474
274281,0.0
274282,0.7470575773839258
274283,0.0
274284,0.0
274285,0.0
274286,0.0
274287,0.01020329521954609
274288,0.0
274289,0.1047885342832648
274290,0.0
274291,0.0
274292,0.13866888066673494
274293,0.2618435380163711
274294,0.0
274295,0.0009688163729142312
274296,0.0
274297,0.0
274298,0.0
274299,0.0
274300,0.011585392345470246
274301,0.0
274302,0.039693422502333646
274303,0.0
274304,0.045974569038434304
274305,0.0013805947863283626
274306,0.045974569038434304
274307,0.6770758633470797
274308,0.0
274309,1.0
274310,0.0
274311,0.0
274312,0.0
274313,0.045974569038434304
274314,0.7470575773839258
274315,0.0
274316,0.0
274317,0.25660611424558566
274318,0.0
274319,0.0
274320,0.5774209817471436
274321,0.5585207871278894
274322,0.0
274323,0.1047885342832648
274324,0.0
274325,0.0
274326,0.9408419608519485
274327,0.10375460215073941
274328,0.045974569038434304
274329,0.0
274330,0.0
274331,0.2618435380163711
274332,0.0
274333,0.0
274334,0.045974569038434304
274335,0.0
274336,0.0
274337,0.0
274338,0.874390523601386
274339,0.0
274340,0.4838815351175551
274341,0.9668378325077505
274342,0.2104487265138449
274343,1.0
274344,0.0
274345,0.0
274346,0.02992570655142412
274347,0.9856666666666666
274348,0.36898725404642413
274349,0.0
274350,0.0
274351,0.9755633435334452
274352,0.0
274353,0.0
274354,0.0
274355,0.0
274356,0.0
274357,0.11280312414054473
274358,0.0
274359,0.0
274360,0.0
274361,0.0
274362,0.9408419608519485
274363,0.6770758633470797
274364,0.0
274365,0.756751286739985
274366,0.0013805947863283626
274367,0.24715476190476188
274368,0.2104487265138449
274369,0.0
274370,0.0
274371,0.2025263202530259
274372,0.0
274373,0.08127488862763546
274374,0.0
274375,0.0
274376,0.0
274377,0.0
274378,0.13866888066673494
274379,0.0
274380,0.23025270738111014
274381,0.0
274382,0.0
274383,0.0
274384,0.0
274385,0.4074977929285504
274386,0.0
274387,0.6372471105253548
274388,0.0
274389,0.09532919677309822
274390,0.0
274391,0.0
274392,0.05142955721899364
274393,0.0
274394,0.0
274395,0.0009688163729142312
274396,0.0
274397,0.0
274398,0.0
274399,0.36898725404642413
274400,0.13866888066673494
274401,0.5382502054767653
274402,0.0
274403,0.0
274404,0.11280312414054473
274405,0.02992570655142412
274406,0.0
274407,0.20707842242986338
274408,0.0013805947863283626
274409,0.0
274410,0.0
274411,0.0
274412,0.0
274413,0.12130050763396678
274414,0.0
274415,0.23025270738111014
274416,0.0
274417,0.045974569038434304
274418,0.0
274419,0.7583055555555555
274420,0.08127488862763546
274421,0.045974569038434304
274422,0.0
274423,0.2025263202530259
274424,0.0
274425,0.0
274426,0.23066666666666663
274427,0.0
274428,0.0
274429,0.0
274430,0.05070684909334279
274431,0.0
274432,0.0
274433,0.13866888066673494
274434,0.0
274435,0.0
274436,0.73671887263103
274437,0.8201420638185343
274438,0.9645934244573645
274439,0.0
274440,0.0
274441,0.0
274442,0.0
274443,0.0
274444,0.0024649559761705593
274445,0.0
274446,0.0
274447,0.0
274448,0.0
274449,0.0
274450,0.045974569038434304
274451,0.0
274452,1.0
274453,0.0
274454,0.0
274455,0.0
274456,0.0
274457,0.3839762094731867
274458,0.11280312414054473
274459,0.01694171335898553
274460,0.0
274461,0.11280312414054473
274462,0.15128213801629747
274463,0.5019992465897497
274464,0.0009688163729142312
274465,0.0
274466,0.0
274467,0.0
274468,0.0
274469,0.4117705623424097
274470,0.756751286739985
274471,0.0
274472,0.8079297780866895
274473,0.0
274474,0.0
274475,0.2379565372054791
274476,0.0009688163729142312
274477,0.12429797824942185
274478,0.7390548142399761
274479,0.0
274480,0.0
274481,0.0
274482,0.0
274483,0.0
274484,0.0
274485,0.20674043141083157
274486,0.5745086582563473
274487,0.5669457553531733
274488,0.9668378325077505
274489,0.0
274490,0.0
274491,0.11280312414054473
274492,0.0
274493,0.12130050763396678
274494,0.0060930104603867975
274495,0.0
274496,0.0
274497,0.0
274498,0.0060930104603867975
274499,0.0
274500,0.0
274501,0.0
274502,0.0
274503,0.0
274504,0.0
274505,0.20930975829494097
274506,0.0
274507,0.0
274508,0.0
274509,0.36314690864690846
274510,0.25660611424558566
274511,0.0
274512,0.0
274513,0.0
274514,0.73671887263103
274515,0.0
274516,0.8079297780866895
274517,0.08950927599431481
274518,1.0
274519,0.099925141461748
274520,1.0
274521,0.5745086582563473
274522,0.0
274523,0.7470575773839258
274524,0.0
274525,0.042214285714285704
274526,0.0
274527,0.08950927599431481
274528,1.0
274529,0.0
274530,0.02992570655142412
274531,0.0
274532,0.00382978693304214
274533,0.17833333333333332
274534,0.0
274535,0.0
274536,0.0
274537,0.37612286772207226
274538,0.0
274539,0.0
274540,0.045974569038434304
274541,0.0
274542,0.11280312414054473
274543,0.0
274544,0.0
274545,0.0
274546,0.0
274547,0.0
274548,0.0
274549,0.11280312414054473
274550,0.11280312414054473
274551,0.099925141461748
274552,1.0
274553,0.7623061105561101
274554,0.0
274555,0.0
274556,0.0
274557,0.7283366187020639
274558,0.08127488862763546
274559,0.0
274560,0.12130050763396678
274561,0.20674043141083157
274562,0.0
274563,1.0
274564,0.0
274565,0.0
274566,0.0
274567,0.10375460215073941
274568,0.0009688163729142312
274569,0.0
274570,0.045974569038434304
274571,0.02992570655142412
274572,0.0
274573,0.8553742346659305
274574,0.0
274575,0.5358735394788641
274576,0.73671887263103
274577,0.73671887263103
274578,0.13866888066673494
274579,0.0
274580,0.029139100076395794
274581,0.0
274582,0.2269426286286375
274583,0.0
274584,0.001462078274529372
274585,0.0
274586,0.1047885342832648
274587,0.08127488862763546
274588,0.12130050763396678
274589,0.0
274590,0.0
274591,0.045974569038434304
274592,0.8860564667001127
274593,0.0
274594,0.0
274595,0.0009688163729142312
274596,0.8860564667001127
274597,0.2917036094858411
274598,0.6353462735021832
274599,0.045974569038434304
274600,0.0
274601,0.10575295668220275
274602,0.010727896666331728
274603,0.0
274604,0.5030341039922073
274605,0.0
274606,0.0
274607,0.0
274608,0.5858784906503955
274609,0.47196244435299894
274610,0.0334082690703021
274611,0.13866888066673494
274612,1.0
274613,0.11280312414054473
274614,0.13866888066673494
274615,0.0
274616,0.045974569038434304
274617,0.0
274618,0.0
274619,0.0
274620,0.0
274621,0.09266889880406273
274622,0.1047885342832648
274623,0.0
274624,0.5382502054767653
274625,0.0
274626,0.0
274627,0.045974569038434304
274628,0.13866888066673494
274629,1.0
274630,0.0
274631,0.0
274632,0.0
274633,0.5585207871278894
274634,0.15128213801629747
274635,0.0
274636,0.0
274637,0.23025270738111014
274638,0.0
274639,0.04980205659311559
274640,1.0
274641,0.0
274642,0.0013805947863283626
274643,0.0
274644,0.0
274645,0.0
274646,0.1047885342832648
274647,0.0
274648,0.045974569038434304
274649,0.0
274650,0.5382502054767653
274651,0.0
274652,0.7390548142399761
274653,0.0010625321617307977
274654,0.5669457553531733
274655,0.0
274656,0.00382978693304214
274657,0.0
274658,0.0
274659,0.0
274660,0.0
274661,0.3259316323772341
274662,0.0
274663,0.010476295773741708
274664,0.0
274665,0.045974569038434304
274666,0.6258802298014922
274667,0.02396067039961641
274668,0.045974569038434304
274669,0.7390548142399761
274670,0.7470575773839258
274671,0.36898725404642413
274672,0.0
274673,0.0
274674,0.11280312414054473
274675,0.017372453081494252
274676,0.13866888066673494
274677,0.3456175514615474
274678,0.0
274679,0.7370966394979758
274680,0.0
274681,0.9645934244573645
274682,0.0009688163729142312
274683,0.865488594027691
274684,0.0
274685,0.0
274686,0.3815322027826057
274687,0.08127488862763546
274688,0.0
274689,0.0
274690,0.0
274691,0.017372453081494252
274692,0.0
274693,0.0
274694,0.0
274695,0.0
274696,0.0
274697,0.47762454212454225
274698,0.8332340392595473
274699,0.0
274700,0.0
274701,0.13866888066673494
274702,0.7283366187020639
274703,0.9755633435334452
274704,0.0
274705,0.0
274706,0.0
274707,0.0
274708,0.0
274709,0.0
274710,0.0
274711,0.0009688163729142312
274712,0.0
274713,0.0
274714,0.0
274715,0.0024649559761705593
274716,0.0
274717,0.23025270738111014
274718,0.6353462735021832
274719,0.13866888066673494
274720,0.0
274721,0.0
274722,1.0
274723,0.0
274724,0.0
274725,0.0
274726,0.0
274727,0.0
274728,0.10375460215073941
274729,0.18790242207908825
274730,0.099925141461748
274731,0.9408419608519485
274732,0.6134744498814577
274733,0.5108390018113234
274734,0.01694171335898553
274735,0.13866888066673494
274736,0.0
274737,0.6372471105253548
274738,0.0
274739,0.0
274740,0.0
274741,0.0
274742,0.4836549910785136
274743,0.0010540943089342196
274744,0.0
274745,0.0
274746,0.01020329521954609
274747,0.045974569038434304
274748,0.02205398761406928
274749,0.0
274750,0.058998290776114216
274751,0.2328858543417367
274752,0.0
274753,0.0010625321617307977
274754,0.08950927599431481
274755,0.0
274756,0.0
274757,0.7987992894740963
274758,0.13866888066673494
274759,0.3721538011519232
274760,0.011787882016860141
274761,0.0
274762,0.099925141461748
274763,0.05736916533690946
274764,0.0
274765,0.4216674991674991
274766,0.3456175514615474
274767,0.010476295773741708
274768,0.0
274769,0.004307692373067112
274770,0.1047885342832648
274771,0.756751286739985
274772,0.0
274773,0.13866888066673494
274774,0.0
274775,0.06090426312619684
274776,0.0
274777,0.0
274778,0.0
274779,0.0
274780,0.11280312414054473
274781,0.0
274782,0.0
274783,1.0
274784,0.7470575773839258
274785,0.0
274786,0.0
274787,0.9645934244573645
274788,0.0
274789,0.6372471105253548
274790,0.0
274791,0.0
274792,0.0
274793,0.5804485770380569
274794,0.0
274795,0.73671887263103
274796,0.4735732230648943
274797,0.0
274798,0.9009845395734117
274799,0.08127488862763546
274800,0.11280312414054473
274801,0.05142955721899364
274802,0.0
274803,0.7390548142399761
274804,0.0
274805,0.0
274806,0.8079297780866895
274807,0.0
274808,0.05142955721899364
274809,0.0
274810,0.8860564667001127
274811,0.0
274812,0.02396067039961641
274813,0.6635611471529645
274814,0.0
274815,0.13866888066673494
274816,0.0
274817,0.0
274818,0.0
274819,0.0
274820,0.0
274821,0.0
274822,0.0
274823,0.7470575773839258
274824,0.0
274825,0.15128213801629747
274826,0.0
274827,0.1047885342832648
274828,0.466495143480352
274829,0.6402620477131904
274830,0.045974569038434304
274831,0.2618435380163711
274832,0.0
274833,1.0
274834,0.0
274835,1.0
274836,1.0
274837,0.08127488862763546
274838,0.0
274839,0.0
274840,0.08950927599431481
274841,0.0
274842,0.0
274843,0.05513317630530579
274844,0.0
274845,0.0
274846,0.0
274847,0.7390548142399761
274848,0.7470575773839258
274849,0.0010625321617307977
274850,0.0
274851,0.0
274852,0.0
274853,0.2781046140711438
274854,0.06894182596000478
274855,0.12130050763396678
274856,0.0
274857,0.0
274858,0.7470575773839258
274859,0.0
274860,0.1047885342832648
274861,0.0
274862,0.0
274863,0.07525800755994251
274864,0.0
274865,0.0
274866,0.0
274867,0.0
274868,0.0
274869,0.0
274870,0.8079297780866895
274871,0.0
274872,0.23473601892603427
274873,0.0
274874,0.045974569038434304
274875,0.0
274876,0.5782370584420228
274877,0.15128213801629747
274878,0.0
274879,0.0
274880,0.0
274881,0.057536592146533574
274882,0.0009688163729142312
274883,0.8309265711793025
274884,0.00382978693304214
274885,0.0
274886,0.0
274887,0.0
274888,0.99
274889,0.11379086306573045
274890,0.0
274891,0.0
274892,0.0
274893,0.0
274894,0.0
274895,0.045974569038434304
274896,0.001462078274529372
274897,0.03630254311623067
274898,0.7470575773839258
274899,0.0
274900,0.0
274901,0.0
274902,0.045974569038434304
274903,0.0
274904,0.47196244435299894
274905,0.03553571428571429
274906,0.0
274907,0.0
274908,0.0
274909,0.058998290776114216
274910,0.0
274911,0.0
274912,1.0
274913,0.1047885342832648
274914,0.08127488862763546
274915,0.0
274916,0.7390548142399761
274917,0.756751286739985
274918,0.0
274919,0.0
274920,0.0
274921,0.0
274922,0.0
274923,0.0
274924,0.02992570655142412
274925,0.13866888066673494
274926,0.045974569038434304
274927,0.6372471105253548
274928,0.045974569038434304
274929,0.08287885157647533
274930,0.3815322027826057
274931,0.37612286772207226
274932,0.18790242207908825
274933,0.756751286739985
274934,0.045974569038434304
274935,0.5030341039922073
274936,0.010476295773741708
274937,0.12130050763396678
274938,0.2781046140711438
274939,0.3456175514615474
274940,0.0
274941,0.0
274942,0.0010625321617307977
274943,0.0013805947863283626
274944,0.7370966394979758
274945,0.0
274946,0.0
274947,0.0
274948,0.0010625321617307977
274949,0.3399250902704105
274950,0.27231088430031725
274951,0.09187293398214193
274952,0.0
274953,0.057536592146533574
274954,0.0
274955,0.0
274956,0.0
274957,0.0
274958,0.0
274959,0.0
274960,0.0
274961,0.12155718927513318
274962,0.0013805947863283626
274963,0.0
274964,0.05142955721899364
274965,0.7689623303081505
274966,0.0
274967,0.7015
274968,1.0
274969,0.045974569038434304
274970,0.0
274971,0.0
274972,0.13866888066673494
274973,0.003333333333333333
274974,0.9668378325077505
274975,0.0
274976,0.2104487265138449
274977,1.0
274978,0.0
274979,0.7470575773839258
274980,0.09187293398214193
274981,0.0
274982,0.48040334655812694
274983,0.08127488862763546
274984,0.0
274985,1.0
274986,0.0
274987,0.7470575773839258
274988,0.0
274989,0.0
274990,0.0
274991,0.0
274992,0.0
274993,0.0
274994,0.0
274995,0.023572633665548924
274996,0.13866888066673494
274997,0.0
274998,0.019320806774570966
274999,0.756751286739985
275000,0.0
275001,0.0
275002,0.39822392515915483
275003,0.8079297780866895
275004,0.0010625321617307977
275005,0.0
275006,0.10258776847241849
275007,0.0
275008,0.13866888066673494
275009,0.3411257471673259
275010,0.756751286739985
275011,0.37612286772207226
275012,0.0
275013,0.0
275014,0.008943605022345449
275015,0.01694171335898553
275016,0.045974569038434304
275017,0.004307692373067112
275018,0.7987992894740963
275019,0.0
275020,0.37612286772207226
275021,0.0
275022,0.0
275023,0.12130050763396678
275024,0.0
275025,0.005825748213969801
275026,0.0
275027,0.0
275028,0.0
275029,0.023572633665548924
275030,0.1047885342832648
275031,0.0
275032,0.0
275033,0.5745086582563473
275034,0.0
275035,0.0
275036,0.0
275037,0.0
275038,0.0
275039,0.0
275040,0.0
275041,0.045974569038434304
275042,0.0
275043,0.045974569038434304
275044,0.0
275045,0.9424843757780462
275046,0.0
275047,0.001462078274529372
275048,0.1047885342832648
275049,0.0
275050,0.0
275051,0.15128213801629747
275052,0.33
275053,0.8309265711793025
275054,0.024808335168044197
275055,0.7283366187020639
275056,0.1047885342832648
275057,0.23025270738111014
275058,0.3456175514615474
275059,0.9089782406220861
275060,0.0
275061,0.0
275062,0.01
275063,1.0
275064,0.5774209817471436
275065,0.045974569038434304
275066,0.045974569038434304
275067,0.01694171335898553
275068,0.0
275069,0.7390548142399761
275070,0.37612286772207226
275071,0.0
275072,0.0
275073,0.0
275074,0.0
275075,0.0
275076,0.0
275077,0.0
275078,1.0
275079,0.0
275080,0.7370966394979758
275081,0.0
275082,0.045974569038434304
275083,0.0
275084,0.0
275085,0.045974569038434304
275086,0.7390548142399761
275087,0.0
275088,0.0
275089,0.0
275090,0.1782233172387534
275091,0.0
275092,0.13866888066673494
275093,0.13866888066673494
275094,0.0
275095,0.13866888066673494
275096,0.0
275097,0.045974569038434304
275098,0.04700414280688583
275099,0.02992570655142412
275100,0.23025270738111014
275101,0.0
275102,0.0
275103,0.0
275104,0.0
275105,0.15128213801629747
275106,0.0
275107,0.0013805947863283626
275108,1.0
275109,0.0
275110,0.07216001469437355
275111,0.0
275112,0.0
275113,0.8079297780866895
275114,0.0
275115,0.0
275116,0.0
275117,0.11280312414054473
275118,0.0
275119,0.0
275120,0.0
275121,0.0
275122,0.9254511711351903
275123,0.0010625321617307977
275124,0.0
275125,0.0
275126,0.0
275127,0.0
275128,0.0
275129,0.11280312414054473
275130,0.0
275131,0.0
275132,0.0
275133,0.0
275134,0.0
275135,0.0
275136,0.5745086582563473
275137,0.0010625321617307977
275138,0.37612286772207226
275139,0.08950927599431481
275140,0.0
275141,0.09187293398214193
275142,0.05142955721899364
275143,0.11280312414054473
275144,0.8860564667001127
275145,0.02396067039961641
275146,0.0
275147,0.5198631885216008
275148,0.8360811871564655
275149,0.0
275150,0.045974569038434304
275151,1.0
275152,0.0
275153,0.15128213801629747
275154,0.0
275155,1.0
275156,0.12130050763396678
275157,0.0
275158,0.7470575773839258
275159,0.6414771584252676
275160,0.0
275161,0.11280312414054473
275162,0.0
275163,0.001462078274529372
275164,0.1047885342832648
275165,0.09266889880406273
275166,0.0
275167,0.0
275168,0.0
275169,0.7137232971404098
275170,0.08127488862763546
275171,0.0
275172,1.0
275173,0.13866888066673494
275174,0.0
275175,0.15128213801629747
275176,0.3380779938657949
275177,0.0
275178,0.045974569038434304
275179,0.0
275180,0.0
275181,0.0
275182,0.0
275183,0.0
275184,0.0
275185,0.5036413701186732
275186,0.0
275187,0.0
275188,0.0013805947863283626
275189,0.0
275190,0.2618435380163711
275191,0.9668378325077505
275192,0.13866888066673494
275193,0.13866888066673494
275194,0.0
275195,0.0
275196,0.5131666666666667
275197,0.0
275198,0.045974569038434304
275199,0.13866888066673494
275200,0.800355835618939
275201,0.0
275202,0.3815322027826057
275203,0.0013805947863283626
275204,0.045974569038434304
275205,0.0
275206,0.0
275207,1.0
275208,0.23025270738111014
275209,0.09266889880406273
275210,0.0
275211,0.0
275212,0.0
275213,0.0
275214,0.0
275215,0.12130050763396678
275216,0.08127488862763546
275217,0.0
275218,0.13866888066673494
275219,0.7390548142399761
275220,0.1047885342832648
275221,0.13866888066673494
275222,0.7508438589804197
275223,0.0
275224,0.02205398761406928
275225,0.0
275226,0.11280312414054473
275227,0.3380779938657949
275228,0.0
275229,0.0
275230,0.0
275231,0.0
275232,0.0
275233,0.0
275234,0.0
275235,0.7390548142399761
275236,0.0
275237,0.0
275238,0.0024649559761705593
275239,1.0
275240,1.0
275241,0.13866888066673494
275242,0.7283366187020639
275243,0.0
275244,0.0
275245,0.0
275246,0.0
275247,0.466495143480352
275248,0.0
275249,0.3259316323772341
275250,0.670539398467262
275251,0.0
275252,0.0
275253,0.08950927599431481
275254,0.06815911881301659
275255,0.0
275256,0.099925141461748
275257,0.8079297780866895
275258,0.5745086582563473
275259,0.37612286772207226
275260,0.0
275261,0.0
275262,0.11280312414054473
275263,0.13497762650146547
275264,0.0
275265,0.0
275266,0.0
275267,0.0334082690703021
275268,0.3441074067771473
275269,0.13866888066673494
275270,0.0
275271,0.3411257471673259
275272,0.11280312414054473
275273,0.0
275274,0.0
275275,0.0
275276,0.0
275277,0.756751286739985
275278,0.0
275279,0.6258802298014922
275280,0.1047885342832648
275281,0.0
275282,0.1047885342832648
275283,0.0
275284,0.7283366187020639
275285,0.20674043141083157
275286,0.0
275287,0.0
275288,0.011585392345470246
275289,0.0
275290,0.0
275291,0.0
275292,0.0010625321617307977
275293,0.045974569038434304
275294,0.0
275295,0.00382978693304214
275296,0.0
275297,0.0
275298,0.20674043141083157
275299,0.0
275300,0.0
275301,0.0
275302,0.0
275303,0.0
275304,0.0
275305,0.0
275306,0.0
275307,0.23025270738111014
275308,0.0
275309,0.0
275310,0.0
275311,0.0
275312,0.0
275313,1.0
275314,0.0
275315,0.0
275316,0.0
275317,0.0
275318,0.1047885342832648
275319,0.04487583877044012
275320,0.012448400617866817
275321,0.0
275322,0.13866888066673494
275323,0.3471277056277057
275324,0.0010625321617307977
275325,0.0
275326,0.0
275327,0.5036413701186732
275328,1.0
275329,0.0
275330,0.04
275331,0.0
275332,0.045974569038434304
275333,0.0
275334,0.0
275335,0.0
275336,0.0013805947863283626
275337,0.0
275338,0.46455109250585613
275339,0.0
275340,0.045974569038434304
275341,0.0
275342,0.0
275343,0.0
275344,0.13866888066673494
275345,0.3456175514615474
275346,0.0
275347,0.0
275348,0.13866888066673494
275349,0.0
275350,0.8860564667001127
275351,0.0
275352,0.9703126304640135
275353,1.0
275354,0.005825748213969801
275355,0.0
275356,0.0
275357,0.9710993739903114
275358,0.0
275359,0.0
275360,0.0
275361,0.0
275362,0.0
275363,0.0
275364,0.005426355257731278
275365,0.0
275366,0.0
275367,0.0
275368,0.36412611906921405
275369,0.0
275370,0.0
275371,0.005237939498345296
275372,0.0
275373,0.0
275374,0.0
275375,0.3411257471673259
275376,0.0
275377,0.04853871331142425
275378,0.05142955721899364
275379,0.0
275380,0.0
275381,0.12130050763396678
275382,0.0
275383,0.6945468127046733
275384,0.2025263202530259
275385,0.7470575773839258
275386,0.30859427751194435
275387,0.0
275388,0.0
275389,0.0
275390,0.0
275391,0.15128213801629747
275392,0.7912588001573142
275393,0.0
275394,0.0
275395,0.756751286739985
275396,0.0
275397,0.0
275398,0.37612286772207226
275399,0.0
275400,0.7390548142399761
275401,0.0
275402,0.0
275403,0.0
275404,0.0
275405,0.0
275406,0.0
275407,0.4367654892432546
275408,0.0
275409,0.10375460215073941
275410,0.13866888066673494
275411,0.023572633665548924
275412,0.08127488862763546
275413,0.0
