CaseId,Evaluation
259949,0.0
259950,0.0
259951,0.0
259952,0.3868701392323253
259953,0.0
259954,0.12134410223851078
259955,0.0
259956,0.3868701392323253
259957,0.0
259958,0.0
259959,0.0
259960,0.0
259961,0.0
259962,0.19758621933621925
259963,0.0
259964,0.0
259965,0.004348702513766883
259966,0.0
259967,0.13255491730491728
259968,0.0
259969,0.0
259970,1.0
259971,0.0
259972,0.2770220441677414
259973,0.0
259974,0.12134410223851078
259975,0.04968951883575621
259976,0.438895394257536
259977,0.0
259978,0.9783333333333333
259979,0.0
259980,1.0
259981,0.0
259982,0.0
259983,0.2629457140412076
259984,0.0
259985,1.0
259986,0.0
259987,0.0063306082571962475
259988,0.0
259989,0.6554990299687913
259990,0.0
259991,0.0
259992,0.0
259993,0.12202971510091118
259994,0.0
259995,0.2820449719168499
259996,0.1364433550613148
259997,0.0
259998,0.0
259999,0.5678083941568167
260000,0.0
260001,0.6717016142783947
260002,0.0
260003,0.0
260004,0.0
260005,0.9067634655076602
260006,0.2438091597776545
260007,0.0
260008,1.0
260009,0.0
260010,0.0
260011,0.0
260012,0.0
260013,0.01
260014,0.0
260015,0.0
260016,0.0
260017,0.0
260018,0.05266666666666667
260019,0.0
260020,0.0
260021,0.5212018368410836
260022,0.9387490564990564
260023,0.0
260024,1.0
260025,0.0
260026,0.0
260027,0.0
260028,0.0
260029,0.30160196846572357
260030,0.08971572871572871
260031,0.0
260032,0.0
260033,1.0
260034,0.12202971510091118
260035,0.5008840508120673
260036,0.02076589389509196
260037,0.0
260038,0.0
260039,0.7402936507936506
260040,0.0
260041,0.0
260042,0.0
260043,0.0
260044,0.0
260045,0.0
260046,0.0
260047,0.0
260048,0.0
260049,0.13126311382992734
260050,0.0
260051,0.0
260052,0.030529079590120266
260053,0.0
260054,1.0
260055,1.0
260056,0.0
260057,0.0
260058,0.3868701392323253
260059,0.20365357919484237
260060,0.36811505400933536
260061,0.0
260062,0.0
260063,0.0
260064,0.02498220944874224
260065,0.0
260066,0.577420518470744
260067,0.0
260068,0.0
260069,0.0
260070,0.0
260071,0.8578571428571428
260072,0.936225927295435
260073,0.0
260074,1.0
260075,0.0
260076,0.7350235232687499
260077,0.8767742535242536
260078,0.3868701392323253
260079,0.0
260080,0.0
260081,0.0
260082,0.0
260083,0.13126311382992734
260084,0.0
260085,0.0
260086,0.0
260087,0.0
260088,0.0
260089,0.0
260090,0.12202971510091118
260091,0.0
260092,0.055734097483715696
260093,0.0
260094,0.0
260095,0.10026345234518091
260096,0.0
260097,0.36030261288593396
260098,0.0
260099,0.0
260100,1.0
260101,0.0
260102,0.14394208703495484
260103,0.0
260104,0.01468724397209903
260105,0.0
260106,0.0
260107,0.0
260108,0.8622949942214646
260109,0.0
260110,0.0
260111,0.12202971510091118
260112,0.1647048249140219
260113,0.0
260114,0.0
260115,0.5813158212248193
260116,0.0
260117,0.028911118217268522
260118,0.04723075424747634
260119,0.7476974865774183
260120,0.13126311382992734
260121,0.10026345234518091
260122,0.0
260123,0.0
260124,0.0
260125,0.0
260126,0.0
260127,0.5818756858654396
260128,0.06076897540057088
260129,0.7906447293040685
260130,0.13126311382992734
260131,0.02076589389509196
260132,0.01
260133,0.0
260134,0.0
260135,0.0
260136,0.0
260137,0.0
260138,0.0
260139,0.0037760592586088527
260140,0.0
260141,0.40764856750044376
260142,0.004285714285714285
260143,0.0
260144,0.17
260145,0.12134410223851078
260146,0.13126311382992734
260147,0.13126311382992734
260148,0.12134410223851078
260149,0.0
260150,0.0
260151,0.176144000154541
260152,0.5813158212248193
260153,0.3868701392323253
260154,0.0
260155,0.5531468691439281
260156,0.03304955447132054
260157,0.13126311382992734
260158,0.0
260159,0.0018617938233859682
260160,0.0
260161,0.0
260162,0.3868701392323253
260163,0.0
260164,0.0
260165,0.0
260166,0.14430498087724306
260167,0.12202971510091118
260168,0.0
260169,0.0
260170,1.0
260171,0.196817202025692
260172,0.0
260173,0.0
260174,0.01167857990002357
260175,0.0
260176,0.0
260177,0.5316373626373627
260178,0.0
260179,0.2770220441677414
260180,0.12134410223851078
260181,0.0
260182,0.0
260183,0.0
260184,0.030529079590120266
260185,0.13126311382992734
260186,0.0
260187,0.0
260188,0.0
260189,0.7318730158730156
260190,0.0
260191,0.0
260192,0.37374681777954377
260193,0.0
260194,0.0
260195,0.0
260196,0.04
260197,0.0
260198,0.0
260199,0.0
260200,0.0
260201,0.24104365079365075
260202,0.0
260203,0.0
260204,0.13126311382992734
260205,0.3868701392323253
260206,0.04968951883575621
260207,0.0
260208,0.4570567682082152
260209,1.0
260210,0.0
260211,0.0
260212,0.0
260213,0.0
260214,0.0
260215,0.0
260216,0.0
260217,0.0
260218,0.0
260219,0.004348702513766883
260220,0.08438668981959552
260221,0.3868701392323253
260222,0.0
260223,0.0
260224,0.0
260225,0.6333199665831244
260226,0.0
260227,0.0
260228,0.23523349638076824
260229,0.0
260230,0.7999423650672665
260231,0.0
260232,0.0
260233,0.0
260234,1.0
260235,0.0
260236,0.0
260237,0.01891863285929033
260238,0.0
260239,0.0
260240,0.0
260241,0.14430498087724306
260242,0.0
260243,0.0
260244,0.0
260245,0.0
260246,1.0
260247,0.0
260248,0.0
260249,0.0
260250,0.0
260251,0.0
260252,0.0
260253,0.0
260254,0.5008840508120673
260255,0.0
260256,0.0
260257,0.671049545594064
260258,0.0
260259,0.0
260260,0.05389617028456906
260261,0.6111000838812801
260262,0.0
260263,0.0
260264,0.7860057997557997
260265,0.0
260266,0.0
260267,0.9643212631024143
260268,0.05335021777630291
260269,0.0
260270,0.6111000838812801
260271,0.0
260272,0.0
260273,0.1163987107102088
260274,0.0
260275,0.023830011062209208
260276,0.0
260277,0.5964170584607794
260278,0.0
260279,0.0
260280,0.0
260281,0.0
260282,0.0
260283,0.0
260284,0.0
260285,0.0
260286,0.0
260287,0.0
260288,0.4020874671594058
260289,0.0
260290,0.0018617938233859682
260291,0.1764562197094304
260292,0.12954387428153974
260293,0.12134410223851078
260294,0.0
260295,0.46563489078549963
260296,0.0
260297,0.0
260298,0.0
260299,1.0
260300,0.041820660385367164
260301,0.0
260302,0.0
260303,0.5914816448803201
260304,0.0
260305,0.2679501695582102
260306,0.0
260307,0.5813158212248193
260308,0.006666666666666666
260309,0.07316614983855049
260310,0.0
260311,0.0
260312,0.0
260313,0.0
260314,0.9626367217117316
260315,0.3920495612900824
260316,0.44812554357407286
260317,0.13126311382992734
260318,0.053932218206063934
260319,0.0
260320,0.0
260321,0.13126311382992734
260322,0.0
260323,1.0
260324,0.0
260325,0.0
260326,0.0
260327,0.0
260328,0.0
260329,0.0
260330,0.0
260331,0.0018617938233859682
260332,0.0
260333,0.12134410223851078
260334,0.0
260335,0.7530334655454625
260336,0.42637296182788503
260337,0.41161007378836634
260338,1.0
260339,0.0
260340,0.08426991024011764
260341,0.0
260342,0.004348702513766883
260343,0.0
260344,0.0
260345,0.0
260346,0.0
260347,0.0
260348,0.0
260349,0.0
260350,0.0
260351,0.37374681777954377
260352,0.0
260353,0.4861085206921203
260354,0.0
260355,0.0
260356,0.0
260357,0.909742366190642
260358,0.13126311382992734
260359,0.7574783997554775
260360,0.0
260361,0.9626367217117316
260362,0.0
260363,0.0
260364,0.0
260365,0.14313459693365924
260366,0.14394208703495484
260367,0.0
260368,0.0018617938233859682
260369,0.08438668981959552
260370,0.0
260371,1.0
260372,0.12202971510091118
260373,0.0
260374,0.4861085206921203
260375,0.0
260376,0.9626367217117316
260377,0.0
260378,0.034166666666666665
260379,0.0
260380,0.0
260381,0.196817202025692
260382,0.0
260383,0.0
260384,0.005
260385,0.13126311382992734
260386,0.0
260387,0.30160196846572357
260388,0.0
260389,0.0
260390,0.0
260391,1.0
260392,0.01
260393,0.0
260394,0.0
260395,0.0
260396,0.12134410223851078
260397,0.13126311382992734
260398,0.0
260399,0.0
260400,0.0
260401,0.196817202025692
260402,0.0
260403,0.0
260404,0.0
260405,0.0
260406,0.0
260407,0.12202971510091118
260408,0.763420856415345
260409,0.0
260410,0.6959603738093948
260411,0.9658464308224595
260412,0.0
260413,0.12134410223851078
260414,0.0
260415,0.0
260416,0.09386007189828131
260417,0.0
260418,0.0
260419,1.0
260420,0.02845175003304951
260421,0.0
260422,0.0
260423,0.1826263637307764
260424,0.0
260425,0.0
260426,0.0
260427,0.0
260428,0.0
260429,0.37374681777954377
260430,0.01468724397209903
260431,0.02826578749385229
260432,0.0
260433,0.0
260434,0.0
260435,0.0037760592586088527
260436,0.0
260437,0.0
260438,0.0
260439,0.25056106546984624
260440,0.004348702513766883
260441,0.3868701392323253
260442,0.04968951883575621
260443,0.044483275585563406
260444,0.0
260445,0.0
260446,0.0
260447,0.0
260448,0.0
260449,0.0
260450,0.0
260451,0.0
260452,0.0
260453,0.0
260454,0.0
260455,0.0
260456,0.26492451931068683
260457,0.6344966664741151
260458,0.0
260459,0.02076589389509196
260460,0.0
260461,0.0
260462,0.05
260463,0.0
260464,0.0
260465,0.0
260466,1.0
260467,0.31434014267156124
260468,0.0
260469,0.0
260470,0.0
260471,0.0
260472,0.0
260473,0.02076589389509196
260474,0.0
260475,0.14394208703495484
260476,0.0
260477,0.044483275585563406
260478,0.0
260479,0.0
260480,0.37374681777954377
260481,0.0
260482,0.4619649688718608
260483,0.0
260484,1.0
260485,1.0
260486,0.09765185520541499
260487,0.0
260488,0.0
260489,0.14394208703495484
260490,0.7839267257557309
260491,0.7047693979519738
260492,0.0
260493,0.0
260494,0.02498220944874224
260495,0.3868701392323253
260496,0.0
260497,0.0
260498,0.0
260499,0.0
260500,0.0
260501,0.0
260502,0.024178571428571428
260503,0.0
260504,0.1022997476923116
260505,0.5678083941568167
260506,0.02076589389509196
260507,0.0
260508,0.0
260509,0.0
260510,0.9294845469528701
260511,0.8458869047619048
260512,0.0
260513,0.0
260514,0.8588548493082893
260515,0.0
260516,0.0
260517,0.0
260518,0.9135905612160589
260519,0.0
260520,0.0
260521,0.0
260522,0.0
260523,0.0
260524,0.0
260525,0.0
260526,0.0
260527,0.0
260528,1.0
260529,0.0
260530,0.0
260531,0.12134410223851078
260532,0.0
260533,0.8831633962223411
260534,0.8695272287493809
260535,0.0
260536,0.0
260537,0.2820449719168499
260538,0.0
260539,0.0018617938233859682
260540,0.09416181449269681
260541,0.5344455016449384
260542,0.0
260543,0.0
260544,0.3868701392323253
260545,0.0
260546,0.0
260547,0.0
260548,0.2656825396825397
260549,0.0
260550,0.0
260551,0.0
260552,0.7047693979519738
260553,0.04968951883575621
260554,0.0
260555,0.13126311382992734
260556,0.0
260557,0.0
260558,0.0
260559,0.0
260560,0.0
260561,0.01
260562,0.3868701392323253
260563,0.1121616771150142
260564,0.12134410223851078
260565,1.0
260566,0.0
260567,0.01891863285929033
260568,0.0
260569,0.7848026341194995
260570,0.12134410223851078
260571,0.13126311382992734
260572,0.0
260573,0.0
260574,0.0
260575,0.0
260576,0.0
260577,0.34021921405597033
260578,0.0
260579,0.0
260580,0.0
260581,0.0
260582,0.7574783997554775
260583,0.0
260584,0.0
260585,0.0
260586,0.0
260587,0.0
260588,0.0
260589,0.13126311382992734
260590,0.0
260591,0.0
260592,0.0025
260593,0.0
260594,1.0
260595,0.8588548493082893
260596,0.0
260597,1.0
260598,0.0
260599,0.7848026341194995
260600,0.021666666666666664
260601,0.0
260602,0.04622540615646499
260603,0.21239959892854407
260604,0.97
260605,0.0
260606,0.12134410223851078
260607,0.8588548493082893
260608,0.0
260609,0.0
260610,0.0
260611,0.2795089301352435
260612,0.0
260613,0.02076589389509196
260614,0.5344455016449384
260615,0.052049487258635126
260616,0.6594877849107715
260617,0.196817202025692
260618,0.0
260619,0.0
260620,0.0
260621,0.0
260622,0.22842447917559547
260623,0.0
260624,0.0
260625,0.09386007189828131
260626,0.7848026341194995
260627,0.0
260628,0.0
260629,0.0
260630,0.0
260631,0.0
260632,1.0
260633,0.0
260634,0.0
260635,0.0
260636,0.0
260637,0.0
260638,0.33914122632304644
260639,0.0
260640,0.0037760592586088527
260641,0.196817202025692
260642,0.0
260643,0.0
260644,0.5686192566446633
260645,0.722187318148974
260646,0.0
260647,0.06076897540057088
260648,0.9228247848099627
260649,0.23777089347783
260650,0.9013303377486173
260651,0.0
260652,0.0
260653,1.0
260654,0.0
260655,0.00854202417219653
260656,0.0
260657,0.05381593912628043
260658,0.0
260659,0.0
260660,0.0
260661,0.0
260662,0.514003594444771
260663,0.0
260664,0.12134410223851078
260665,0.0
260666,0.0
260667,0.0
260668,0.7839267257557309
260669,0.0
260670,0.196817202025692
260671,0.0
260672,0.0
260673,0.0
260674,0.0
260675,0.05335021777630291
260676,0.3526850536904555
260677,0.6290073521251567
260678,0.13126311382992734
260679,0.0
260680,0.13126311382992734
260681,0.0
260682,0.0
260683,0.996046511627907
260684,0.0
260685,0.0
260686,0.11158641190697867
260687,1.0
260688,0.0
260689,0.47962301587301587
260690,0.0
260691,0.0
260692,0.0
260693,0.0
260694,1.0
260695,0.0
260696,0.0
260697,0.0
260698,0.5485416666666666
260699,0.12379275611109457
260700,0.028382150290564817
260701,0.41898859651857345
260702,0.2770220441677414
260703,0.12379275611109457
260704,0.0
260705,0.052049487258635126
260706,0.0
260707,0.0
260708,0.0
260709,0.0
260710,0.0
260711,0.0
260712,0.0
260713,0.003686931616456052
260714,0.0
260715,0.0
260716,0.13126311382992734
260717,0.0
260718,0.07217429471886652
260719,0.8588548493082893
260720,0.37374681777954377
260721,0.0
260722,0.0
260723,0.13126311382992734
260724,0.196817202025692
260725,0.13427663544171337
260726,0.0
260727,0.0
260728,0.12134410223851078
260729,0.7848026341194995
260730,0.05335021777630291
260731,0.8588548493082893
260732,0.9833333333333333
260733,0.0
260734,0.0
260735,0.30160196846572357
260736,0.0
260737,0.9886956521739131
260738,0.23777089347783
260739,0.0
260740,1.0
260741,0.0
260742,0.0
260743,0.0
260744,0.5344455016449384
260745,0.4570567682082152
260746,0.01
260747,0.08438668981959552
260748,0.0
260749,0.0
260750,0.2820449719168499
260751,0.7839267257557309
260752,0.0
260753,0.13126311382992734
260754,0.01814714864105921
260755,0.0
260756,0.0018617938233859682
260757,0.01891863285929033
260758,0.8588548493082893
260759,0.41898859651857345
260760,0.0
260761,0.7766857864357865
260762,0.0
260763,0.0
260764,0.7275291122619292
260765,0.0
260766,0.0
260767,0.0
260768,0.0
260769,0.0
260770,0.0
260771,0.0
260772,0.0
260773,0.7574783997554775
260774,1.0
260775,0.5212018368410836
260776,0.0
260777,0.0
260778,0.0
260779,1.0
260780,0.0
260781,0.7848026341194995
260782,0.0
260783,0.0
260784,0.0
260785,0.0
260786,0.402123133784855
260787,0.08438668981959552
260788,0.7835944407424544
260789,0.0
260790,0.10042857142857141
260791,0.0
260792,0.0018617938233859682
260793,0.06986461272372456
260794,0.0
260795,0.0
260796,0.0
260797,0.0
260798,0.0
260799,0.0
260800,0.0018617938233859682
260801,0.01
260802,0.13126311382992734
260803,0.0
260804,0.0
260805,0.0
260806,1.0
260807,0.13126311382992734
260808,0.0
260809,0.0
260810,0.7574783997554775
260811,0.6554990299687913
260812,0.0
260813,0.0
260814,0.0
260815,0.0
260816,1.0
260817,0.9294845469528701
260818,0.0
260819,0.14394208703495484
260820,0.02019877804970455
260821,1.0
260822,0.3825895259530926
260823,0.0
260824,0.0
260825,0.0
260826,0.0
260827,0.0
260828,0.14394208703495484
260829,0.4861085206921203
260830,0.0
260831,0.2344831141081141
260832,0.7574783997554775
260833,0.0
260834,0.0
260835,0.0172766155645041
260836,0.0
260837,0.0
260838,0.6049221255065117
260839,0.0
260840,0.5008840508120673
260841,0.0
260842,1.0
260843,0.0
260844,0.0
260845,0.0
260846,0.8356652863454176
260847,0.0
260848,0.0
260849,0.6367330504882672
260850,0.0
260851,0.0
260852,0.0
260853,0.99
260854,0.0
260855,1.0
260856,0.6440894938394937
260857,0.0
260858,0.05335021777630291
260859,0.0
260860,0.0
260861,0.0
260862,0.0
260863,0.0
260864,0.0
260865,0.0
260866,0.196817202025692
260867,0.6564285714285714
260868,0.21116158816098549
260869,0.13427663544171337
260870,0.0
260871,0.0
260872,0.09871281496281493
260873,0.9626641916938914
260874,0.0
260875,0.763420856415345
260876,0.13126311382992734
260877,0.0
260878,0.0
260879,0.1618025210084034
260880,0.0
260881,0.0
260882,0.0
260883,0.08438668981959552
260884,0.0
260885,1.0
260886,0.0
260887,0.0
260888,0.0
260889,0.0
260890,0.0
260891,0.01
260892,0.0
260893,0.0
260894,1.0
260895,0.0
260896,1.0
260897,0.9933333333333334
260898,0.0
260899,0.0018617938233859682
260900,0.0
260901,0.12134410223851078
260902,0.18141526399895927
260903,0.0
260904,0.0
260905,0.36030261288593396
260906,0.36030261288593396
260907,0.0
260908,0.004348702513766883
260909,0.23523349638076824
260910,0.12670664721789035
260911,0.0
260912,0.02076589389509196
260913,0.14042236031941907
260914,0.09386007189828131
260915,0.0
260916,0.6111000838812801
260917,0.0
260918,0.0001818181818181818
260919,0.0
260920,0.9228247848099627
260921,0.010120634439519889
260922,0.0
260923,0.12202971510091118
260924,0.0
260925,0.0
260926,0.04505215164344535
260927,0.0
260928,0.0
260929,0.3868701392323253
260930,0.0
260931,0.0
260932,0.0
260933,0.0
260934,0.99
260935,0.0
260936,0.0
260937,0.0
260938,0.041820660385367164
260939,0.0
260940,1.0
260941,0.01
260942,0.7574783997554775
260943,0.0
260944,0.9293786030361106
260945,0.14430498087724306
260946,0.6111000838812801
260947,0.0
260948,0.44364888865004937
260949,0.0
260950,0.09386007189828131
260951,0.99
260952,0.34021921405597033
260953,0.005288461538461539
260954,1.0
260955,0.004348702513766883
260956,0.0
260957,0.0
260958,0.33914122632304644
260959,0.006583333333333333
260960,0.0
260961,0.13126311382992734
260962,0.0
260963,0.0
260964,0.0
260965,0.0
260966,0.0
260967,0.0
260968,0.004348702513766883
260969,0.7753134920634919
260970,0.038849308554569424
260971,0.0
260972,0.0063306082571962475
260973,0.24491391640783738
260974,0.0
260975,0.37374681777954377
260976,0.3465924268338554
260977,0.0
260978,0.0
260979,0.0
260980,0.0
260981,0.5760681153665925
260982,0.7226282280233398
260983,0.041281960885939405
260984,0.0
260985,0.0
260986,0.0
260987,0.0
260988,0.044483275585563406
260989,0.722187318148974
260990,0.9333401464002111
260991,0.0
260992,0.0
260993,0.0
260994,0.004913419913419913
260995,0.0
260996,0.0
260997,0.5964170584607794
260998,0.0
260999,0.0
261000,0.0
261001,0.6344966664741151
261002,0.0175
261003,0.0
261004,1.0
261005,0.0018617938233859682
261006,0.0
261007,0.0
261008,0.0
261009,0.99
261010,0.0
261011,0.17667048667436436
261012,0.0
261013,0.24491391640783738
261014,1.0
261015,0.0
261016,0.0
261017,0.0
261018,0.0
261019,0.0
261020,0.0
261021,0.0
261022,0.0
261023,0.0
261024,0.0
261025,0.0
261026,0.01468724397209903
261027,0.08438668981959552
261028,0.06986461272372456
261029,0.0
261030,0.04968951883575621
261031,0.0
261032,0.0018617938233859682
261033,0.0
261034,0.0
261035,0.0
261036,0.0
261037,0.31434014267156124
261038,0.04968951883575621
261039,0.0
261040,0.01
261041,0.0
261042,0.0
261043,0.3868701392323253
261044,0.8846423553974415
261045,0.0
261046,0.003686931616456052
261047,0.08438668981959552
261048,0.0
261049,0.0
261050,1.0
261051,0.0
261052,0.0
261053,0.0
261054,0.0
261055,0.14432153187104693
261056,0.0
261057,0.00854202417219653
261058,0.47986003092744695
261059,0.0
261060,0.0
261061,0.01719779577314029
261062,0.9626367217117316
261063,0.3616597299761119
261064,0.0
261065,0.0
261066,0.0
261067,0.0
261068,0.0
261069,0.0
261070,0.0
261071,0.0
261072,0.2764861875752227
261073,0.0
261074,0.0
261075,0.0
261076,0.0
261077,0.0018617938233859682
261078,0.0
261079,0.0
261080,0.0
261081,0.27
261082,0.0
261083,1.0
261084,0.0
261085,0.0
261086,0.3465924268338554
261087,0.04968951883575621
261088,0.0
261089,0.0
261090,0.0
261091,0.0
261092,0.0
261093,0.0
261094,0.1826263637307764
261095,0.0
261096,0.0
261097,0.7848026341194995
261098,0.02076589389509196
261099,0.7574783997554775
261100,0.0
261101,0.1826263637307764
261102,0.9790000000000001
261103,0.0
261104,0.0
261105,0.0
261106,0.14394208703495484
261107,0.0
261108,0.13126311382992734
261109,0.01814714864105921
261110,0.0
261111,0.0
261112,0.48334348281419365
261113,0.0
261114,0.0
261115,0.030529079590120266
261116,0.0
261117,0.0
261118,0.0
261119,0.0
261120,0.0018617938233859682
261121,0.7359822126016335
261122,0.0
261123,0.0
261124,0.0
261125,0.0
261126,0.0
261127,0.0
261128,0.0
261129,0.0
261130,0.0
261131,0.0
261132,0.03304955447132054
261133,0.3868701392323253
261134,0.2770220441677414
261135,0.3868701392323253
261136,0.03304955447132054
261137,0.04687482238866605
261138,0.0
261139,0.015358050180820298
261140,0.3825895259530926
261141,0.13126311382992734
261142,0.7906447293040685
261143,0.0
261144,0.01
261145,0.0
261146,0.0
261147,0.0
261148,0.0
261149,0.044483275585563406
261150,0.7511168800827481
261151,0.9013303377486173
261152,0.3048981767970292
261153,0.0
261154,0.176144000154541
261155,0.0
261156,0.5292143734563997
261157,0.0
261158,0.0037760592586088527
261159,0.01
261160,0.5212018368410836
261161,0.0
261162,0.0
261163,0.0
261164,0.2767460317460317
261165,0.14394208703495484
261166,0.0
261167,0.0
261168,0.0
261169,0.0
261170,1.0
261171,0.106233695162519
261172,0.7476974865774183
261173,0.4861085206921203
261174,0.0
261175,0.0
261176,0.0
261177,0.0
261178,0.0
261179,0.13126311382992734
261180,0.04968951883575621
261181,0.13126311382992734
261182,0.13126311382992734
261183,0.044483275585563406
261184,0.0
261185,0.0
261186,0.0
261187,0.0
261188,0.0
261189,0.0
261190,0.0
261191,0.0
261192,0.3868701392323253
261193,0.0
261194,0.13126311382992734
261195,0.03
261196,0.07976515151515153
261197,0.0
261198,0.29432437905232
261199,0.0
261200,0.196817202025692
261201,0.0
261202,0.0
261203,0.0
261204,0.996046511627907
261205,0.01662246939782053
261206,1.0
261207,0.0
261208,0.0038027465075625875
261209,0.0
261210,0.469171517208282
261211,0.6082330315486018
261212,0.0
261213,0.015358050180820298
261214,0.0
261215,1.0
261216,0.0
261217,0.0
261218,0.0
261219,0.12134410223851078
261220,0.00994490171254086
261221,0.0
261222,0.0
261223,1.0
261224,0.0
261225,0.13126311382992734
261226,0.0
261227,0.0
261228,0.9708412698412698
261229,0.0
261230,0.4378663268494959
261231,0.003333333333333333
261232,0.0
261233,0.0
261234,0.0
261235,0.5162261588214941
261236,0.0
261237,0.0
261238,0.0
261239,0.2702205898674755
261240,0.0
261241,0.5319857345419274
261242,0.0
261243,0.0
261244,0.0
261245,0.0
261246,0.05015277306412578
261247,0.0
261248,0.0
261249,0.0
261250,0.12134410223851078
261251,0.22883333333333333
261252,0.0
261253,0.4861085206921203
261254,0.5712789777339838
261255,0.0
261256,0.0
261257,0.013666666666666667
261258,0.0
261259,0.12134410223851078
261260,0.0
261261,0.195515873015873
261262,0.0
261263,1.0
261264,0.9580378787878786
261265,0.0
261266,1.0
261267,0.01891863285929033
261268,0.0
261269,0.7605714285714287
261270,0.003686931616456052
261271,0.0
261272,0.0
261273,1.0
261274,0.1826263637307764
261275,0.0
261276,0.97375
261277,0.0
261278,0.0
261279,0.0
261280,0.0
261281,0.0
261282,0.0
261283,0.13126311382992734
261284,0.0
261285,0.0
261286,0.05447303318369409
261287,0.0
261288,0.0
261289,0.0
261290,0.07971556284496172
261291,0.0
261292,0.0
261293,0.14430498087724306
261294,0.0
261295,0.0
261296,0.0
261297,0.4861085206921203
261298,0.0
261299,0.0
261300,0.0
261301,0.0
261302,0.0
261303,0.0
261304,0.0
261305,0.6582588795265609
261306,0.3825895259530926
261307,0.0
261308,0.9008105007737357
261309,0.24085937847370256
261310,0.01
261311,0.9658464308224595
261312,0.5212018368410836
261313,0.0
261314,0.044483275585563406
261315,0.0
261316,0.0
261317,0.8356652863454176
261318,0.0
261319,0.13126311382992734
261320,0.14511413760062664
261321,0.0
261322,0.13427663544171337
261323,0.0
261324,0.84
261325,0.0
261326,0.0
261327,0.13126311382992734
261328,0.0
261329,0.0
261330,0.0
261331,0.14394208703495484
261332,0.31434014267156124
261333,0.0
261334,0.0
261335,0.0
261336,0.0
261337,0.0
261338,0.00994490171254086
261339,0.0
261340,0.9836069849129266
261341,0.0
261342,0.0
261343,0.0
261344,0.0
261345,0.0
261346,0.12202971510091118
261347,0.01814714864105921
261348,0.7574783997554775
261349,0.0
261350,0.0
261351,0.0
261352,0.0
261353,0.13126311382992734
261354,0.1354118031270472
261355,0.006495683894803748
261356,0.0
261357,0.0
261358,0.0
261359,0.5212018368410836
261360,0.0
261361,0.196817202025692
261362,0.05065251366532761
261363,0.0
261364,0.06986461272372456
261365,0.0
261366,0.0
261367,1.0
261368,0.0
261369,0.0
261370,0.0
261371,0.0
261372,0.0
261373,1.0
261374,0.0
261375,0.0
261376,0.0
261377,0.0
261378,0.0
261379,0.9626641916938914
261380,0.0
261381,0.0
261382,0.0
261383,0.0
261384,0.0
261385,0.0
261386,0.0
261387,0.0
261388,0.30160196846572357
261389,0.017696123321123323
261390,0.298556722231808
261391,0.0
261392,0.0
261393,0.2795089301352435
261394,0.0
261395,0.0
261396,1.0
261397,0.8428357625119819
261398,0.14430498087724306
261399,0.0
261400,1.0
261401,0.0
261402,0.0
261403,0.0
261404,0.6959603738093948
261405,0.14394208703495484
261406,0.22578571428571426
261407,0.0
261408,0.0
261409,0.0
261410,0.0
261411,0.7574783997554775
261412,0.0
261413,0.0
261414,0.0
261415,0.0
261416,0.14430498087724306
261417,0.0
261418,0.7134237706737707
261419,0.01680137146038488
261420,0.0
261421,0.13126311382992734
261422,0.2832717061123141
261423,0.0
261424,0.3454285714285713
261425,0.0
261426,0.01719779577314029
261427,0.0
261428,0.0
261429,0.0
261430,0.0
261431,0.0
261432,0.0
261433,0.0
261434,0.01
261435,0.0
261436,0.13126311382992734
261437,0.0
261438,0.0
261439,0.9013303377486173
261440,0.0
261441,1.0
261442,0.722187318148974
261443,0.0
261444,0.0
261445,0.7798935039425003
261446,0.0
261447,0.08438668981959552
261448,0.5162261588214941
261449,0.36334224109224095
261450,0.8982582554603442
261451,0.0
261452,0.0
261453,0.0
261454,0.0
261455,0.1111381951381951
261456,0.0
261457,0.30235665163600256
261458,0.9658464308224595
261459,0.48334348281419365
261460,0.0
261461,0.00854202417219653
261462,0.0
261463,0.0
261464,0.003333333333333333
261465,0.3232926272623006
261466,0.0
261467,0.14313459693365924
261468,0.14394208703495484
261469,0.0
261470,0.0
261471,0.0
261472,0.0
261473,0.0
261474,0.0025
261475,0.31434014267156124
261476,0.0
261477,0.196817202025692
261478,0.0
261479,0.0
261480,0.8979343434343433
261481,0.0
261482,0.0
261483,0.0
261484,0.0
261485,0.37064985004190293
261486,0.044483275585563406
261487,0.02019877804970455
261488,0.0
261489,0.0
261490,0.1826263637307764
261491,0.0
261492,0.0
261493,0.9510833333333334
261494,0.0
261495,0.0
261496,0.0
261497,0.12134410223851078
261498,0.0
261499,1.0
261500,0.0
261501,0.0
261502,0.8105514835742272
261503,0.0
261504,0.0
261505,0.0
261506,0.18181469450472043
261507,0.0
261508,0.0
261509,0.0
261510,1.0
261511,0.0
261512,0.0
261513,0.0
261514,0.0
261515,0.74
261516,0.196817202025692
261517,0.0
261518,0.03608038510442168
261519,0.01256482013437038
261520,0.13126311382992734
261521,0.0
261522,0.09765185520541499
261523,0.3042857552084629
261524,0.08438668981959552
261525,0.0
261526,1.0
261527,0.0
261528,0.0
261529,0.030529079590120266
261530,0.2820449719168499
261531,0.0
261532,0.0
261533,0.0
261534,0.12134410223851078
261535,0.0
261536,0.0
261537,0.0
261538,0.0
261539,0.99
261540,0.0
261541,0.786918762996035
261542,0.0
