id,y
15661,223.36331
15662,49.597466
15663,578.6494
15664,69.99612
15665,91.892715
15666,21.70596
15667,379.8808
15668,65.12094
15669,10.56057
15670,26.243639
15671,78.01273
15672,12.998995
15673,11.906601
15674,275.22684
15675,9.977017
15676,479.61224
15677,117.703575
15678,34.34946
15679,51.56467
15680,141.51057
15681,531.6679
15682,33.99773
15683,17.858246
15684,140.79611
15685,23.928997
15686,192.35565
15687,455.83585
15688,48.108913
15689,18.76072
15690,48.69827
15691,16.921503
15692,76.09047
15693,402.29214
15694,268.55908
15695,116.40992
15696,207.10852
15697,820.3621
15698,32.730083
15699,147.41466
15700,51.78508
15701,17.950321
15702,38.557407
15703,65.97043
15704,43.866096
15705,35.591484
15706,24.948936
15707,26.241392
15708,59.45036
15709,43.982655
15710,23.01446
15711,775.1811
15712,23.56394
15713,558.2414
15714,11.739403
15715,39.391426
15716,35.869568
15717,73.024765
15718,27.649384
15719,37.889847
15720,713.79254
15721,1864.8622
15722,68.74896
15723,468.8218
15724,44.94997
15725,58.71198
15726,136.05753
15727,46.584732
15728,63.50219
15729,136.05228
15730,47.421535
15731,44.0423
15732,30.032133
15733,204.77559
15734,25.745958
15735,62.320675
15736,24.426653
15737,126.02504
15738,40.75751
15739,37.241367
15740,83.17641
15741,537.78015
15742,49.963253
15743,178.16322
15744,95.00725
15745,51.370472
15746,840.52155
15747,315.89856
15748,10.48971
15749,610.9882
15750,206.32253
15751,426.8142
15752,58.76228
15753,78.76396
15754,182.37712
15755,71.80903
15756,152.13762
15757,764.7039
15758,3196.3508
15759,25.260004
15760,10.404116
15761,90.506584
15762,23.90701
15763,29.100744
15764,107.932976
15765,78.38685
15766,371.2844
15767,93.64551
15768,113.052505
15769,142.70494
15770,100.196754
15771,346.18372
15772,32.020042
15773,756.151
15774,462.19122
15775,25.277994
15776,8.632536
15777,17.741312
15778,9.865741
15779,32.95077
15780,33.334797
15781,72.45901
15782,30.226616
15783,33.185844
15784,16.178764
15785,40.58611
15786,477.67245
15787,275.6018
15788,91.10216
15789,43.035973
15790,6.8191767
15791,78.70216
15792,192.03334
15793,49.478836
15794,40.252106
15795,136.46524
15796,43.680996
15797,252.87555
15798,170.35275
15799,76.91709
15800,479.27844
15801,40.08843
15802,63.977177
15803,55.82368
15804,2417.9092
15805,155.20967
15806,440.8588
15807,13.442884
15808,190.49178
15809,26.414854
15810,1482.8972
15811,92.49591
15812,26.884161
15813,28.314817
15814,392.70856
15815,230.94414
15816,25.297853
15817,82.937515
15818,85.445915
15819,123.2692
15820,69.91599
15821,148.22504
15822,35.481255
15823,79.17278
15824,408.55582
15825,52.994804
15826,42.988327
15827,17.939411
15828,27.054762
15829,24.64006
15830,34.961548
15831,343.9875
15832,129.37051
15833,70.28667
15834,853.3545
15835,220.62245
15836,59.552643
15837,15.793591
15838,50.407898
15839,142.54091
15840,904.7927
15841,37.666237
15842,55.71651
15843,370.84842
15844,172.07578
15845,77.90274
15846,114.34309
15847,65.08828
15848,52.782356
15849,89.38303
15850,36.06063
15851,54.76168
15852,69.34224
15853,180.60924
15854,766.1562
15855,14.101625
15856,78.93455
15857,940.3615
15858,59.96365
15859,44.416267
15860,52.021286
15861,22.411646
15862,193.43384
15863,72.338905
15864,176.58769
15865,34.875114
15866,40.16263
15867,43.007046
15868,71.68733
15869,25.4878
15870,389.69504
15871,16.475842
15872,14.948502
15873,20.054688
15874,133.43115
15875,11.957062
15876,96.06118
15877,37.98143
15878,82.799446
15879,113.618004
15880,649.86285
15881,30.2698
15882,2224.2854
15883,64.74614
15884,345.16473
15885,973.5002
15886,16.120392
15887,1272.38
15888,87.12254
15889,33.06422
15890,13.1896
15891,556.59076
15892,67.76529
15893,360.2253
15894,20.369818
15895,39.616776
15896,3046.5083
15897,100.03835
15898,90.69313
15899,9.654065
15900,474.82767
15901,73.50653
15902,38.15937
15903,64.75744
15904,40.20016
15905,9.395871
15906,58.55351
15907,65.817535
15908,16.228886
15909,82.079254
15910,202.25125
15911,334.5697
15912,87.98952
15913,760.75195
15914,81.712296
15915,40.7942
15916,1787.6931
15917,26.844149
15918,526.356
15919,6.742026
15920,42.673725
15921,721.36505
15922,152.96973
15923,70.641815
15924,519.6697
15925,8.805669
15926,48.05861
15927,17.055054
15928,605.23816
15929,7.0067596
15930,208.58006
15931,48.257908
15932,13.904392
15933,51.624996
15934,690.8251
15935,44.058514
15936,79.0134
15937,48.150017
15938,361.9611
15939,21.27521
15940,68.30541
15941,41.320522
15942,114.973526
15943,200.91064
15944,86.85293
15945,552.9972
15946,8.087714
15947,41.710106
15948,118.14634
15949,38.309322
15950,58.665493
15951,1035.6853
15952,259.26788
15953,33.746414
15954,152.8573
15955,154.67668
15956,550.5209
15957,2985.288
15958,1095.5675
15959,888.8296
15960,28.362991
15961,111.379105
15962,14.968865
15963,361.6321
15964,34.784218
15965,75.437294
15966,1011.04987
15967,27.193592
15968,27.724306
15969,301.85034
15970,358.15802
15971,88.85554
15972,87.49815
15973,266.887
15974,30.06625
15975,16.963896
15976,622.66675
15977,63.28014
15978,1135.196
15979,431.14908
15980,151.25781
15981,183.48141
15982,10.395251
15983,155.34909
15984,12.796076
15985,39.49116
15986,76.769646
15987,1301.4076
15988,37.33851
15989,103.52789
15990,493.69205
15991,74.925224
15992,2312.4873
15993,46.28109
15994,119.6941
15995,18.233398
15996,798.2529
15997,316.71182
15998,70.67814
15999,42.61421
16000,8.255971
16001,1588.9113
16002,20.099596
16003,209.10945
16004,1037.4865
16005,32.65678
16006,13.343411
16007,48.891037
16008,198.65596
16009,88.03484
16010,393.8339
16011,94.71364
16012,82.6738
16013,624.4073
16014,103.96045
16015,443.16544
16016,30.008299
16017,38.69027
16018,27.083075
16019,107.90097
16020,697.8443
16021,41.211823
16022,8.258309
16023,181.00488
16024,26.23403
16025,1244.2604
16026,77.52361
16027,26.390436
16028,824.21136
16029,46.772835
16030,40.734936
16031,44.44298
16032,26.087519
16033,114.178764
16034,13.191858
16035,1262.1316
16036,112.531235
16037,470.43842
16038,240.87169
16039,55.598755
16040,29.876146
16041,62.34231
16042,43.469994
16043,89.57533
16044,23.062164
16045,70.24502
16046,81.54414
16047,54.1689
16048,50.61873
16049,37.430813
16050,69.89383
16051,50.601234
16052,88.45331
16053,102.579254
16054,12.610352
16055,46.93253
16056,66.17746
16057,8.99943
16058,33.71857
16059,207.65477
16060,55.238785
16061,127.418686
16062,131.50201
16063,68.406166
16064,28.532742
16065,10.456303
16066,143.55472
16067,94.57135
16068,51.084114
16069,29.045029
16070,19.962023
16071,50.666252
16072,55.9492
16073,598.2237
16074,77.6627
16075,2095.4155
16076,356.84882
16077,1004.40283
16078,28.100887
16079,61.700413
16080,67.85981
16081,500.05917
16082,29.873354
16083,78.17968
16084,25.238003
16085,51.06066
16086,41.652905
16087,33.242336
16088,23.856714
16089,58.515385
16090,52.41302
16091,52.919754
16092,34.774834
16093,45.565765
16094,11.204651
16095,445.2342
16096,95.53641
16097,9.350054
16098,476.647
16099,750.33453
16100,396.14246
16101,305.73645
16102,131.79944
16103,114.49094
16104,42.73013
16105,11.961838
16106,76.59556
16107,78.08661
16108,48.55333
16109,543.5128
16110,43.845623
16111,139.29494
16112,657.0616
16113,39.028507
16114,99.14674
16115,38.693794
16116,527.99023
16117,42.42444
16118,22.492765
16119,394.56754
16120,62.59852
16121,33.409016
16122,8.248864
16123,46.612972
16124,168.25275
16125,105.38205
16126,77.67266
16127,23.950596
16128,33.95849
16129,34.230835
16130,165.45407
16131,55.308525
16132,210.83647
16133,64.12005
16134,56.868626
16135,68.606636
16136,17.857595
16137,76.142296
16138,31.149433
16139,12.423036
16140,566.61426
16141,267.75125
16142,177.7694
16143,74.553375
16144,87.71634
16145,96.70474
16146,23.682785
16147,105.97247
16148,358.52658
16149,60.771503
16150,69.2957
16151,275.77756
16152,69.6403
16153,281.11005
16154,823.96497
16155,86.946205
16156,21.865498
16157,75.01846
16158,38.3299
16159,168.27425
16160,29.845705
16161,36.451447
16162,10.454034
16163,318.5338
16164,557.31714
16165,8.186455
16166,70.47836
16167,524.2022
16168,101.06594
16169,76.37196
16170,97.19324
16171,10.297408
16172,1224.7117
16173,307.8919
16174,371.2589
16175,26.209698
16176,137.84737
16177,1012.7638
16178,53.095726
16179,10.085905
16180,934.4443
16181,33.827484
16182,119.05503
16183,759.2241
16184,718.1944
16185,377.94534
16186,19.628416
16187,16.858923
16188,136.88763
16189,60.725998
16190,44.511528
16191,1876.2864
16192,473.31808
16193,8.102838
16194,209.58542
16195,108.07476
16196,44.073204
16197,397.25888
16198,150.66481
16199,96.09486
16200,109.84125
16201,150.57726
16202,270.2994
16203,508.6645
16204,32.445114
16205,68.96395
16206,60.64341
16207,89.13843
16208,35.243332
16209,84.9325
16210,76.036316
16211,1405.6676
16212,66.78016
16213,51.309517
16214,88.7943
16215,39.212437
16216,43.249077
16217,38.605408
16218,245.18306
16219,43.494335
16220,1198.2087
16221,584.3773
16222,36.65709
16223,230.04553
16224,10.149118
16225,21.606207
16226,137.01909
16227,100.479225
16228,28.144844
16229,106.70258
16230,76.052124
16231,83.56708
16232,337.4453
16233,129.43542
16234,43.987793
16235,42.038883
16236,15.014356
16237,36.814865
16238,33.064266
16239,112.90769
16240,620.62146
16241,15.54771
16242,90.34791
16243,15.719334
16244,955.0161
16245,17.971252
16246,76.84286
16247,50.570118
16248,35.586376
16249,503.84302
16250,45.241512
16251,16.872387
16252,104.81345
16253,289.51556
16254,99.14263
16255,28.537668
16256,63.00573
16257,119.30178
16258,66.09165
16259,102.62872
16260,80.569916
16261,56.77634
16262,139.80272
16263,12.707134
16264,36.158363
16265,7.098689
16266,102.47405
16267,19.443296
16268,247.53627
16269,28.649607
16270,8.580466
16271,125.936195
16272,30.146757
16273,20.888134
16274,223.31549
16275,59.885273
16276,64.83326
16277,100.518234
16278,454.01736
16279,168.594
16280,36.98046
16281,12.758353
16282,99.82054
16283,8.173768
16284,122.20696
16285,8.840401
16286,624.6759
16287,54.44962
16288,43.93832
16289,317.18365
16290,25.35233
16291,44.290768
16292,900.95416
16293,66.95265
16294,46.852615
16295,274.5001
16296,2610.0735
16297,120.38417
16298,473.6764
16299,310.24533
16300,67.36085
16301,802.9665
16302,9.553647
16303,11.463553
16304,177.84315
16305,31.090374
16306,10.603697
16307,277.66245
16308,13.145511
16309,66.9485
16310,525.29596
16311,561.41376
16312,52.057716
16313,879.20404
16314,32.374737
16315,48.63473
16316,782.06976
16317,42.407024
16318,140.26205
16319,406.98825
16320,18.012297
16321,30.476328
16322,44.7511
16323,14.423613
16324,43.31512
16325,34.223328
16326,50.33272
16327,78.49902
16328,85.53388
16329,40.150314
16330,31.334442
16331,1273.5625
16332,48.6979
16333,65.533714
16334,69.12366
16335,832.33264
16336,757.8139
16337,9.734108
16338,59.466858
16339,159.7332
16340,65.50266
16341,164.69063
16342,451.94574
16343,1433.1719
16344,175.20972
16345,23.820744
16346,67.86379
16347,951.6812
16348,565.10944
16349,62.76512
16350,14.045633
16351,34.599163
16352,232.43515
16353,181.00247
16354,128.74937
16355,43.78777
16356,22.603148
16357,82.25796
16358,70.13654
16359,47.497982
16360,92.57397
16361,18.30512
16362,131.89406
16363,10.841449
16364,25.09643
16365,34.30376
16366,64.36051
16367,45.621834
16368,286.51044
16369,759.72424
16370,349.0621
16371,435.01346
16372,65.3107
16373,38.35738
16374,88.38787
16375,112.1347
16376,159.49605
16377,12.159857
16378,18.890987
16379,148.43651
16380,248.53128
16381,52.391758
16382,1204.146
16383,9.410755
16384,131.36049
16385,15.100396
16386,192.5391
16387,730.69073
16388,462.60883
16389,44.103916
16390,41.30474
16391,10.688774
16392,63.01961
16393,76.96343
16394,93.5815
16395,53.622097
16396,136.84645
16397,1493.3075
16398,39.24888
16399,37.683468
16400,394.12003
16401,28.297525
16402,23.22149
16403,285.60062
16404,138.98085
16405,752.5005
16406,49.508976
16407,22.397741
16408,366.82986
16409,298.93945
16410,138.31583
16411,36.40406
16412,99.858536
16413,21.743523
16414,185.83359
16415,62.193676
16416,21.53902
16417,7.762045
16418,13.0380535
16419,77.18409
16420,2302.3123
16421,159.19887
16422,53.55224
16423,122.672226
16424,57.3686
16425,27.425844
16426,10.088281
16427,91.81983
16428,31.169596
16429,89.225815
16430,254.03009
16431,224.36096
16432,20.776747
16433,74.116615
16434,2299.9575
16435,37.3911
16436,66.96294
16437,8.304187
16438,512.63763
16439,38.890274
16440,581.70056
16441,45.369793
16442,943.49115
16443,256.65552
16444,81.62179
16445,146.94255
16446,9.743749
16447,37.782677
16448,63.494076
16449,572.4408
16450,75.409676
16451,35.51382
16452,718.0567
16453,406.01404
16454,34.36735
16455,150.01862
16456,60.866886
16457,28.112318
16458,1822.6793
16459,36.579407
16460,52.901894
16461,48.55745
16462,24.145184
16463,15.021746
16464,113.08259
16465,1045.486
16466,71.002075
16467,63.092857
16468,77.46989
16469,17.21758
16470,20.61425
16471,99.52867
16472,53.560616
16473,14.402816
16474,147.18098
16475,120.25227
16476,28.125834
16477,8.742838
16478,58.126827
16479,7.790454
16480,984.04456
16481,17.561619
16482,445.09833
16483,133.70325
16484,60.67066
16485,181.05486
16486,64.71965
16487,75.940186
16488,776.9537
16489,989.31964
16490,15.693424
16491,300.00546
16492,138.89983
16493,56.784626
16494,27.40839
16495,89.44814
16496,77.34236
16497,8.405452
16498,10.796919
16499,26.034592
16500,355.0744
16501,141.41655
16502,1068.9753
16503,31.49669
16504,218.53938
16505,667.1574
16506,11.794221
16507,85.02546
16508,159.85161
16509,28.123796
16510,12.061725
16511,34.373055
16512,61.32427
16513,3191.9277
16514,63.456455
16515,1208.5067
16516,214.39554
16517,294.68988
16518,413.67126
16519,34.254574
16520,237.18607
16521,35.18084
16522,643.60297
16523,425.26254
16524,43.43123
16525,53.604996
16526,161.23776
16527,338.7142
16528,10.903341
16529,83.9108
16530,239.87439
16531,46.008118
16532,296.89908
16533,17.604567
16534,306.4461
16535,116.36746
16536,258.2247
16537,69.45488
16538,86.35223
16539,74.322556
16540,64.64696
16541,247.41803
16542,415.263
16543,190.30675
16544,15.295685
16545,57.646603
16546,204.21568
16547,8.486125
16548,105.877014
16549,74.332016
16550,8.75723
16551,148.66411
16552,20.66356
16553,375.36105
16554,62.368774
16555,497.49533
16556,175.81245
16557,37.605186
16558,12.523322
16559,59.49786
16560,69.90966
16561,12.88847
16562,179.37317
16563,59.019447
16564,57.398727
16565,14.639456
16566,44.561115
16567,17.965015
16568,97.2824
16569,9.834832
16570,25.290743
16571,40.875767
16572,46.0987
16573,8.579764
16574,77.06843
16575,475.32037
16576,76.43575
16577,109.43665
16578,74.36218
16579,8.386817
16580,42.660767
16581,3730.8806
16582,197.89062
16583,149.1578
16584,97.89017
16585,197.91507
16586,272.072
16587,113.02566
16588,558.92566
16589,72.55419
16590,67.81103
16591,25.67629
16592,173.7704
16593,85.424286
16594,1018.19476
16595,3346.8857
16596,56.291782
16597,228.50206
16598,98.182335
16599,155.68747
16600,23.711006
16601,73.577576
16602,33.085873
16603,385.39066
16604,277.41208
16605,18.534994
16606,30.6804
16607,29.435732
16608,32.935
16609,52.77408
16610,62.19608
16611,66.62183
16612,105.889534
16613,77.896164
16614,28.119545
16615,18.435106
16616,229.6721
16617,26.137112
16618,17.533249
16619,102.12712
16620,1133.08
16621,53.25717
16622,41.04763
16623,145.3805
16624,63.597492
16625,226.61026
16626,39.761345
16627,33.567806
16628,31.310486
16629,488.04367
16630,106.04997
16631,231.85068
16632,120.527016
16633,40.2536
16634,76.05644
16635,25.375513
16636,99.67086
16637,15.983076
16638,88.61584
16639,30.204456
16640,728.4389
16641,12.821029
16642,221.19676
16643,3807.7979
16644,171.89134
16645,36.228226
16646,15.161345
16647,44.02857
16648,25.02083
16649,82.00199
16650,143.77016
16651,13.690476
16652,76.36271
16653,41.63128
16654,19.63115
16655,42.926384
16656,367.6061
16657,67.51478
16658,45.262398
16659,290.1376
16660,31.703394
16661,67.129814
16662,889.80707
16663,38.47968
16664,49.592026
16665,734.8263
16666,1896.1345
16667,135.4134
16668,266.63412
16669,78.22502
16670,247.53378
16671,11.931335
16672,52.24559
16673,632.61743
16674,900.9383
16675,74.631485
16676,44.73164
16677,28.453342
16678,7.3736997
16679,17.348207
16680,8.775851
16681,79.38293
16682,101.28603
16683,17.646206
16684,17.970795
16685,39.496773
16686,230.46385
16687,123.45486
16688,91.730644
16689,30.676598
16690,14.739199
16691,10.432905
16692,410.81155
16693,131.24892
16694,55.77882
16695,30.971409
16696,15.002443
16697,204.41238
16698,27.486853
16699,952.32806
16700,317.18365
16701,8.474027
16702,13.368698
16703,54.240597
16704,158.36006
16705,105.70621
16706,67.9588
16707,89.00858
16708,101.95556
16709,1165.3733
16710,399.29056
16711,20.789467
16712,41.375156
16713,46.63125
16714,10.507689
16715,130.09924
16716,7.464967
16717,98.55895
16718,55.603607
16719,65.36101
16720,14.79642
16721,73.48291
16722,6.89267
16723,12.360983
16724,27.276987
16725,72.57661
16726,39.210606
16727,9.674738
16728,719.71515
16729,77.95461
16730,15.207883
16731,45.298584
16732,70.97016
16733,54.97887
16734,7.354197
16735,65.60603
16736,874.919
16737,178.90404
16738,14.838594
16739,185.7947
16740,14.719174
16741,38.8638
16742,1605.0427
16743,34.450306
16744,2075.9766
16745,904.15186
16746,36.207466
16747,63.069122
16748,47.24657
16749,9.842711
16750,8.69129
16751,737.00476
16752,186.3264
16753,25.526344
16754,401.64352
16755,59.01807
16756,236.23431
16757,49.787594
16758,61.52942
16759,63.59631
16760,428.02237
16761,75.42284
16762,611.67267
16763,26.127274
16764,36.395954
16765,48.43288
16766,39.250896
16767,92.292015
16768,67.93664
16769,860.76135
16770,179.84499
16771,57.688976
16772,39.150726
16773,1014.1386
16774,66.22645
16775,19.272196
16776,68.7057
16777,31.84149
16778,47.412178
16779,61.034874
16780,15.022301
16781,107.82542
16782,27.653576
16783,333.66125
16784,80.44458
16785,11.331796
16786,68.56399
16787,78.41366
16788,84.48955
16789,23.68089
16790,387.05145
16791,111.93346
16792,151.88342
16793,110.69509
16794,82.20651
16795,64.06672
16796,162.08672
16797,97.71048
16798,209.36966
16799,103.232315
16800,15.304962
16801,152.04254
16802,21.932976
16803,8.786222
16804,1770.1919
16805,545.9448
16806,188.19026
16807,64.73382
16808,30.89982
16809,54.290047
16810,99.37985
16811,199.95453
16812,49.90863
16813,30.379725
16814,10.576093
16815,387.00052
16816,12.614754
16817,63.02502
16818,34.130077
16819,22.71937
16820,12.643675
16821,87.50412
16822,84.01196
16823,228.07709
16824,9.892359
16825,67.12009
16826,61.12382
16827,984.7496
16828,316.44885
16829,54.336662
16830,38.451855
16831,23.148222
16832,75.928024
16833,29.590986
16834,38.034477
16835,16.58411
16836,9.043141
16837,35.999313
16838,1328.5565
16839,31.931608
16840,106.08239
16841,44.557865
16842,37.48016
16843,32.681362
16844,104.11394
16845,85.640526
16846,114.12384
16847,49.796474
16848,44.211006
16849,92.93115
16850,20.305735
16851,14.631574
16852,1487.4984
16853,45.12831
16854,7.024552
16855,150.91316
16856,135.48781
16857,427.7804
16858,248.14229
16859,719.58234
16860,22.956469
16861,2073.4082
16862,11.054378
16863,17.196684
16864,48.651085
16865,57.79184
16866,601.29663
16867,40.25226
16868,98.56483
16869,146.04904
16870,282.4199
16871,41.004787
16872,66.5942
16873,27.152136
16874,85.408806
16875,54.675503
16876,19.242546
16877,163.82124
16878,251.44171
16879,33.416042
16880,289.66623
16881,43.191414
16882,229.27905
16883,1045.3738
16884,614.0327
16885,534.5037
16886,51.529766
16887,8.279817
16888,74.86016
16889,15.248001
16890,33.059425
16891,7.7659287
16892,30.013895
16893,9.832268
16894,8.838444
16895,62.60228
16896,19.752705
16897,101.120514
16898,59.69263
16899,962.48804
16900,31.50249
16901,65.38704
16902,226.9654
16903,153.33421
16904,251.75508
16905,423.78583
16906,18.051212
16907,26.972052
16908,31.778784
16909,21.0922
16910,20.73219
16911,32.82337
16912,44.98475
16913,51.723507
16914,57.978508
16915,15.029323
16916,262.236
16917,60.97815
16918,166.91785
16919,375.25314
16920,424.85068
16921,104.321465
16922,1019.594
16923,50.192776
16924,55.692608
16925,13.57925
16926,510.9469
16927,736.0158
16928,44.285614
16929,244.489
16930,1070.2223
16931,104.28576
16932,44.502956
16933,194.32245
16934,296.00116
16935,45.78011
16936,594.5512
16937,52.458305
16938,1727.1896
16939,31.7778
16940,15.364006
16941,146.79192
16942,169.41452
16943,163.8986
16944,756.75916
16945,612.39496
16946,90.523544
16947,121.38419
16948,66.54037
16949,55.384346
16950,36.305492
16951,14.341582
16952,99.04694
16953,26.253689
16954,54.13461
16955,10.566855
16956,48.405983
16957,10.130984
16958,23.527445
16959,10.757962
16960,86.79625
16961,63.31274
16962,103.73336
16963,129.72427
16964,127.14199
16965,125.34375
16966,64.569725
16967,1832.055
16968,51.516724
16969,2012.5737
16970,80.38706
16971,25.561108
16972,40.37394
16973,26.642347
16974,305.60995
16975,80.61296
16976,577.7291
16977,7.0715485
16978,56.80231
16979,33.256653
16980,5.7158594
16981,119.37536
16982,32.898132
16983,119.28637
16984,80.7847
16985,28.80011
16986,28.891787
16987,83.77494
16988,16.427055
16989,48.647926
16990,89.070145
16991,66.65376
16992,12.907286
16993,36.484398
16994,14.115363
16995,155.8641
16996,1066.3519
16997,324.2931
16998,397.18994
16999,129.45499
17000,40.66466
17001,14.821898
17002,661.4566
17003,34.52115
17004,25.491398
17005,11.799919
17006,28.7497
17007,85.9637
17008,416.66888
17009,51.489758
17010,1359.2784
17011,111.28408
17012,51.802715
17013,118.23657
17014,623.5715
17015,15.476321
17016,56.976845
17017,62.43007
17018,922.84845
17019,1737.656
17020,130.35347
17021,54.225235
17022,97.01993
17023,2006.0049
17024,328.79156
17025,22.235939
17026,612.7908
17027,406.31772
17028,186.27771
17029,28.039062
17030,88.12939
17031,19.563107
17032,28.037645
17033,305.8843
17034,617.7914
17035,214.61555
17036,32.334915
17037,1219.2507
17038,61.612064
17039,159.87257
17040,162.26387
17041,41.302437
17042,108.29307
17043,28.84636
17044,25.829046
17045,14.482641
17046,1275.8977
17047,21.444221
17048,172.15227
17049,65.50025
17050,11.138048
17051,292.09058
17052,399.09525
17053,69.18192
17054,292.28186
17055,868.6631
17056,155.80911
17057,54.622265
17058,48.705467
17059,43.026203
17060,50.40653
17061,100.66381
17062,129.67622
17063,25.068802
17064,10.650466
17065,58.58915
17066,10.373959
17067,244.92668
17068,66.26205
17069,9.540679
17070,63.412807
17071,458.00436
17072,82.61665
17073,65.26241
17074,12.313209
17075,30.036558
17076,23.393595
17077,24.9958
17078,1294.1198
17079,122.62275
17080,12.686114
17081,99.09541
17082,32.548035
17083,73.02776
17084,50.129513
17085,53.59559
17086,11.568891
17087,196.64062
17088,27.641396
17089,20.753681
17090,3411.9795
17091,367.796
17092,38.329514
17093,40.064312
17094,7.2898006
17095,31.993713
17096,22.44808
17097,295.84412
17098,63.769794
17099,56.193172
17100,41.637554
17101,21.479918
17102,1393.1686
17103,37.629276
17104,148.698
17105,60.887264
17106,124.09528
17107,339.51804
17108,38.31656
17109,1080.7986
17110,38.881058
17111,394.33713
17112,46.251198
17113,122.80508
17114,253.1854
17115,148.6215
17116,75.455894
17117,17.92411
17118,79.7705
17119,396.33252
17120,8.806736
17121,135.6039
17122,43.655197
17123,18.263897
17124,9.744782
17125,58.974747
17126,66.98618
17127,622.6323
17128,163.7351
17129,107.5007
17130,214.73215
17131,59.257706
17132,229.25555
17133,69.78956
17134,23.56985
17135,1481.8503
17136,375.6171
17137,73.24737
17138,45.89571
17139,2288.5625
17140,35.633766
17141,160.917
17142,23.833998
17143,80.48494
17144,40.745483
17145,19.505262
17146,51.729626
17147,22.67173
17148,15.445358
17149,40.804028
17150,657.6085
17151,100.75866
17152,26.752361
17153,51.720966
17154,30.316458
17155,39.068054
17156,186.1962
17157,169.65704
17158,1895.6807
17159,11.771112
17160,66.88583
17161,87.171455
17162,161.56493
17163,3441.1218
17164,199.17659
17165,155.24535
17166,58.336052
17167,43.384346
17168,73.824036
17169,57.360203
17170,9.500038
17171,236.09727
17172,53.677635
17173,14.793905
17174,30.05676
17175,75.78634
17176,1277.8096
17177,63.465775
17178,37.535854
17179,54.205227
17180,389.31613
17181,52.54049
17182,650.99677
17183,109.32733
17184,76.170876
17185,100.74905
17186,44.71454
17187,90.17377
17188,20.816547
17189,25.983292
17190,6.8975625
17191,73.77364
17192,13.010429
17193,60.41986
17194,9.7060175
17195,1296.1349
17196,830.59094
17197,39.45203
17198,68.85634
17199,91.28122
17200,16.691154
17201,18.453484
17202,150.47469
17203,959.9204
17204,2765.8774
17205,14.520732
17206,68.36566
17207,39.619324
17208,168.75195
17209,29.775328
17210,8.410147
17211,231.23317
17212,75.27018
17213,70.76537
17214,29.108698
17215,117.05806
17216,149.26994
17217,461.0264
17218,33.847202
17219,78.83704
17220,34.315655
17221,14.407005
17222,74.12902
17223,77.53371
17224,102.823235
17225,79.6842
17226,25.476313
17227,347.56384
17228,27.031517
17229,294.68835
17230,32.029068
17231,24.519426
17232,39.046936
17233,10.886971
17234,84.94992
17235,57.099293
17236,32.36657
17237,154.5042
17238,642.3983
17239,57.32179
17240,12.261862
17241,29.430216
17242,31.980658
17243,2078.7302
17244,159.20175
17245,70.682755
17246,2242.4407
17247,19.330345
17248,223.36789
17249,41.338985
17250,239.19148
17251,18.074152
17252,335.35938
17253,9.1637745
17254,57.821552
17255,49.461994
17256,73.285095
17257,27.314777
17258,552.60205
17259,70.165276
17260,177.67778
17261,54.751553
17262,214.14767
17263,123.40224
17264,56.683773
17265,26.18522
17266,919.65704
17267,9.062441
17268,1053.7627
17269,18.271677
17270,536.995
17271,55.927513
17272,105.34276
17273,75.740166
17274,13.386916
17275,58.99601
17276,2507.5518
17277,78.00414
17278,81.110504
17279,32.26124
17280,80.20145
17281,29.240942
17282,486.1739
17283,342.31683
17284,48.93003
17285,42.169304
17286,40.42385
17287,37.333897
17288,38.188477
17289,73.674194
17290,316.17133
17291,44.60493
17292,38.902943
17293,20.259094
17294,39.7096
17295,194.52065
17296,55.930607
17297,102.46584
17298,155.64116
17299,25.599457
17300,38.78588
17301,710.5397
17302,701.72705
17303,27.16006
17304,197.80289
17305,738.7802
17306,181.74364
17307,292.5189
17308,40.533813
17309,428.2682
17310,223.13785
17311,33.414337
17312,33.523705
17313,600.8905
17314,23.148602
17315,45.009422
17316,110.321594
17317,112.95427
17318,24.166658
17319,105.56864
17320,748.086
17321,45.693527
17322,30.85559
17323,238.11244
17324,323.6174
17325,68.93337
17326,65.96493
17327,186.01117
17328,123.060715
17329,551.0567
17330,48.396637
17331,35.94117
17332,74.408936
17333,84.38913
17334,9.617319
17335,36.47029
17336,225.87505
17337,45.066635
17338,40.345955
17339,596.402
17340,362.6027
17341,27.624083
17342,107.73013
17343,35.977024
17344,227.97684
17345,1265.0569
17346,45.72572
17347,58.885193
17348,51.990166
17349,32.360428
17350,1847.7417
17351,56.725197
17352,268.26266
17353,403.15552
17354,629.9912
17355,39.236378
17356,22.142063
17357,109.40394
17358,29.488062
17359,10.533655
17360,24.468824
17361,32.063034
17362,960.1438
17363,102.61561
17364,88.120605
17365,11.326531
17366,38.46858
17367,704.83405
17368,200.59409
17369,122.07889
17370,12.335973
17371,144.9279
17372,636.4971
17373,23.053165
17374,31.711468
17375,52.292973
17376,181.48766
17377,1289.993
17378,160.22623
17379,150.72308
17380,36.033165
17381,403.5194
17382,48.289722
17383,326.83997
17384,1250.798
17385,37.788155
17386,568.2106
17387,549.2196
17388,446.007
17389,67.65139
17390,163.99718
17391,380.23093
17392,25.684061
17393,230.02841
17394,737.08246
17395,141.2884
17396,51.397377
17397,72.66647
17398,32.020042
17399,95.24225
17400,41.33288
17401,1316.885
