id,y
15403,34.166666666666664
15404,875.0
15405,73.92857142857143
15406,46.666666666666664
15407,28.375
15408,56.111111111111114
15409,126.25
15410,68.88888888888889
15411,173.91304347826087
15412,260.0
15413,130.0
15414,37.5
15415,26.333333333333332
15416,14.25
15417,83.25
15418,15.0
15419,44.285714285714285
15420,12.5
15421,750.0
15422,295.0
15423,18.6
15424,19.0
15425,65.0
15426,45.0
15427,14.0
15428,36.5
15429,84.82142857142857
15430,102.5
15431,189.80769230769232
15432,118.33333333333333
15433,157.5
15434,33.0
15435,64.64285714285714
15436,2800.0
15437,11.0
15438,88.125
15439,95.1923076923077
15440,31.7
15441,25.0
15442,22.8
15443,18.0
15444,37.5
15445,600.0
15446,1300.0
15447,800.0
15448,1850.0
15449,190.41666666666666
15450,102.5
15451,356.25
15452,59.5
15453,82.5
15454,14.0
15455,150.08333333333334
15456,30.0
15457,130.0
15458,81.34615384615384
15459,27.0
15460,450.0
15461,117.36111111111111
15462,11.0
15463,118.125
15464,34.214285714285715
15465,15.333333333333334
15466,34.6875
15467,35.625
15468,475.0
15469,750.0
15470,170.0
15471,30.0
15472,51.42857142857143
15473,63.5
15474,268.94736842105266
15475,19.666666666666668
15476,101.13636363636364
15477,97.5
15478,32.8
15479,66.25
15480,26.0
15481,3550.0
15482,36.470588235294116
15483,52.5
15484,650.0
15485,98.88888888888889
15486,933.3333333333334
15487,46.666666666666664
15488,107.5
15489,73.86363636363636
15490,1775.0
15491,75.20833333333333
15492,30.5
15493,31.8125
15494,2450.0
15495,59.5
15496,67.1875
15497,88.5
15498,49.166666666666664
15499,41.875
15500,99.16666666666667
15501,93.4090909090909
15502,166.66666666666666
15503,66.25
15504,49.166666666666664
15505,465.0
15506,81.04166666666667
15507,42.5
15508,33.85
15509,86.84210526315789
15510,27.142857142857142
15511,8.5
15512,27.0
15513,49.705882352941174
15514,29.9
15515,19.0
15516,93.5
15517,260.0
15518,1050.0
15519,30.5
15520,31.75
15521,118.125
15522,39.0
15523,52.5
15524,850.0
15525,183.4375
15526,66.25
15527,50.0
15528,103.4375
15529,69.375
15530,6.5
15531,285.0
15532,9.0
15533,23.5
15534,150.0
15535,115.625
15536,57.916666666666664
15537,69.58333333333333
15538,37.5
15539,76.25
15540,35.0
15541,550.0
15542,6.0
15543,33.0
15544,11.75
15545,46.5
15546,62.5
15547,61.1764705882353
15548,89.82142857142857
15549,57.142857142857146
15550,165.0
15551,82.5
15552,31.875
15553,120.0
15554,8.5
15555,576.4285714285714
15556,42.5
15557,340.0
15558,500.0
15559,875.0
15560,73.57142857142857
15561,80.45454545454545
15562,340.0
15563,310.0
15564,223.07692307692307
15565,266.6666666666667
15566,190.0
15567,750.0
15568,24.25
15569,133.33333333333334
15570,60.0
15571,32.0
15572,299.2857142857143
15573,80.0
15574,445.0
15575,9.0
15576,61.1764705882353
15577,310.0
15578,1400.0
15579,56.111111111111114
15580,32.75
15581,1850.0
15582,34.142857142857146
15583,190.0
15584,173.91304347826087
15585,286.9230769230769
15586,975.0
15587,2250.0
15588,46.833333333333336
15589,44.285714285714285
15590,13.0
15591,57.5
15592,800.0
15593,42.5
15594,81.34615384615384
15595,240.0
15596,86.84210526315789
15597,59.5
15598,360.0
15599,46.5
15600,458.0
15601,1000.0
15602,42.5
15603,45.0
15604,11.333333333333334
15605,365.0
15606,70.5
15607,52.5
15608,11.0
15609,51.42857142857143
15610,33.05
15611,46.666666666666664
15612,1050.0
15613,11.0
15614,29.166666666666668
15615,448.57142857142856
15616,365.0
15617,275.7142857142857
15618,126.25
15619,8.0
15620,160.0
15621,628.5714285714286
15622,20.0
15623,320.0
15624,36.38461538461539
15625,95.27777777777777
15626,79.44444444444444
15627,200.0
15628,97.5
15629,360.0
15630,16.666666666666668
15631,120.0
15632,115.625
15633,18.0
15634,34.166666666666664
15635,50.0
15636,67.70833333333333
15637,49.642857142857146
15638,300.0
15639,230.0
15640,130.0
15641,650.0
15642,47.291666666666664
15643,19.333333333333332
15644,56.42857142857143
15645,8.5
15646,20.0
15647,232.85714285714286
15648,11.75
15649,26.333333333333332
15650,36.38461538461539
15651,107.3076923076923
15652,38.214285714285715
15653,25.333333333333332
15654,57.5
15655,1750.0
15656,159.72222222222223
15657,310.0
15658,370.0
15659,198.2608695652174
15660,88.33333333333333
15661,45.0
15662,50.27777777777778
15663,600.0
15664,85.0
15665,75.0
15666,14.0
15667,320.0
15668,59.23076923076923
15669,8.0
15670,19.0
15671,73.86363636363636
15672,11.0
15673,11.0
15674,310.0
15675,16.0
15676,408.75
15677,117.36111111111111
15678,37.75
15679,48.0
15680,105.0
15681,380.0
15682,24.09090909090909
15683,24.0
15684,110.0
15685,20.666666666666668
15686,130.0
15687,520.0
15688,52.5
15689,18.75
15690,45.0
15691,21.0
15692,95.27777777777777
15693,445.0
15694,271.875
15695,160.0
15696,187.14285714285714
15697,1031.25
15698,47.5
15699,150.08333333333334
15700,48.611111111111114
15701,21.77777777777778
15702,36.38461538461539
15703,75.20833333333333
15704,46.5
15705,31.166666666666668
15706,29.5
15707,26.75
15708,63.5
15709,51.5625
15710,27.583333333333332
15711,480.0
15712,21.0
15713,800.0
15714,10.0
15715,30.75
15716,47.5
15717,68.88888888888889
15718,32.5
15719,30.833333333333332
15720,725.0
15721,1466.6666666666667
15722,88.5
15723,590.0
15724,30.75
15725,44.583333333333336
15726,142.0
15727,63.75
15728,67.20588235294117
15729,156.38888888888889
15730,61.1764705882353
15731,42.5
15732,23.125
15733,212.5
15734,28.0
15735,80.0
15736,26.0
15737,99.16666666666667
15738,25.0
15739,34.142857142857146
15740,80.3125
15741,650.0
15742,40.0
15743,172.5
15744,81.5
15745,56.42857142857143
15746,850.0
15747,350.0
15748,13.4
15749,645.0
15750,132.0
15751,450.0
15752,63.57142857142857
15753,63.333333333333336
15754,230.0
15755,70.5
15756,130.0
15757,737.5
15758,3050.0
15759,33.375
15760,12.5
15761,94.26470588235294
15762,18.5
15763,31.8125
15764,66.25
15765,75.0
15766,348.0
15767,75.0
15768,113.4375
15769,95.0
15770,72.5
15771,458.0
15772,46.5
15773,591.6666666666666
15774,370.0
15775,30.583333333333332
15776,6.0
15777,18.0
15778,9.0
15779,40.0
15780,28.75
15781,68.21428571428571
15782,26.333333333333332
15783,31.61111111111111
15784,17.25
15785,46.875
15786,550.0
15787,422.3076923076923
15788,97.5
15789,55.833333333333336
15790,6.0
15791,67.70833333333333
15792,141.66666666666666
15793,45.22727272727273
15794,36.38461538461539
15795,115.0
15796,61.5
15797,285.0
15798,248.33333333333334
15799,59.166666666666664
15800,130.0
15801,45.22727272727273
15802,81.04166666666667
15803,57.0
15804,2600.0
15805,170.0
15806,375.8333333333333
15807,14.8
15808,170.73529411764707
15809,20.5
15810,850.0
15811,86.84210526315789
15812,26.0
15813,20.0
15814,358.0
15815,314.2857142857143
15816,36.25
15817,96.71052631578948
15818,58.333333333333336
15819,130.0
15820,89.16666666666667
15821,185.0
15822,32.5
15823,55.625
15824,510.0
15825,49.642857142857146
15826,51.5625
15827,15.0
15828,34.25
15829,29.333333333333332
15830,37.714285714285715
15831,235.0
15832,106.66666666666667
15833,61.1764705882353
15834,1025.0
15835,276.6666666666667
15836,50.5
15837,22.6
15838,57.916666666666664
15839,150.08333333333334
15840,1016.6666666666666
15841,37.642857142857146
15842,57.5
15843,377.14285714285717
15844,141.11111111111111
15845,105.0
15846,115.0
15847,66.07142857142857
15848,45.0
15849,86.875
15850,49.166666666666664
15851,53.333333333333336
15852,69.64285714285714
15853,130.0
15854,816.6666666666666
15855,12.5
15856,80.0
15857,1000.0
15858,48.92857142857143
15859,41.875
15860,50.0
15861,24.4
15862,240.0
15863,56.42857142857143
15864,145.0
15865,20.0
15866,46.388888888888886
15867,42.5
15868,88.125
15869,25.5
15870,350.0
15871,18.333333333333332
15872,22.0
15873,27.5
15874,223.07692307692307
15875,14.8
15876,97.75
15877,44.285714285714285
15878,98.88888888888889
15879,86.84210526315789
15880,680.0
15881,49.642857142857146
15882,2200.0
15883,64.64285714285714
15884,369.44444444444446
15885,975.0
15886,10.0
15887,1200.0
15888,84.16666666666667
15889,47.5
15890,20.0
15891,537.5
15892,67.06521739130434
15893,373.3333333333333
15894,22.88888888888889
15895,40.6875
15896,3950.0
15897,120.0
15898,60.0
15899,9.25
15900,430.0
15901,67.20588235294117
15902,31.166666666666668
15903,57.5
15904,44.285714285714285
15905,11.0
15906,51.25
15907,59.5
15908,15.5
15909,76.25
15910,183.4375
15911,369.44444444444446
15912,81.04166666666667
15913,775.0
15914,72.95454545454545
15915,44.72222222222222
15916,1700.0
15917,35.0
15918,464.2857142857143
15919,8.0
15920,36.9375
15921,900.0
15922,150.0
15923,86.25
15924,495.0
15925,6.0
15926,53.0
15927,18.75
15928,640.0
15929,8.0
15930,360.0
15931,41.041666666666664
15932,10.5
15933,64.16666666666667
15934,800.0
15935,50.0
15936,84.5
15937,38.75
15938,265.38461538461536
15939,19.666666666666668
15940,71.25
15941,43.333333333333336
15942,92.5
15943,160.0
15944,81.34615384615384
15945,668.1818181818181
15946,9.0
15947,37.5
15948,84.16666666666667
15949,34.25
15950,68.75
15951,1016.6666666666666
15952,187.14285714285714
15953,42.0
15954,126.25
15955,106.66666666666667
15956,370.0
15957,2800.0
15958,1150.0
15959,916.6666666666666
15960,32.75
15961,108.21428571428571
15962,15.0
15963,365.0
15964,45.416666666666664
15965,64.44444444444444
15966,900.0
15967,17.75
15968,29.833333333333332
15969,285.0
15970,600.0
15971,120.0
15972,67.1875
15973,310.0
15974,29.5
15975,10.25
15976,1200.0
15977,61.1764705882353
15978,1400.0
15979,320.0
15980,115.625
15981,170.73529411764707
15982,13.0
15983,159.72222222222223
15984,6.0
15985,40.9375
15986,67.5
15987,1250.0
15988,48.92857142857143
15989,159.72222222222223
15990,380.0
15991,78.125
15992,2500.0
15993,48.333333333333336
15994,94.5
15995,17.5
15996,600.0
15997,340.0
15998,60.0
15999,45.416666666666664
16000,8.0
16001,1300.0
16002,27.375
16003,146.0
16004,1350.0
16005,35.0
16006,16.0
16007,57.72727272727273
16008,157.5
16009,96.71052631578948
16010,267.5
16011,95.0
16012,47.5
16013,800.0
16014,94.26470588235294
16015,530.0
16016,32.75
16017,49.166666666666664
16018,27.6
16019,122.5
16020,816.6666666666666
16021,36.07142857142857
16022,7.0
16023,207.22222222222223
16024,25.5625
16025,1100.0
16026,69.28571428571429
16027,40.0
16028,800.0
16029,46.666666666666664
16030,31.6
16031,62.5
16032,24.0
16033,118.0
16034,9.4
16035,1183.3333333333333
16036,91.03658536585365
16037,467.14285714285717
16038,213.75
16039,46.69642857142857
16040,38.75
16041,66.07142857142857
16042,47.5
16043,70.0
16044,25.333333333333332
16045,76.38888888888889
16046,82.5
16047,106.25
16048,73.86363636363636
16049,28.375
16050,77.5
16051,44.285714285714285
16052,92.5
16053,96.71052631578948
16054,19.0
16055,37.5
16056,68.33333333333333
16057,7.0
16058,36.25
16059,180.0
16060,53.333333333333336
16061,213.75
16062,106.66666666666667
16063,69.375
16064,30.0
16065,14.333333333333334
16066,89.16666666666667
16067,95.27777777777777
16068,52.5
16069,33.833333333333336
16070,20.833333333333332
16071,57.916666666666664
16072,57.916666666666664
16073,633.3333333333334
16074,69.0
16075,1750.0
16076,304.0
16077,850.0
16078,33.333333333333336
16079,47.291666666666664
16080,77.5
16081,467.14285714285717
16082,41.666666666666664
16083,115.0
16084,25.0
16085,51.458333333333336
16086,63.4375
16087,24.5
16088,27.375
16089,73.75
16090,52.5
16091,34.6875
16092,40.0
16093,45.833333333333336
16094,7.0
16095,375.8333333333333
16096,97.75
16097,15.0
16098,550.0
16099,600.0
16100,308.0
16101,383.3333333333333
16102,150.0
16103,150.08333333333334
16104,45.0
16105,12.0
16106,55.625
16107,96.71052631578948
16108,66.875
16109,562.5
16110,40.0
16111,132.0
16112,594.4444444444445
16113,42.0
16114,103.4375
16115,37.5
16116,480.0
16117,39.43181818181818
16118,14.0
16119,375.8333333333333
16120,50.0
16121,47.5
16122,9.5
16123,67.5
16124,170.0
16125,83.0
16126,83.125
16127,28.863636363636363
16128,41.25
16129,41.875
16130,132.0
16131,47.291666666666664
16132,132.0
16133,64.16666666666667
16134,51.666666666666664
16135,47.5
16136,14.0
16137,76.38888888888889
16138,34.214285714285715
16139,13.4
16140,458.0
16141,248.33333333333334
16142,130.0
16143,60.0
16144,96.71052631578948
16145,91.03658536585365
16146,17.75
16147,83.75
16148,390.0
16149,66.66666666666667
16150,72.5
16151,223.33333333333334
16152,71.875
16153,190.0
16154,1025.0
16155,84.82142857142857
16156,19.666666666666668
16157,96.71052631578948
16158,52.5
16159,230.0
16160,16.0
16161,36.5
16162,12.0
16163,285.0
16164,575.0
16165,8.0
16166,68.21428571428571
16167,450.0
16168,83.75
16169,70.0
16170,85.0
16171,10.0
16172,1033.3333333333333
16173,340.0
16174,421.42857142857144
16175,23.25
16176,89.16666666666667
16177,1031.25
16178,63.90625
16179,10.0
16180,755.0
16181,29.0
16182,89.16666666666667
16183,800.0
16184,550.0
16185,421.42857142857144
16186,10.0
16187,18.0
16188,236.0
16189,59.23076923076923
16190,84.82142857142857
16191,1400.0
16192,370.0
16193,6.0
16194,200.0
16195,105.0
16196,40.0
16197,414.0
16198,275.7142857142857
16199,87.08333333333333
16200,170.0
16201,283.3333333333333
16202,299.2857142857143
16203,650.0
16204,39.43181818181818
16205,70.71428571428571
16206,56.07142857142857
16207,153.63636363636363
16208,42.5
16209,100.35714285714286
16210,71.36363636363636
16211,1112.5
16212,74.54545454545455
16213,42.5
16214,92.5
16215,31.8125
16216,33.7
16217,47.22222222222222
16218,236.0
16219,36.5
16220,1050.0
16221,460.0
16222,47.22222222222222
16223,213.75
16224,13.333333333333334
16225,16.0
16226,120.71428571428571
16227,100.41666666666667
16228,21.0
16229,160.0
16230,67.95454545454545
16231,74.54545454545455
16232,369.44444444444446
16233,88.33333333333333
16234,46.875
16235,39.43181818181818
16236,17.0
16237,35.0
16238,24.0
16239,103.33333333333333
16240,750.0
16241,14.0
16242,117.36111111111111
16243,25.333333333333332
16244,900.0
16245,20.5
16246,55.625
16247,32.5
16248,25.5625
16249,465.0
16250,26.0
16251,19.0
16252,95.26315789473684
16253,320.0
16254,146.0
16255,36.5
16256,57.5
16257,117.77777777777777
16258,76.38888888888889
16259,153.63636363636363
16260,74.54545454545455
16261,40.0
16262,150.08333333333334
16263,8.5
16264,40.0
16265,8.0
16266,118.0
16267,24.75
16268,440.0
16269,24.785714285714285
16270,6.333333333333333
16271,110.0
16272,30.5
16273,26.75
16274,286.25
16275,57.5
16276,72.67857142857143
16277,157.0
16278,482.0
16279,206.42857142857142
16280,36.9375
16281,12.0
16282,95.1923076923077
16283,12.0
16284,106.66666666666667
16285,6.0
16286,594.4444444444445
16287,41.25
16288,43.0
16289,356.0
16290,32.5
16291,61.5
16292,900.0
16293,64.26470588235294
16294,50.333333333333336
16295,1000.0
16296,2800.0
16297,95.0
16298,637.5
16299,268.94736842105266
16300,67.20588235294117
16301,890.0
16302,9.5
16303,9.4
16304,220.0
16305,36.611111111111114
16306,10.5
16307,230.0
16308,17.8
16309,62.5
16310,500.0
16311,537.5
16312,56.07142857142857
16313,727.7777777777778
16314,35.0
16315,42.8125
16316,875.0
16317,38.416666666666664
16318,101.13636363636364
16319,285.0
16320,18.5
16321,23.25
16322,52.708333333333336
16323,13.5
16324,49.705882352941174
16325,24.0
16326,46.666666666666664
16327,100.0
16328,72.67857142857143
16329,48.92857142857143
16330,31.142857142857142
16331,1050.0
16332,69.25
16333,63.57142857142857
16334,60.0
16335,750.0
16336,1033.3333333333333
16337,9.5
16338,60.625
16339,189.80769230769232
16340,57.5
16341,183.4375
16342,548.5714285714286
16343,1750.0
16344,195.0
16345,25.142857142857142
16346,85.41666666666667
16347,1200.0
16348,533.3333333333334
16349,91.09375
16350,25.0
16351,44.583333333333336
16352,230.0
16353,152.5
16354,245.0
16355,47.0
16356,25.5
16357,69.64285714285714
16358,63.5
16359,37.142857142857146
16360,75.0
16361,19.0
16362,150.08333333333334
16363,16.0
16364,42.0
16365,37.5
16366,68.88888888888889
16367,43.6764705882353
16368,310.0
16369,950.0
16370,365.0
16371,520.0
16372,73.33333333333333
16373,37.53846153846154
16374,79.44444444444444
16375,95.1923076923077
16376,171.25
16377,11.0
16378,10.0
16379,150.08333333333334
16380,310.0
16381,52.5
16382,1050.0
16383,10.0
16384,159.72222222222223
16385,18.0
16386,422.3076923076923
16387,850.0
16388,430.0
16389,37.642857142857146
16390,35.0
16391,6.0
16392,72.67857142857143
16393,74.54545454545455
16394,94.0
16395,48.333333333333336
16396,140.0
16397,1250.0
16398,40.0
16399,37.5
16400,475.0
16401,28.0
16402,24.0
16403,314.2857142857143
16404,130.0
16405,750.0
16406,47.291666666666664
16407,23.666666666666668
16408,369.44444444444446
16409,310.0
16410,130.0
16411,32.5
16412,100.41666666666667
16413,21.0
16414,152.5
16415,63.90625
16416,15.0
16417,7.0
16418,9.0
16419,80.3125
16420,1900.0
16421,185.0
16422,60.0
16423,152.5
16424,56.111111111111114
16425,19.0
16426,11.666666666666666
16427,105.0
16428,27.0
16429,88.125
16430,275.7142857142857
16431,248.33333333333334
16432,31.0
16433,76.38888888888889
16434,1850.0
16435,47.5
16436,50.0
16437,6.5
16438,700.0
16439,32.75
16440,457.14285714285717
16441,45.0
16442,1150.0
16443,330.0
16444,88.5
16445,180.0
16446,8.5
16447,42.5
16448,68.88888888888889
16449,700.0
16450,63.75
16451,40.0
16452,600.0
16453,502.85714285714283
16454,39.43181818181818
16455,120.0
16456,56.111111111111114
16457,24.25
16458,1850.0
16459,35.0
16460,47.5
16461,52.708333333333336
16462,29.625
16463,14.2
16464,85.0
16465,1016.6666666666666
16466,73.86363636363636
16467,50.0
16468,84.75
16469,11.0
16470,13.0
16471,75.0
16472,45.416666666666664
16473,10.0
16474,138.33333333333334
16475,132.0
16476,49.166666666666664
16477,6.0
16478,50.0
16479,7.25
16480,1150.0
16481,25.0
16482,285.0
16483,106.66666666666667
16484,64.64285714285714
16485,136.66666666666666
16486,56.07142857142857
16487,96.71052631578948
16488,700.0
16489,1400.0
16490,8.5
16491,310.0
16492,132.0
16493,51.42857142857143
16494,40.5
16495,95.0
16496,67.5
16497,9.666666666666666
16498,13.0
16499,27.6
16500,285.55555555555554
16501,206.42857142857142
16502,1250.0
16503,35.0
16504,320.0
16505,850.0
16506,10.0
16507,79.44444444444444
16508,156.38888888888889
16509,21.0
16510,9.333333333333334
16511,28.0
16512,66.94444444444444
16513,2950.0
16514,58.1578947368421
16515,1183.3333333333333
16516,171.25
16517,215.0
16518,510.0
16519,49.166666666666664
16520,200.0
16521,33.166666666666664
16522,725.0
16523,370.0
16524,36.45
16525,59.285714285714285
16526,152.5
16527,360.5
16528,7.0
16529,71.875
16530,300.0
16531,30.833333333333332
16532,390.0
16533,20.0
16534,330.0
16535,141.11111111111111
16536,120.83333333333333
16537,75.0
16538,57.5
16539,62.5
16540,75.20833333333333
16541,190.0
16542,464.2857142857143
16543,189.80769230769232
16544,17.8
16545,56.666666666666664
16546,207.22222222222223
16547,12.0
16548,95.0
16549,82.85714285714286
16550,8.0
16551,131.11111111111111
16552,17.75
16553,305.0
16554,56.666666666666664
16555,464.2857142857143
16556,166.66666666666666
16557,39.57142857142857
16558,10.0
16559,61.5
16560,69.58333333333333
16561,10.0
16562,173.91304347826087
16563,49.642857142857146
16564,47.5
16565,14.0
16566,42.5
16567,18.333333333333332
16568,97.5
16569,9.166666666666666
16570,46.875
16571,28.25
16572,51.5625
16573,6.0
16574,73.86363636363636
16575,491.6
16576,81.04166666666667
16577,103.4375
16578,86.84210526315789
16579,9.0
16580,53.333333333333336
16581,3000.0
16582,206.66666666666666
16583,76.25
16584,88.125
16585,198.2608695652174
16586,365.0
16587,55.0
16588,457.14285714285717
16589,63.5
16590,81.04166666666667
16591,19.5
16592,175.0
16593,92.5
16594,900.0
16595,3300.0
16596,73.75
16597,207.22222222222223
16598,97.75
16599,87.5
16600,21.333333333333332
16601,68.21428571428571
16602,20.333333333333332
16603,360.0
16604,300.6666666666667
16605,15.5
16606,31.0
16607,27.142857142857142
16608,31.875
16609,46.666666666666664
16610,54.31818181818182
16611,65.0
16612,91.09375
16613,94.26470588235294
16614,20.5
16615,40.0
16616,180.0
16617,15.0
16618,14.0
16619,110.0
16620,900.0
16621,35.6
16622,32.857142857142854
16623,101.66666666666667
16624,56.111111111111114
16625,240.0
16626,36.15
16627,32.5
16628,41.666666666666664
16629,370.0
16630,86.84210526315789
16631,253.33333333333334
16632,98.33333333333333
16633,45.0
16634,80.0
16635,31.8125
16636,105.0
16637,19.25
16638,86.25
16639,34.166666666666664
16640,575.0
16641,18.2
16642,223.07692307692307
16643,2950.0
16644,248.33333333333334
16645,44.6875
16646,26.0
16647,40.5
16648,18.0
16649,91.03658536585365
16650,120.83333333333333
16651,10.5
16652,82.5
16653,50.333333333333336
16654,18.0
16655,47.5
16656,430.0
16657,74.54545454545455
16658,40.0
16659,299.2857142857143
16660,40.9375
16661,66.25
16662,1100.0
16663,24.09090909090909
16664,30.0
16665,727.7777777777778
16666,1950.0
16667,118.0
16668,250.0
16669,79.16666666666667
16670,230.0
16671,9.0
16672,57.5
16673,750.0
16674,850.0
16675,74.16666666666667
16676,40.0
16677,27.375
16678,7.0
16679,16.0
16680,12.0
16681,74.54545454545455
16682,91.03658536585365
16683,18.5
16684,23.714285714285715
16685,46.71875
16686,160.0
16687,106.66666666666667
16688,80.0
16689,32.05263157894737
16690,19.0
16691,11.0
16692,420.0
16693,150.08333333333334
16694,48.92857142857143
16695,26.333333333333332
16696,12.333333333333334
16697,100.0
16698,33.05
16699,1300.0
16700,356.0
16701,12.0
16702,12.0
16703,48.57142857142857
16704,126.25
16705,157.0
16706,47.5
16707,91.25
16708,88.33333333333333
16709,840.0
16710,369.44444444444446
16711,16.0
16712,45.416666666666664
16713,45.0
16714,17.0
16715,154.7826086956522
16716,6.0
16717,95.27777777777777
16718,66.25
16719,68.88888888888889
16720,14.0
16721,81.5909090909091
16722,6.0
16723,12.375
16724,30.5
16725,63.5
16726,130.0
16727,7.0
16728,628.5714285714286
16729,69.58333333333333
16730,15.666666666666666
16731,36.666666666666664
16732,77.1875
16733,102.3076923076923
16734,6.0
16735,87.5
16736,950.0
16737,166.66666666666666
16738,22.333333333333332
16739,155.88235294117646
16740,10.0
16741,42.8125
16742,2000.0
16743,33.7
16744,2050.0
16745,1050.0
16746,32.75
16747,72.85714285714286
16748,47.0
16749,14.2
16750,14.0
16751,850.0
16752,170.0
16753,21.25
16754,562.5
16755,60.625
16756,223.33333333333334
16757,76.25
16758,62.5
16759,67.70833333333333
16760,570.0
16761,71.25
16762,645.0
16763,29.5
16764,29.4
16765,59.285714285714285
16766,47.0
16767,100.0
16768,64.16666666666667
16769,1150.0
16770,325.0
16771,58.1578947368421
16772,33.166666666666664
16773,920.0
16774,94.26470588235294
16775,13.0
16776,51.42857142857143
16777,37.5
16778,48.5
16779,80.0
16780,16.75
16781,93.0
16782,27.583333333333332
16783,265.38461538461536
16784,125.0
16785,10.0
16786,70.0
16787,78.33333333333333
16788,95.9375
16789,14.5
16790,591.6666666666666
16791,103.33333333333333
16792,160.83333333333334
16793,132.94117647058823
16794,85.0
16795,57.5
16796,173.91304347826087
16797,95.0
16798,236.42857142857142
16799,180.0
16800,11.0
16801,198.2608695652174
16802,33.3125
16803,7.25
16804,1325.0
16805,516.0
16806,174.16666666666666
16807,66.66666666666667
16808,30.071428571428573
16809,47.22222222222222
16810,77.91666666666667
16811,190.0
16812,106.25
16813,22.0
16814,10.666666666666666
16815,373.3333333333333
16816,12.333333333333334
16817,66.76470588235294
16818,36.45
16819,17.5
16820,10.8
16821,81.5909090909091
16822,75.68181818181819
16823,170.0
16824,22.0
16825,115.35714285714286
16826,55.0
16827,700.0
16828,420.0
16829,47.5
16830,36.07142857142857
16831,23.625
16832,111.78571428571429
16833,36.470588235294116
16834,56.666666666666664
16835,19.0
16836,10.5
16837,26.0
16838,1200.0
16839,24.0
16840,88.5
16841,38.333333333333336
16842,31.4375
16843,30.071428571428573
16844,103.4375
16845,82.5
16846,117.77777777777777
16847,25.0
16848,44.375
16849,91.03658536585365
16850,19.0
16851,14.0
16852,1400.0
16853,47.5
16854,7.0
16855,117.36111111111111
16856,154.7826086956522
16857,457.14285714285717
16858,178.33333333333334
16859,690.0
16860,12.0
16861,1650.0
16862,14.0
16863,18.75
16864,49.166666666666664
16865,51.5625
16866,488.0
16867,36.611111111111114
16868,122.5
16869,116.0
16870,240.0
16871,41.041666666666664
16872,68.21428571428571
16873,28.0
16874,72.5
16875,73.33333333333333
16876,22.0
16877,100.41666666666667
16878,268.94736842105266
16879,31.8125
16880,230.0
16881,36.666666666666664
16882,162.0
16883,1250.0
16884,380.0
16885,645.0
16886,58.1578947368421
16887,9.0
16888,94.26470588235294
16889,14.5
16890,20.5
16891,6.0
16892,27.25
16893,11.0
16894,8.0
16895,51.80555555555556
16896,11.0
16897,94.26470588235294
16898,66.875
16899,816.6666666666666
16900,38.75
16901,67.5
16902,271.875
16903,200.0
16904,268.94736842105266
16905,304.0
16906,18.0
16907,32.5
16908,33.75
16909,12.5
16910,16.0
16911,38.333333333333336
16912,32.3
16913,60.625
16914,68.21428571428571
16915,16.0
16916,286.25
16917,75.0
16918,113.33333333333333
16919,491.6
16920,491.6
16921,87.5
16922,1031.25
16923,61.1764705882353
16924,41.25
16925,16.5
16926,550.0
16927,800.0
16928,35.0
16929,370.0
16930,1500.0
16931,123.5
16932,46.69642857142857
16933,146.0
16934,230.0
16935,55.0
16936,465.0
16937,45.0
16938,1700.0
16939,29.166666666666668
16940,16.0
16941,96.66666666666667
16942,172.5
16943,130.0
16944,742.8571428571429
16945,600.0
16946,96.92307692307692
16947,95.27777777777777
16948,78.33333333333333
16949,57.5
16950,45.0
16951,15.0
16952,91.09375
16953,29.375
16954,50.0
16955,11.0
16956,55.0
16957,9.0
16958,23.2
16959,13.0
16960,89.375
16961,67.5
16962,45.0
16963,132.0
16964,138.33333333333334
16965,121.5
16966,56.666666666666664
16967,2050.0
16968,69.28571428571429
16969,2250.0
16970,65.0
16971,29.35
16972,37.142857142857146
16973,18.666666666666668
16974,320.0
16975,80.3125
16976,522.5
16977,9.0
16978,45.0
16979,21.333333333333332
16980,6.0
16981,93.0
16982,35.0
16983,85.0
16984,70.0
16985,31.142857142857142
16986,29.833333333333332
16987,85.0
16988,16.5
16989,50.0
16990,78.33333333333333
16991,71.25
16992,8.0
16993,29.625
16994,11.0
16995,198.75
16996,950.0
16997,533.3333333333334
16998,460.0
16999,154.7826086956522
17000,29.5
17001,22.333333333333332
17002,515.0
17003,38.333333333333336
17004,18.0
17005,13.0
17006,27.0
17007,78.33333333333333
17008,482.0
17009,50.0
17010,1216.6666666666667
17011,120.0
17012,67.95454545454545
17013,103.33333333333333
17014,600.0
17015,15.5
17016,49.583333333333336
17017,71.33333333333333
17018,900.0
17019,1450.0
17020,159.72222222222223
17021,51.666666666666664
17022,105.9375
17023,1850.0
17024,268.0
17025,22.0
17026,515.0
17027,402.5
17028,117.5
17029,27.375
17030,92.5
17031,22.272727272727273
17032,32.0
17033,353.3333333333333
17034,550.0
17035,240.0
17036,38.214285714285715
17037,1266.6666666666667
17038,84.16666666666667
17039,132.94117647058823
17040,132.0
17041,36.25
17042,110.9375
17043,27.214285714285715
17044,37.5
17045,14.25
17046,1350.0
17047,15.0
17048,170.73529411764707
17049,55.55555555555556
17050,16.5
17051,240.0
17052,426.0
17053,81.875
17054,360.5
17055,875.0
17056,212.5
17057,45.0
17058,47.291666666666664
17059,46.388888888888886
17060,57.5
17061,73.33333333333333
17062,110.0
17063,22.0
