id,y
16394,98.25
16395,53.25
16396,133.5
16397,1275.0
16398,39.25
16399,41.0
16400,496.0
16401,29.45
16402,29.6
16403,329.0
16404,127.0
16405,700.0
16406,48.25
16407,18.3
16408,363.0
16409,318.0
16410,163.0
16411,38.75
16412,103.5
16413,20.0
16414,169.0
16415,60.75
16416,12.6
16417,8.3
16418,10.9
16419,82.0
16420,2145.0
16421,156.0
16422,55.0
16423,138.0
16424,61.0
16425,18.5
16426,13.9
16427,92.25
16428,25.1
16429,87.25
16430,253.0
16431,170.0
16432,21.3
16433,78.75
16434,2140.0
16435,45.75
16436,52.0
16437,10.2
16438,755.0
16439,35.5
16440,476.0
16441,47.5
16442,1015.0
16443,333.0
16444,87.25
16445,145.0
16446,7.3
16447,42.75
16448,74.75
16449,643.0
16450,61.75
16451,44.0
16452,880.0
16453,474.0
16454,36.5
16455,117.0
16456,50.25
16457,26.3
16458,2100.0
16459,31.25
16460,49.6
16461,51.0
16462,36.15
16463,13.7
16464,88.25
16465,1040.0
16466,72.25
16467,44.0
16468,76.25
16469,12.9
16470,13.0
16471,86.5
16472,46.25
16473,11.2
16474,185.0
16475,126.75
16476,49.0
16477,6.0
16478,49.25
16479,9.4
16480,1135.0
16481,20.6
16482,355.0
16483,103.25
16484,65.0
16485,142.0
16486,63.5
16487,91.5
16488,905.0
16489,1365.0
16490,10.5
16491,287.0
16492,94.25
16493,69.25
16494,26.6
16495,92.5
16496,64.0
16497,10.1
16498,11.1
16499,28.2
16500,289.0
16501,152.0
16502,1220.0
16503,30.25
16504,237.0
16505,745.0
16506,8.4
16507,78.0
16508,174.0
16509,17.3
16510,10.7
16511,26.1
16512,72.75
16513,3810.0
16514,52.5
16515,1075.0
16516,158.0
16517,201.0
16518,462.0
16519,49.75
16520,271.0
16521,30.5
16522,574.0
16523,359.0
16524,36.4
16525,56.75
16526,158.0
16527,402.0
16528,10.3
16529,70.25
16530,300.0
16531,41.25
16532,353.0
16533,18.8
16534,330.0
16535,133.0
16536,119.0
16537,72.75
16538,62.25
16539,65.5
16540,70.25
16541,194.0
16542,451.0
16543,192.0
16544,18.1
16545,56.5
16546,229.0
16547,11.1
16548,128.5
16549,79.25
16550,9.6
16551,114.5
16552,17.5
16553,377.0
16554,62.25
16555,461.0
16556,162.0
16557,33.3
16558,14.6
16559,59.25
16560,68.25
16561,12.4
16562,165.0
16563,50.25
16564,49.25
16565,13.4
16566,55.75
16567,19.6
16568,99.75
16569,8.8
16570,33.0
16571,29.5
16572,45.0
16573,6.4
16574,78.5
16575,474.0
16576,84.0
16577,97.75
16578,85.25
16579,10.2
16580,46.75
16581,2795.0
16582,220.0
16583,94.0
16584,83.75
16585,229.0
16586,324.0
16587,70.95
16588,469.0
16589,69.25
16590,79.0
16591,18.7
16592,240.0
16593,84.25
16594,920.0
16595,3795.0
16596,55.0
16597,216.0
16598,96.0
16599,132.75
16600,23.6
16601,69.0
16602,20.8
16603,384.0
16604,260.0
16605,16.6
16606,27.75
16607,27.85
16608,36.75
16609,50.75
16610,50.75
16611,65.75
16612,97.0
16613,90.0
16614,16.0
16615,33.0
16616,155.25
16617,22.0
16618,16.5
16619,114.0
16620,1315.0
16621,37.9
16622,33.0
16623,119.75
16624,59.0
16625,296.0
16626,33.45
16627,27.85
16628,30.25
16629,371.0
16630,87.0
16631,250.0
16632,104.25
16633,46.25
16634,80.25
16635,23.5
16636,99.5
16637,18.1
16638,87.0
16639,35.65
16640,670.0
16641,16.9
16642,237.0
16643,3820.0
16644,223.0
16645,36.0
16646,16.25
16647,41.0
16648,19.3
16649,89.5
16650,126.0
16651,12.8
16652,77.75
16653,49.25
16654,21.1
16655,40.5
16656,366.0
16657,71.5
16658,53.5
16659,329.0
16660,40.0
16661,77.5
16662,1125.0
16663,24.5
16664,31.25
16665,745.0
16666,1800.0
16667,103.0
16668,345.0
16669,80.75
16670,225.0
16671,11.8
16672,53.35
16673,870.0
16674,815.0
16675,69.75
16676,39.0
16677,24.1
16678,6.7
16679,17.1
16680,12.2
16681,71.0
16682,87.0
16683,26.75
16684,25.5
16685,51.0
16686,189.0
16687,116.0
16688,47.15
16689,35.0
16690,13.4
16691,8.5
16692,461.0
16693,139.0
16694,49.75
16695,33.0
16696,13.1
16697,113.0
16698,28.35
16699,1095.0
16700,339.0
16701,9.1
16702,12.5
16703,46.0
16704,124.0
16705,89.75
16706,59.0
16707,95.2
16708,85.5
16709,870.0
16710,361.0
16711,17.7
16712,40.75
16713,46.5
16714,14.3
16715,202.0
16716,6.0
16717,98.25
16718,70.5
16719,71.0
16720,15.2
16721,60.5
16722,10.5
16723,13.0
16724,30.05
16725,59.0
16726,34.45
16727,9.5
16728,605.0
16729,60.5
16730,15.0
16731,34.75
16732,81.0
16733,70.25
16734,7.5
16735,72.25
16736,865.0
16737,180.0
16738,14.6
16739,192.0
16740,15.7
16741,43.25
16742,1760.0
16743,39.25
16744,2140.0
16745,900.0
16746,31.4
16747,71.0
16748,52.75
16749,11.7
16750,11.0
16751,705.0
16752,154.0
16753,15.7
16754,420.0
16755,67.25
16756,269.0
16757,82.0
16758,52.75
16759,72.0
16760,588.0
16761,78.0
16762,600.0
16763,32.7
16764,35.75
16765,61.0
16766,43.25
16767,102.0
16768,74.5
16769,1110.0
16770,212.0
16771,71.0
16772,37.75
16773,980.0
16774,64.5
16775,13.7
16776,59.75
16777,29.0
16778,43.25
16779,70.5
16780,17.7
16781,94.5
16782,27.6
16783,286.0
16784,98.25
16785,15.5
16786,75.5
16787,79.75
16788,91.25
16789,22.25
16790,604.0
16791,128.0
16792,156.75
16793,122.0
16794,89.75
16795,64.25
16796,167.0
16797,89.25
16798,277.0
16799,122.45
16800,12.1
16801,222.0
16802,30.85
16803,9.4
16804,1510.0
16805,610.0
16806,151.0
16807,63.75
16808,33.85
16809,50.75
16810,90.75
16811,227.0
16812,92.75
16813,24.95
16814,9.5
16815,334.0
16816,13.9
16817,67.25
16818,34.65
16819,18.7
16820,11.7
16821,84.5
16822,71.25
16823,255.0
16824,10.5
16825,78.5
16826,50.0
16827,735.0
16828,386.0
16829,46.0
16830,40.25
16831,23.8
16832,75.25
16833,39.25
16834,42.5
16835,22.2
16836,7.2
16837,35.4
16838,1175.0
16839,25.4
16840,91.0
16841,41.0
16842,37.25
16843,32.5
16844,93.75
16845,78.5
16846,107.0
16847,39.5
16848,44.0
16849,89.0
16850,16.65
16851,14.3
16852,1405.0
16853,57.25
16854,6.1
16855,116.0
16856,134.0
16857,427.0
16858,166.0
16859,587.0
16860,30.2
16861,1525.0
16862,12.4
16863,20.1
16864,53.25
16865,55.25
16866,507.0
16867,43.5
16868,110.5
16869,147.0
16870,286.0
16871,44.4
16872,67.75
16873,27.15
16874,74.25
16875,69.75
16876,19.2
16877,103.0
16878,262.0
16879,35.45
16880,279.0
16881,35.0
16882,187.0
16883,1160.0
16884,365.0
16885,595.0
16886,55.5
16887,9.4
16888,94.0
16889,16.5
16890,23.6
16891,8.4
16892,32.7
16893,10.3
16894,8.9
16895,53.0
16896,17.0
16897,98.75
16898,76.5
16899,780.0
16900,38.75
16901,70.25
16902,256.0
16903,253.0
16904,307.0
16905,319.0
16906,19.9
16907,41.75
16908,24.0
16909,11.2
16910,17.8
16911,41.5
16912,30.45
16913,60.75
16914,77.0
16915,17.2
16916,295.0
16917,60.5
16918,104.75
16919,488.0
16920,482.0
16921,87.25
16922,1025.0
16923,60.75
16924,39.0
16925,13.2
16926,475.0
16927,785.0
16928,42.25
16929,398.0
16930,1300.0
16931,135.0
16932,49.5
16933,146.0
16934,284.0
16935,51.5
16936,576.0
16937,42.5
16938,1630.0
16939,31.9
16940,15.8
16941,91.25
16942,179.0
16943,181.0
16944,800.0
16945,730.0
16946,100.0
16947,94.0
16948,78.0
16949,59.25
16950,27.8
16951,13.3
16952,96.75
16953,25.5
16954,52.0
16955,9.9
16956,49.75
16957,9.7
16958,22.2
16959,11.9
16960,104.25
16961,54.5
16962,40.75
16963,135.0
16964,152.0
16965,123.25
16966,62.25
16967,2155.0
16968,51.75
16969,2110.0
16970,64.75
16971,22.8
16972,39.75
16973,18.1
16974,306.0
16975,79.5
16976,534.0
16977,9.2
16978,44.5
16979,26.2
16980,6.0
16981,107.5
16982,30.5
16983,92.5
16984,87.25
16985,33.35
16986,31.7
16987,93.75
16988,16.8
16989,50.25
16990,78.5
16991,76.5
16992,10.5
16993,23.25
16994,11.0
16995,196.75
16996,1185.0
16997,386.0
16998,444.0
16999,154.0
17000,28.75
17001,19.15
17002,473.0
17003,40.0
17004,21.8
17005,14.5
17006,25.7
17007,87.0
17008,425.0
17009,53.75
17010,1425.0
17011,127.0
17012,50.25
17013,122.0
17014,567.0
17015,17.5
17016,50.0
17017,74.75
17018,1080.0
17019,1950.0
17020,140.0
17021,68.25
17022,99.25
17023,2165.0
17024,249.0
17025,15.4
17026,555.0
17027,376.0
17028,111.75
17029,27.0
17030,77.25
17031,25.9
17032,32.15
17033,370.0
17034,680.0
17035,244.0
17036,29.25
17037,1135.0
17038,73.75
17039,127.0
17040,129.0
17041,36.65
17042,106.75
17043,30.75
17044,29.5
17045,14.4
17046,1175.0
17047,12.7
17048,193.0
17049,49.5
17050,13.1
17051,280.0
17052,424.0
17053,75.75
17054,396.0
17055,915.0
17056,165.0
17057,52.85
17058,52.25
17059,43.0
17060,57.75
17061,69.75
17062,118.75
17063,22.6
17064,6.0
17065,62.0
17066,15.1
17067,180.0
17068,73.25
17069,13.1
17070,53.0
17071,555.0
17072,82.0
17073,77.0
17074,14.2
17075,21.0
17076,22.5
17077,29.9
17078,1105.0
17079,88.75
17080,13.0
17081,116.0
17082,37.0
17083,74.5
17084,51.5
17085,47.25
17086,15.5
17087,235.0
17088,32.5
17089,26.1
17090,4145.0
17091,425.0
17092,29.8
17093,39.0
17094,6.0
17095,24.0
17096,11.2
17097,241.0
17098,61.0
17099,52.5
17100,36.75
17101,14.9
17102,1445.0
17103,30.35
17104,170.0
17105,43.15
17106,112.0
17107,254.0
17108,48.0
17109,985.0
17110,38.0
17111,258.0
17112,39.25
17113,91.75
17114,211.0
17115,152.0
17116,85.75
17117,22.8
17118,97.5
17119,371.0
17120,10.3
17121,157.75
17122,35.05
17123,18.9
17124,9.2
17125,50.25
17126,52.75
17127,594.0
17128,161.0
17129,98.0
17130,338.0
17131,61.75
17132,229.0
17133,88.5
17134,24.6
17135,1385.0
17136,371.0
17137,59.75
17138,37.5
17139,2540.0
17140,37.6
17141,168.0
17142,18.1
17143,64.5
17144,26.8
17145,24.3
17146,45.0
17147,18.8
17148,13.9
17149,42.4
17150,551.0
17151,100.25
17152,42.25
17153,44.5
17154,29.45
17155,33.5
17156,214.0
17157,186.0
17158,2260.0
17159,10.3
17160,88.0
17161,92.25
17162,449.0
17163,4315.0
17164,207.0
17165,113.5
17166,49.25
17167,31.9
17168,77.0
17169,66.25
17170,15.1
17171,240.0
17172,43.5
17173,14.5
17174,18.3
17175,77.0
17176,1170.0
17177,81.75
17178,36.75
17179,45.5
17180,380.0
17181,44.0
17182,690.0
17183,114.0
17184,88.5
17185,105.0
17186,47.5
17187,102.5
17188,15.5
17189,33.45
17190,7.8
17191,73.0
17192,11.8
17193,70.0
17194,8.1
17195,1255.0
17196,780.0
17197,49.75
17198,76.5
17199,86.75
17200,26.45
17201,19.1
17202,118.0
17203,1120.0
17204,2420.0
17205,18.4
17206,70.25
17207,46.25
17208,245.0
17209,32.8
17210,7.8
17211,297.0
17212,68.25
17213,69.75
17214,23.6
17215,117.0
17216,161.0
17217,320.0
17218,37.5
17219,93.5
17220,38.25
17221,17.55
17222,83.0
17223,73.25
17224,107.75
17225,58.25
17226,35.5
17227,360.0
17228,24.25
17229,381.0
17230,31.55
17231,25.3
17232,43.75
17233,12.3
17234,95.25
17235,65.0
17236,36.7
17237,142.0
17238,850.0
17239,67.75
17240,12.2
17241,22.3
17242,31.7
17243,1610.0
17244,169.0
17245,73.75
17246,2640.0
17247,17.9
17248,278.0
17249,39.5
17250,230.0
17251,18.8
17252,364.0
17253,10.3
17254,61.0
17255,49.0
17256,82.5
17257,22.5
17258,662.0
17259,83.75
17260,197.0
17261,61.0
17262,206.5
17263,126.25
17264,54.5
17265,42.1
17266,915.0
17267,7.1
17268,870.0
17269,23.9
17270,640.0
17271,53.75
17272,103.5
17273,85.0
17274,15.9
17275,59.5
17276,2665.0
17277,74.75
17278,95.75
17279,32.5
17280,74.75
17281,29.2
17282,481.0
17283,313.0
17284,55.75
17285,41.5
17286,37.25
17287,36.25
17288,45.25
17289,68.0
17290,316.0
17291,39.5
17292,45.0
17293,18.1
17294,36.75
17295,177.0
17296,53.5
17297,99.25
17298,160.0
17299,36.0
17300,44.75
17301,755.0
17302,720.0
17303,21.8
17304,281.0
17305,729.0
17306,125.0
17307,239.0
17308,42.0
17309,339.0
17310,138.0
17311,44.15
17312,31.8
17313,649.0
17314,33.2
17315,42.95
17316,102.75
17317,114.75
17318,25.05
17319,105.0
17320,815.0
17321,42.75
17322,40.0
17323,324.5
17324,337.0
17325,84.0
17326,99.75
17327,120.0
17328,83.0
17329,586.0
17330,55.25
17331,38.25
17332,66.25
17333,70.0
17334,11.6
17335,34.35
17336,291.0
17337,50.25
17338,34.45
17339,750.0
17340,333.0
17341,30.6
17342,77.75
17343,34.5
17344,154.0
17345,1125.0
17346,47.0
17347,70.75
17348,56.75
17349,33.0
17350,1945.0
17351,40.0
17352,318.0
17353,420.0
17354,547.0
17355,42.5
17356,27.7
17357,99.25
17358,40.25
17359,7.9
17360,21.65
17361,31.7
17362,1025.0
17363,101.0
17364,105.5
17365,12.3
17366,30.65
17367,788.0
17368,199.0
17369,111.7
17370,14.1
17371,157.0
17372,654.0
17373,24.1
17374,25.6
17375,45.75
17376,213.0
17377,1195.0
17378,280.0
17379,173.0
17380,46.75
17381,301.0
17382,78.0
17383,195.0
17384,1125.0
17385,41.25
17386,421.0
17387,660.0
17388,433.0
17389,77.5
17390,150.0
17391,388.0
17392,25.6
17393,282.0
17394,960.0
17395,86.75
17396,55.0
17397,73.5
17398,45.4
17399,101.5
17400,40.5
17401,1405.0
17402,344.0
17403,109.0
17404,95.5
17405,14.7
17406,164.5
17407,7.7
17408,54.0
17409,68.5
17410,47.75
17411,530.0
17412,68.5
17413,61.75
17414,25.15
17415,266.0
17416,62.0
17417,491.0
17418,34.5
17419,565.0
17420,58.0
17421,71.5
17422,62.5
17423,40.1
17424,42.75
17425,25.7
17426,7.4
17427,357.0
17428,238.0
17429,32.8
17430,56.25
17431,201.0
17432,865.0
17433,89.75
17434,35.15
17435,69.5
17436,157.0
17437,48.5
17438,30.0
17439,158.0
17440,57.5
