id,city,hour,is_workday,weather,temp_1,temp_2,wind
15250,0,18,1,1,10.8,11.0,0
15251,1,4,1,2,17.3,17.9,0
15252,1,10,1,3,0.9,-1.6,0
15253,1,3,1,2,-0.2,-0.7,0
15254,0,22,1,1,7.1,3.1,3
15255,1,20,1,3,20.5,21.3,2
15256,1,11,1,2,15.1,15.6,1
15257,1,4,1,3,3.0,-1.3,2
15258,1,1,1,1,22.6,23.6,0
15259,0,0,0,1,8.8,8.9,0
15260,1,14,1,2,1.4,-3.0,2
15261,0,13,1,1,28.0,31.3,1
15262,1,17,1,1,13.9,14.3,5
15263,0,14,1,2,4.8,1.6,2
15264,0,5,1,2,16.9,17.5,0
15265,1,22,1,1,21.2,25.1,2
15266,0,1,1,1,6.1,3.0,2
15267,0,15,0,1,20.7,25.5,2
15268,1,8,0,2,5.4,4.2,0
15269,0,16,1,1,18.5,19.2,0
15270,1,21,1,1,21.6,24.5,2
15271,1,14,1,1,22.2,24.1,2
15272,0,9,0,1,7.2,6.2,1
15273,0,3,1,2,22.9,22.9,0
15274,0,6,1,1,11.7,12.0,2
15275,0,1,1,1,24.4,26.5,0
15276,0,2,1,2,3.4,-2.9,4
15277,0,22,1,2,6.3,3.2,2
15278,1,21,1,2,20.6,23.4,0
15279,0,6,1,1,11.7,12.0,2
15280,0,11,1,1,29.2,31.6,2
15281,0,10,0,1,15.4,15.9,2
15282,1,16,0,1,16.4,17.0,1
15283,0,13,1,2,8.6,6.7,1
15284,1,6,1,1,20.0,21.8,1
15285,0,9,1,1,26.4,29.6,1
15286,1,7,1,2,6.3,3.2,1
15287,1,2,1,1,9.0,8.1,0
15288,1,4,0,1,25.6,28.8,0
15289,0,2,1,1,9.6,9.7,0
15290,0,20,1,1,13.8,14.2,2
15291,1,10,0,1,29.7,34.1,2
15292,1,19,1,1,27.7,30.0,2
15293,0,23,1,3,4.4,-0.8,2
15294,1,1,1,3,6.0,1.9,2
15295,0,18,1,1,23.2,25.2,2
15296,0,16,1,3,21.2,21.1,1
15297,1,0,1,1,22.6,24.6,0
15298,1,0,1,1,18.1,18.8,1
15299,0,14,1,1,28.6,29.9,0
15300,0,18,1,1,25.9,27.1,2
15301,1,1,1,1,3.0,2.7,0
15302,1,22,0,1,24.4,26.4,1
15303,0,10,1,2,4.3,-0.9,2
15304,0,7,1,2,25.1,28.2,0
15305,1,3,1,1,8.4,6.4,1
15306,1,0,1,3,19.7,16.5,1
15307,0,1,0,1,11.5,11.8,2
15308,0,5,0,1,20.0,21.8,2
15309,1,6,0,2,21.7,21.6,1
15310,1,8,1,2,9.0,9.1,0
15311,0,3,1,1,8.6,7.7,0
15312,1,8,1,1,8.5,5.6,3
15313,0,11,0,2,4.5,1.3,2
15314,0,3,1,1,18.6,19.3,0
15315,0,19,0,1,8.2,8.2,0
15316,0,8,1,1,12.4,12.7,1
15317,0,17,0,1,30.0,30.5,2
15318,0,8,1,2,15.6,16.1,1
15319,1,11,1,1,19.9,24.7,2
15320,1,2,1,1,23.8,25.8,2
15321,1,9,1,1,23.9,25.9,2
15322,0,11,1,2,25.1,28.2,2
15323,1,1,1,1,19.1,19.8,1
15324,0,9,1,1,21.3,24.2,1
15325,1,0,1,3,8.0,4.0,3
15326,1,13,1,2,21.5,25.4,2
15327,0,4,1,1,25.7,28.9,0
15328,0,6,1,1,19.8,20.6,2
15329,1,9,1,1,16.3,16.9,1
15330,1,1,0,1,10.4,10.6,1
15331,1,7,1,1,9.9,10.0,0
15332,0,9,0,2,10.1,10.2,0
15333,1,12,1,1,18.7,19.4,2
15334,0,15,1,1,14.1,14.5,2
15335,1,14,1,1,30.5,36.0,2
15336,1,22,1,1,19.6,20.3,3
15337,0,5,1,1,0.9,-1.5,0
15338,0,0,1,2,6.6,3.5,2
15339,1,21,1,1,4.7,1.5,2
15340,0,4,0,1,24.9,28.0,1
15341,0,0,1,1,17.1,17.7,1
15342,0,7,1,1,22.6,22.5,0
15343,0,21,0,2,21.7,24.6,1
15344,0,10,1,1,27.8,31.1,0
15345,0,1,1,2,25.0,28.1,1
15346,1,9,1,1,6.1,3.0,2
15347,1,10,0,3,4.1,-1.1,2
15348,1,9,1,3,20.8,19.7,1
15349,1,22,1,1,26.5,29.7,1
15350,0,10,0,1,19.8,23.6,2
15351,0,13,1,1,30.0,33.4,2
15352,1,3,1,1,17.4,18.0,1
15353,0,11,1,2,25.9,28.1,1
15354,1,13,0,1,10.4,10.6,2
15355,1,4,0,3,2.1,-1.2,1
15356,0,18,0,2,7.7,7.7,0
15357,0,6,1,1,3.6,1.3,0
15358,0,22,1,1,18.5,19.2,1
15359,1,1,1,2,29.1,31.4,1
15360,1,3,0,1,1.1,-3.3,1
15361,0,8,0,1,21.9,21.8,1
15362,0,19,1,2,8.6,6.7,1
15363,1,16,1,1,10.5,10.7,2
15364,0,18,0,2,20.3,20.1,1
15365,1,22,1,2,19.8,20.5,3
15366,0,20,0,1,20.5,25.3,0
15367,1,2,1,2,13.3,13.7,1
15368,0,21,1,1,8.2,7.2,0
15369,1,0,1,2,1.6,-2.8,1
15370,1,12,1,2,1.1,-3.3,2
15371,1,12,0,3,16.4,17.0,0
15372,0,8,1,1,20.6,23.5,0
15373,0,22,1,1,17.9,18.6,2
15374,1,18,1,1,25.9,27.1,1
15375,0,3,0,1,17.2,17.8,2
15376,0,23,0,1,12.8,13.1,0
15377,1,1,0,1,5.3,2.1,1
15378,1,1,1,2,13.6,14.0,2
15379,1,0,0,2,23.3,24.3,1
15380,0,14,1,1,25.4,26.6,1
15381,0,3,0,2,16.3,16.9,1
15382,1,11,1,2,11.4,11.7,2
15383,1,22,0,3,12.1,12.4,0
15384,1,16,1,1,28.5,32.8,0
15385,0,17,1,1,26.9,28.1,2
15386,0,17,0,1,24.8,25.9,2
15387,0,18,0,1,17.0,17.6,1
15388,0,0,0,1,-0.6,-7.1,2
15389,1,13,0,1,34.6,40.3,2
15390,1,7,1,1,25.4,27.5,0
15391,1,13,1,1,7.0,3.0,3
15392,1,23,0,2,19.2,19.9,1
15393,0,2,1,1,3.9,3.7,0
15394,0,15,1,3,6.1,5.0,0
15395,1,22,1,2,22.9,24.9,2
15396,0,21,0,1,12.8,13.1,2
15397,0,6,0,3,-0.8,-5.3,1
15398,1,12,0,2,24.5,27.6,2
15399,0,13,1,1,11.5,11.8,1
15400,0,2,1,2,16.9,17.5,0
15401,0,19,1,2,26.3,28.5,1
15402,0,14,0,2,5.6,2.5,2
15403,1,0,0,1,2.9,-1.4,1
15404,0,12,1,1,4.6,-0.6,3
15405,0,4,0,1,21.0,22.9,2
15406,0,6,1,1,16.3,16.9,0
15407,1,13,1,3,12.4,12.7,2
15408,0,13,1,3,19.9,20.7,2
15409,1,23,1,1,-1.3,-8.9,3
15410,0,23,1,1,-0.2,-6.7,2
15411,0,10,0,2,25.5,29.7,0
15412,1,19,1,2,32.1,35.7,0
15413,1,3,0,1,22.8,24.8,1
15414,0,5,0,1,19.9,19.7,0
15415,0,5,1,1,22.7,23.7,1
15416,1,5,1,2,17.7,18.3,0
15417,1,12,0,1,8.9,5.0,4
15418,0,17,1,1,20.6,23.4,2
15419,0,14,1,2,13.6,14.0,0
15420,0,20,1,1,27.1,29.3,0
15421,0,23,1,1,9.1,9.2,0
15422,1,15,0,2,13.8,14.2,2
15423,1,12,0,1,13.6,14.0,0
15424,0,8,0,1,0.9,-2.6,1
15425,1,14,0,2,14.0,14.4,2
15426,0,23,1,3,30.6,39.1,1
15427,1,18,1,1,27.2,28.5,2
15428,0,3,1,1,19.8,21.6,0
15429,0,13,0,1,7.3,4.3,2
15430,1,5,1,1,22.4,24.3,0
15431,0,21,1,1,13.6,14.0,2
15432,0,4,1,1,11.2,11.5,1
15433,0,18,1,2,18.1,18.8,2
15434,1,12,1,2,9.0,7.1,2
15435,0,23,0,2,5.2,2.0,2
15436,1,0,1,1,21.7,24.6,1
15437,0,12,0,1,10.3,10.4,2
15438,1,5,1,2,27.3,29.6,0
15439,0,1,1,1,19.8,21.6,0
15440,1,19,1,1,8.2,5.2,2
15441,1,1,1,1,11.3,11.6,1
15442,1,23,1,1,-2.1,-6.7,1
15443,0,20,1,1,27.1,30.3,2
15444,1,0,1,1,4.0,0.8,1
15445,0,2,1,1,25.9,29.1,0
15446,1,22,1,2,-1.5,-7.1,2
15447,0,15,1,1,30.8,34.3,1
15448,0,5,1,2,7.8,3.8,3
15449,0,0,1,1,6.9,5.9,1
15450,1,16,0,1,7.8,6.8,0
15451,1,23,1,2,21.3,21.2,3
15452,0,4,0,1,13.1,13.5,2
15453,0,11,0,1,31.5,33.0,2
15454,1,5,1,2,10.8,11.0,1
15455,1,5,1,1,2.8,-0.5,1
15456,0,8,1,1,9.9,10.0,0
15457,0,8,1,3,1.7,-1.7,1
15458,0,7,1,1,22.4,0.3,0
15459,1,9,1,2,19.8,21.6,2
15460,1,21,1,1,17.4,18.0,2
15461,1,4,1,1,3.8,-0.4,2
15462,1,19,1,2,12.8,13.1,3
15463,1,20,1,1,22.5,24.4,3
15464,0,20,1,3,3.4,0.1,1
15465,0,16,1,1,24.0,26.0,0
15466,1,7,1,1,21.3,24.2,2
15467,1,7,1,1,22.4,25.3,1
15468,0,1,1,1,26.6,29.8,0
15469,1,5,1,1,18.1,18.8,1
15470,1,18,0,2,13.3,13.7,0
15471,0,7,1,1,17.9,18.5,0
15472,0,10,1,2,7.3,6.3,0
15473,0,21,0,2,3.6,-1.7,2
15474,0,4,0,2,17.3,17.9,1
15475,1,7,1,1,2.0,0.7,0
15476,0,6,1,2,23.2,23.2,0
15477,1,12,0,1,34.6,35.3,1
15478,1,15,0,2,31.1,36.6,2
15479,1,2,1,1,17.0,17.6,0
15480,0,18,1,1,28.4,30.7,2
15481,1,4,1,1,7.5,6.5,0
15482,1,8,0,1,3.2,2.9,0
15483,1,18,1,1,24.4,26.5,1
15484,1,3,1,2,8.9,9.0,0
15485,1,4,1,1,6.2,5.1,0
15486,1,15,1,2,6.5,5.4,0
15487,1,16,1,1,33.9,35.6,0
15488,1,20,1,3,13.3,13.7,2
15489,1,23,0,1,23.8,25.8,2
15490,0,11,1,1,11.3,11.6,2
15491,1,5,1,1,24.0,26.0,0
15492,1,15,1,1,21.9,24.8,2
15493,0,7,0,1,17.9,18.5,2
15494,0,13,1,2,20.7,25.5,2
15495,1,13,1,3,7.6,5.6,1
15496,1,13,0,1,9.2,6.3,3
15497,0,11,1,1,20.0,24.8,2
15498,1,6,1,1,5.6,2.4,2
15499,0,21,1,2,4.1,-0.1,2
15500,1,2,0,1,4.1,3.9,0
15501,0,18,0,3,25.3,28.4,1
15502,1,1,1,3,18.1,18.8,1
15503,0,17,1,2,2.8,0.5,0
15504,1,1,1,1,4.6,3.4,0
15505,0,19,1,1,17.6,18.2,1
15506,0,5,0,1,1.8,-2.5,2
15507,0,11,1,2,8.4,8.5,0
15508,1,13,1,2,26.9,31.1,1
15509,1,18,1,1,26.0,27.2,1
15510,0,6,1,2,24.7,27.8,0
15511,1,7,1,2,22.2,24.1,1
15512,1,7,1,1,7.6,7.6,0
15513,1,2,1,1,29.0,37.3,1
15514,1,21,1,2,5.7,2.6,2
15515,1,11,1,1,17.1,17.7,2
15516,1,16,0,3,15.6,16.1,4
15517,1,11,1,1,10.4,10.6,4
15518,0,15,1,2,16.2,16.8,0
15519,0,15,1,3,13.7,14.1,0
15520,0,7,0,1,24.0,26.0,0
15521,0,4,0,1,25.5,29.7,1
15522,1,19,1,3,-1.4,-8.0,2
15523,1,17,1,2,13.8,14.2,2
15524,0,13,1,2,17.8,18.4,1
15525,0,8,1,2,18.0,18.7,0
15526,0,0,1,3,4.6,-0.6,2
15527,1,16,1,1,25.8,28.0,1
15528,0,18,1,1,8.2,5.2,2
15529,1,9,1,2,-0.4,-6.9,2
15530,1,21,1,1,21.6,25.5,0
15531,0,21,0,1,30.9,35.4,1
15532,1,1,0,1,22.5,24.5,1
15533,1,14,1,1,19.9,22.7,4
15534,1,12,1,1,18.6,19.3,0
15535,1,15,1,1,29.6,30.0,1
15536,0,15,1,2,13.8,14.2,0
15537,0,7,0,2,8.5,6.6,1
15538,1,11,1,1,16.7,17.3,2
15539,1,2,1,1,13.2,13.6,3
15540,1,0,1,1,12.1,12.4,2
15541,1,19,1,1,5.8,2.7,2
15542,0,2,1,1,19.0,19.7,1
15543,0,3,1,3,18.1,18.8,1
15544,0,9,1,3,19.7,20.4,1
15545,0,1,1,2,12.4,12.7,2
15546,0,12,0,2,12.9,13.2,1
15547,1,2,1,2,9.3,9.4,0
15548,1,13,1,2,15.3,15.8,3
15549,1,20,0,1,-5.0,-10.8,1
15550,0,2,1,1,3.5,-1.8,3
15551,1,23,1,1,12.0,12.3,2
15552,0,18,0,2,30.6,35.1,0
15553,0,17,0,1,11.7,12.0,3
15554,0,21,1,1,3.7,-1.6,2
15555,0,14,1,1,13.9,14.3,3
15556,0,10,1,1,-5.5,-9.3,0
15557,0,19,1,1,15.6,16.1,0
15558,1,16,0,1,33.8,36.4,2
15559,0,13,0,1,29.8,30.2,2
15560,1,5,1,1,22.4,25.3,1
15561,1,14,0,1,17.5,18.1,2
15562,0,15,0,1,35.5,40.3,2
15563,1,11,1,3,11.0,11.2,1
15564,1,10,0,1,12.6,12.9,3
15565,1,1,0,1,28.7,34.0,0
15566,0,13,0,1,27.7,32.0,1
15567,0,21,1,2,3.3,-1.0,2
15568,1,11,0,2,21.6,22.5,0
15569,0,17,1,1,4.9,-0.3,3
15570,0,11,1,1,20.4,25.2,3
15571,0,23,1,1,20.6,21.4,0
15572,0,5,1,1,15.0,15.5,2
15573,1,0,1,1,8.1,6.1,1
15574,0,17,0,1,8.7,5.8,3
15575,0,19,1,2,21.3,23.2,1
15576,1,19,0,3,23.1,23.1,0
15577,0,16,1,1,21.5,25.4,4
15578,1,15,1,2,17.1,17.7,2
15579,1,7,0,3,11.4,11.7,2
15580,1,22,1,1,24.7,26.8,0
15581,1,21,0,1,23.6,25.6,1
15582,1,12,1,2,6.1,5.0,0
15583,1,11,1,3,7.0,6.0,0
15584,0,17,1,1,7.5,4.5,2
15585,0,4,1,2,11.2,11.4,2
15586,1,22,1,1,15.7,16.2,2
15587,1,9,1,1,26.0,29.2,1
15588,1,2,1,1,10.2,10.3,1
15589,0,23,1,1,5.6,4.4,0
15590,1,22,1,1,6.4,3.3,2
15591,1,17,1,2,16.0,16.6,0
15592,0,7,1,1,1.3,0.9,0
15593,0,5,1,2,14.9,15.3,1
15594,0,3,1,1,15.7,16.2,0
15595,0,23,1,1,5.1,1.9,2
15596,0,12,1,3,22.9,23.9,2
15597,0,11,0,1,6.6,4.5,1
15598,1,17,1,1,25.5,25.7,2
15599,0,21,1,2,25.9,28.1,1
15600,1,17,1,1,24.8,26.9,4
15601,0,7,1,1,21.7,23.6,1
15602,0,5,0,2,-0.6,-7.1,2
15603,0,4,1,2,5.9,2.8,1
15604,1,8,1,1,26.9,28.1,1
15605,1,4,1,3,14.0,14.4,2
15606,0,23,1,2,17.1,17.7,1
15607,0,0,1,1,5.2,2.0,2
15608,1,7,1,2,9.3,8.4,0
15609,1,17,1,2,7.9,3.9,2
15610,0,20,1,3,10.0,10.1,0
15611,1,8,1,1,23.5,24.5,0
15612,0,1,1,1,16.4,17.0,1
15613,1,17,1,1,25.4,26.5,2
15614,1,8,1,2,2.3,-1.0,1
15615,1,0,0,2,9.0,7.1,2
15616,0,20,1,1,18.2,18.9,0
15617,0,8,1,3,8.6,7.7,0
15618,0,15,1,1,25.6,27.8,2
15619,0,21,0,2,25.7,28.9,1
15620,1,18,0,1,11.7,12.0,0
15621,0,3,1,1,14.0,14.4,2
15622,1,19,0,1,12.1,12.4,2
15623,1,15,1,1,16.2,16.8,2
15624,0,0,1,1,12.5,12.8,0
15625,0,11,0,1,17.5,18.1,2
15626,0,11,0,1,4.3,-0.9,3
15627,1,0,0,1,8.7,8.8,0
15628,0,15,1,1,15.8,16.3,3
15629,1,9,1,1,26.0,29.2,2
15630,0,0,1,1,26.1,29.3,0
15631,0,17,0,1,5.0,0.8,2
15632,0,7,1,3,1.3,-4.1,2
15633,1,1,1,3,18.7,19.4,0
15634,0,11,1,1,28.2,29.5,0
15635,1,11,0,2,16.6,17.2,1
15636,0,20,1,1,25.4,27.6,0
15637,0,9,0,1,12.4,12.7,2
15638,0,1,1,1,26.2,30.4,0
15639,0,7,1,2,16.7,17.3,0
15640,1,20,0,1,24.8,26.9,1
15641,0,6,0,1,16.2,16.8,0
15642,0,7,1,3,6.5,3.4,2
15643,0,5,0,1,4.1,1.9,0
15644,1,12,0,1,29.5,33.9,2
15645,1,2,0,1,4.5,1.3,1
15646,0,11,1,1,25.9,28.1,0
15647,1,1,1,2,13.6,14.0,2
15648,1,8,1,1,20.6,20.4,1
15649,0,9,1,1,3.8,-0.5,1
15650,1,18,0,1,25.5,29.7,0
15651,0,16,1,2,4.1,-0.1,2
15652,0,21,1,2,17.2,17.8,1
15653,1,9,1,1,27.7,30.0,3
15654,1,0,0,1,23.4,25.4,2
15655,1,10,1,2,17.1,17.7,3
15656,0,2,1,1,19.7,19.5,0
15657,0,6,1,2,11.7,12.0,0
15658,0,1,1,2,8.8,8.9,0
15659,1,18,0,1,25.4,28.5,1
15660,1,13,0,1,10.0,10.1,2
15661,0,11,1,1,9.7,9.8,2
15662,1,13,1,2,27.8,31.1,2
15663,0,21,1,1,27.3,30.5,2
15664,1,9,0,2,2.9,-1.4,2
15665,0,0,1,1,19.0,19.7,2
15666,0,11,1,1,18.3,19.0,1
15667,0,2,0,1,30.1,34.6,0
15668,1,12,1,2,1.3,-4.1,2
15669,1,9,1,3,20.6,20.4,1
15670,1,9,1,1,13.9,14.3,2
15671,0,8,0,1,24.4,26.4,0
15672,1,1,1,2,21.0,24.9,0
15673,0,7,1,1,2.6,2.3,0
15674,1,21,1,2,7.5,4.5,2
15675,0,15,1,1,19.5,20.2,4
15676,0,0,1,2,5.5,2.3,2
15677,1,10,1,1,6.5,3.4,2
15678,0,2,1,1,18.5,19.2,2
15679,1,18,0,1,17.9,18.6,4
15680,0,17,0,1,0.3,-6.2,3
15681,1,19,0,2,8.3,6.3,1
15682,1,0,1,1,-2.1,-7.7,2
15683,0,18,1,2,3.4,-0.9,2
15684,0,8,1,1,19.8,20.5,0
15685,1,22,0,1,15.4,15.9,1
15686,1,5,1,1,2.2,-1.1,1
15687,0,17,0,1,30.0,35.4,4
15688,0,23,1,1,25.9,29.1,1
15689,1,3,1,2,19.8,17.6,1
15690,1,8,1,2,3.7,-0.6,2
15691,1,22,1,1,21.2,25.1,0
15692,0,14,0,2,36.8,40.7,1
15693,0,20,1,1,11.9,12.2,1
15694,0,8,1,1,19.7,20.4,0
15695,0,4,0,1,13.1,13.5,0
15696,1,11,1,1,6.6,4.6,1
15697,1,20,1,2,30.7,34.2,2
15698,1,18,1,2,13.2,13.6,2
15699,0,19,1,1,10.9,11.1,3
15700,1,3,1,1,19.8,20.5,0
15701,1,11,1,1,14.7,15.1,4
15702,1,1,1,1,3.0,-0.3,1
15703,1,16,0,1,26.0,30.2,1
15704,0,10,0,1,26.6,29.8,3
15705,1,15,1,3,26.9,29.1,3
15706,0,9,0,2,8.7,6.8,1
15707,0,21,1,1,26.3,30.5,1
15708,1,4,0,1,13.6,14.0,0
15709,0,17,1,1,12.2,12.5,0
15710,1,6,1,1,3.9,-1.3,2
15711,0,20,0,1,27.6,27.9,2
15712,0,23,1,1,22.7,23.7,0
15713,1,12,0,1,8.7,8.8,0
15714,0,17,0,1,8.7,6.8,1
15715,0,20,1,1,15.6,16.1,1
15716,0,18,1,3,25.3,28.4,2
15717,1,4,1,1,1.7,-2.7,2
15718,1,17,0,2,13.6,14.0,1
15719,0,21,1,1,31.3,33.8,0
15720,1,7,1,2,24.1,26.1,2
15721,0,13,1,2,22.0,23.9,0
15722,0,18,0,1,25.5,27.7,2
15723,0,22,0,1,19.2,19.9,2
15724,0,16,1,1,21.2,24.1,1
15725,1,12,1,2,12.0,12.3,3
15726,1,20,1,3,20.2,18.0,0
15727,0,19,0,1,11.8,12.1,4
15728,1,5,1,2,15.9,16.4,1
15729,0,14,1,1,15.9,16.5,0
15730,0,2,0,2,8.7,6.8,1
15731,0,18,1,2,12.2,12.5,0
15732,0,7,0,1,3.4,-1.9,3
15733,0,23,1,1,8.1,4.1,3
15734,1,21,1,1,8.4,8.4,0
15735,0,6,1,1,25.0,28.1,2
15736,1,14,1,2,9.8,9.9,2
15737,0,23,1,1,17.6,18.2,1
15738,1,13,0,1,24.6,25.7,0
15739,0,3,1,2,5.9,5.8,0
15740,1,20,1,1,25.6,29.8,1
15741,0,13,1,1,33.6,37.2,2
15742,0,8,1,1,7.1,6.1,0
15743,1,20,1,1,6.6,5.6,0
15744,0,1,1,1,7.3,6.3,1
15745,1,8,0,1,30.6,36.1,2
15746,1,20,1,1,16.4,17.0,1
15747,1,20,1,1,29.3,35.7,1
15748,1,11,1,2,8.8,6.9,1
15749,0,19,1,1,25.1,27.2,1
15750,0,0,0,1,17.8,18.4,1
15751,1,0,0,1,24.3,26.3,1
15752,1,1,1,2,20.5,20.3,1
15753,1,9,1,1,1.8,-4.5,4
15754,1,18,1,2,8.7,6.8,1
15755,1,4,1,1,23.2,25.2,2
15756,1,19,1,1,26.0,30.2,0
15757,0,6,0,2,12.4,12.7,2
15758,0,2,0,3,20.0,19.8,2
15759,0,15,1,2,5.8,1.7,2
15760,1,2,1,1,18.3,19.0,2
15761,0,13,1,1,18.4,19.1,2
15762,0,5,1,1,1.3,0.9,0
15763,1,10,1,3,17.4,18.0,3
15764,0,11,1,2,6.5,4.4,1
15765,0,12,1,2,25.2,27.3,0
15766,1,13,1,2,6.3,3.2,2
15767,0,6,0,2,2.6,-0.7,1
15768,0,22,0,1,22.6,25.5,0
15769,0,23,1,3,-0.3,-5.8,2
15770,1,5,1,1,11.2,11.5,0
15771,0,14,1,1,30.1,33.6,1
15772,1,8,1,1,27.6,30.9,1
15773,0,0,1,2,18.8,19.5,1
15774,1,23,1,2,6.1,4.0,1
15775,1,4,0,3,0.0,-3.5,1
15776,1,21,1,1,24.5,27.6,1
15777,1,8,1,1,4.6,3.4,0
15778,0,10,0,1,22.7,24.7,1
15779,0,21,1,1,26.2,27.4,1
15780,1,4,1,1,24.5,27.6,1
15781,1,22,1,3,3.0,-3.3,4
15782,0,15,0,3,26.8,31.0,1
15783,1,10,1,1,8.2,5.2,2
15784,0,10,0,2,10.7,10.9,2
15785,1,6,0,1,-3.0,-9.7,2
15786,1,19,0,1,26.0,28.2,2
15787,0,18,0,1,6.1,4.0,1
15788,0,6,1,2,2.8,-0.5,1
15789,1,13,0,1,24.7,26.8,2
15790,0,22,1,3,7.9,5.9,1
15791,1,17,1,1,31.4,35.9,2
15792,0,17,1,1,9.2,6.3,2
15793,1,11,1,2,10.6,10.8,3
15794,0,4,1,3,22.8,22.8,3
15795,0,0,1,1,23.3,25.3,2
15796,0,17,0,1,15.2,15.7,0
15797,1,6,1,2,18.6,19.3,0
15798,0,10,1,2,16.5,17.1,1
15799,1,13,0,1,7.6,3.6,2
15800,1,19,0,1,26.2,30.4,2
15801,0,19,1,3,7.8,4.8,2
15802,1,19,0,1,7.1,5.1,1
15803,1,18,0,2,2.9,-2.4,3
15804,0,20,0,1,29.1,33.4,2
15805,1,20,1,1,6.7,4.7,1
15806,1,16,0,2,16.7,17.3,1
15807,0,5,1,1,3.7,1.4,0
15808,1,7,1,1,-0.9,-6.4,2
15809,1,1,1,3,21.6,25.5,3
15810,1,23,1,1,20.0,17.8,1
15811,1,2,1,1,20.5,21.3,0
15812,1,11,0,1,34.5,38.2,1
15813,1,10,0,1,25.2,28.3,1
15814,1,17,1,1,9.3,7.4,1
15815,1,9,0,1,21.9,22.8,2
15816,0,3,1,2,6.6,5.6,1
15817,0,14,1,1,18.7,19.4,4
15818,0,17,1,2,19.6,20.3,2
15819,1,18,1,1,16.4,17.0,3
15820,0,22,1,1,9.1,7.2,1
15821,1,3,1,2,15.5,16.0,0
15822,0,1,1,1,13.4,13.8,0
15823,1,2,0,1,27.3,30.5,0
15824,0,10,0,1,29.9,35.3,3
15825,0,19,1,1,14.0,14.4,2
15826,0,20,1,3,21.5,20.4,1
15827,1,7,0,1,2.3,0.0,0
15828,1,0,1,1,18.7,19.4,0
15829,0,21,1,1,5.1,2.9,1
15830,1,23,1,2,18.3,19.0,1
15831,0,4,0,2,5.5,1.3,3
15832,0,8,1,1,6.1,5.0,0
15833,0,8,1,1,7.4,6.4,1
15834,0,12,1,1,21.8,23.7,2
15835,1,2,0,1,20.9,24.8,0
15836,1,15,0,1,31.8,37.3,2
15837,0,13,0,1,32.5,36.1,0
15838,0,7,0,1,22.9,22.9,2
15839,1,6,1,1,11.6,11.9,1
15840,1,0,0,1,6.5,3.4,2
15841,1,5,1,2,18.3,19.0,1
15842,0,9,0,1,13.7,14.1,1
15843,1,6,1,1,20.0,23.8,2
15844,1,9,0,2,20.4,20.2,0
15845,0,10,1,1,22.7,23.7,1
15846,0,20,1,1,20.6,24.5,0
15847,1,19,1,1,-1.8,-6.4,1
15848,1,13,1,3,11.7,12.0,1
15849,0,4,0,1,3.8,1.6,0
15850,1,0,0,1,8.6,8.7,0
15851,1,15,1,2,17.9,18.6,2
15852,0,22,1,1,20.2,24.0,2
15853,1,5,0,1,21.0,20.9,2
15854,0,8,0,1,20.4,23.2,2
15855,0,16,1,1,26.1,27.3,1
15856,1,7,0,1,24.7,27.8,1
15857,0,11,1,1,30.0,32.4,1
15858,0,10,1,2,3.9,-0.3,2
15859,0,11,1,1,4.2,2.0,1
15860,0,21,0,2,16.5,17.1,2
15861,1,13,1,1,30.6,32.1,2
15862,0,1,0,1,12.0,12.3,2
15863,0,23,1,3,18.2,18.9,0
15864,0,20,1,2,20.5,25.3,3
15865,1,15,0,1,17.6,18.2,4
15866,1,0,1,1,8.3,7.3,0
15867,1,1,1,3,8.5,7.5,0
15868,1,1,1,1,21.7,23.6,2
15869,1,4,1,1,23.4,25.4,1
15870,0,1,0,1,17.4,18.0,2
15871,1,11,1,2,8.1,5.1,2
15872,1,13,0,1,17.8,18.4,2
15873,0,10,1,2,3.8,1.6,1
15874,0,23,1,2,20.9,23.8,1
15875,0,6,0,2,6.6,4.6,1
15876,1,11,1,1,29.7,30.1,0
15877,1,3,1,3,13.4,13.8,2
15878,1,3,0,1,13.1,13.5,0
15879,0,21,0,2,22.3,25.2,2
15880,0,13,1,2,20.0,19.8,1
15881,0,15,0,1,22.2,25.1,2
15882,0,13,1,1,18.9,19.6,0
15883,0,8,1,1,29.3,32.7,1
15884,0,1,1,1,10.4,10.6,0
15885,0,16,1,1,9.0,6.1,2
15886,0,17,0,3,19.7,19.5,1
15887,1,7,0,1,3.8,-0.5,1
15888,0,2,0,2,21.9,21.8,1
15889,0,12,1,2,7.6,6.6,0
15890,1,21,1,1,11.1,11.3,1
15891,1,11,0,2,16.9,17.5,2
15892,0,19,1,2,11.2,11.4,0
15893,0,6,1,2,0.8,-3.7,1
15894,1,16,0,1,28.0,30.3,2
15895,0,12,1,1,27.9,31.2,0
15896,0,4,1,2,18.1,18.8,0
15897,1,8,0,3,11.3,11.5,2
15898,0,13,0,3,1.5,0.1,0
15899,0,6,1,1,2.3,-1.0,1
15900,0,21,1,1,4.6,-0.6,3
15901,0,15,1,2,17.8,18.5,0
15902,1,13,1,1,17.8,18.4,2
15903,1,4,0,2,23.7,25.7,2
15904,0,17,1,3,11.2,11.5,0
15905,0,3,1,1,24.9,28.0,0
15906,0,1,1,1,5.0,1.8,1
15907,1,19,0,2,3.7,-1.6,3
15908,0,8,1,1,20.6,23.4,1
15909,0,16,0,1,29.3,31.7,2
15910,1,21,0,1,27.1,28.3,1
